Iteration 0
len_dm=10
I=-3 1 kept=1 total=1
I=-2 2 kept=3 total=3
I=-1 1 kept=6 total=6
I=-1 3 kept=3 total=3
I=0 2 kept=8 total=8
I=0 4 kept=1 total=1
I=1 1 kept=6 total=6
I=1 3 kept=3 total=3
I=2 2 kept=3 total=3
I=3 1 kept=1 total=1

Iteration 1
len_dm=15
I=-4 1 kept=1 total=1
I=-3 2 kept=4 total=4
I=-2 1 kept=10 total=10
I=-2 3 kept=6 total=6
I=-1 2 kept=20 total=20
I=-1 4 kept=4 total=4
I=0 1 kept=20 total=20
I=0 3 kept=15 total=15
I=0 5 kept=1 total=1
I=1 2 kept=20 total=20
I=1 4 kept=4 total=4
I=2 1 kept=10 total=10
I=2 3 kept=6 total=6
I=3 2 kept=4 total=4
I=4 1 kept=1 total=1

