7.03358283654e-11 31.2526341592
1.21825228321e-10 32.4063463646
2.11007485096e-10 31.2522056456
3.65475684964e-10 32.4051041378
6.33022455289e-10 31.2520961725
1.09642705489e-09 32.4046457831
1.89906736587e-09 31.2522069647
3.28928116468e-09 32.4040627926
5.6972020976e-09 31.2525523076
9.86784349403e-09 32.4022863456
1.70916062928e-08 31.2543622763
2.96035304821e-08 32.396855378
5.12748188784e-08 31.2583973864
8.88105914463e-08 32.3759000764
1.53824456635e-07 31.2538352947
2.66431774339e-07 32.2683560365
4.61473369906e-07 31.0964180889
7.99295323016e-07 31.5895298661
1.38442010972e-06 29.7372225624
2.39788596905e-06 28.2609267403
4.15326032915e-06 24.5073528519
7.19365790715e-06 20.6318618136
1.24597809875e-05 16.3793036027
2.15809737214e-05 12.7170496083
3.73793429624e-05 9.85632043412
6.47429211643e-05 7.54319750319
0.000112138028887 5.96494510798
0.000194228763493 4.64333851879
0.000336414086661 3.79260498249
0.000582686290479 3.02582194436
0.00100924225998 2.54983417478
0.00174805887144 2.08521147639
0.00302772677995 1.80800732663
0.00524417661431 1.52685930291
0.00908318033985 1.39420793765
0.0157325298429 1.39755461629
0.0272495410196 1.839332809
0.0471975895288 2.31582996957
0.0817486230587 2.13357147169
0.141592768586 1.52850532388
0.245245869176 0.963827050897
0.424778305759 0.576501886797
0.735737607528 0.337248660092
