-10 -9.596946196e-104
-9.708737864 -1.986369711e-102
-9.425959091 -4.032318426e-101
-9.151416594 -8.028183084e-100
-8.884870479 -1.567643938e-98
-8.626087844 -3.00223925e-97
-8.374842567 -5.639114089e-96
-8.130915113 -1.038829265e-94
-7.894092343 -1.876917492e-93
-7.664167323 -3.325936089e-92
-7.440939149 -5.780299335e-91
-7.224212766 -9.8526821e-90
-7.013798802 -1.647124106e-88
-6.8095134 -2.700634977e-87
-6.611178058 -4.342833353e-86
-6.418619474 -6.849330974e-85
-6.231669392 -1.05947534e-83
-6.050164458 -1.607315987e-82
-5.873946076 -2.391549575e-81
-5.702860268 -3.489998362e-80
-5.536757542 -4.995037698e-79
-5.375492759 -7.011646768e-78
-5.218925009 -9.653148779e-77
-5.066917484 -1.303423907e-75
-4.919337363 -1.726116391e-74
-4.776055693 -2.241930694e-73
-4.636947274 -2.855893453e-72
-4.501890558 -3.568038491e-71
-4.370767532 -4.372046501e-70
-4.243463623 -5.254213623e-69
-4.119867595 -6.192961665e-68
-3.999871452 -7.159072641e-67
-3.883370341 -8.116762874e-66
-3.770262467 -9.025612e-65
-3.660448997 -9.843242239e-64
-3.553833978 -1.052852174e-62
-3.450324251 -1.104496478e-61
-3.349829369 -1.136394138e-60
-3.252261524 -1.146730453e-59
-3.15753546 -1.134909991e-58
-3.065568408 -1.101613386e-57
-2.976280008 -1.048732439e-56
-2.88959224 -9.791921227e-56
-2.80542936 -8.96682786e-55
-2.723717825 -8.053366542e-54
-2.644386238 -7.093879577e-53
-2.567365279 -6.128551918e-52
-2.49258765 -5.192776606e-51
-2.419988009 -4.315281404e-50
-2.349502922 -3.517112954e-49
-2.281070798 -2.811455557e-48
-2.214631843 -2.204163678e-47
-2.150128003 -1.694822312e-46
-2.087502915 -1.278121723e-45
-2.026701859 -9.453398634e-45
-1.967671708 -6.857588796e-44
-1.910360882 -4.878907903e-43
-1.854719303 -3.404407299e-42
-1.800698352 -2.329850842e-41
-1.748250827 -1.563804418e-40
-1.6973309 -1.029448123e-39
-1.647894078 -6.646518358e-39
-1.599897163 -4.208735797e-38
-1.553298216 -2.61382695e-37
-1.508056521 -1.592097688e-36
-1.464132544 -9.511090295e-36
-1.421487907 -5.572609492e-35
-1.380085347 -3.202245534e-34
-1.339888686 -1.804755441e-33
-1.300862802 -9.975847546e-33
-1.262973594 -5.408152882e-32
-1.226187956 -2.875516272e-31
-1.190473743 -1.49951361e-30
-1.155799751 -7.669246685e-30
-1.12213568 -3.847004688e-29
-1.089452117 -1.892606978e-28
-1.057720502 -9.131999337e-28
-1.026913109 -4.321544793e-27
-0.9970030181 -2.005764219e-26
-0.9679640952 -9.130371602e-26
-0.9397709663 -4.076286876e-25
-0.9123989964 -1.784878841e-24
-0.8858242683 -7.665146422e-24
-0.8600235615 -3.22849325e-23
-0.8349743315 -1.333665829e-22
-0.8106546908 -5.403334804e-22
-0.7870433891 -2.147061313e-21
-0.7641197953 -8.367480881e-21
-0.7418638789 -3.198252327e-20
-0.7202561931 -1.198942718e-19
-0.6992778574 -4.408104263e-19
-0.6789105412 -1.589545617e-18
-0.6591364477 -5.621624691e-18
-0.6399382988 -1.949927276e-17
-0.6212993192 -6.633499413e-17
-0.6032032225 -2.213271493e-16
-0.5856341966 -7.242598329e-16
-0.5685768899 -2.324458649e-15
-0.552016398 -7.316728906e-15
-0.5359382505 -2.258810608e-14
-0.5203283985 -6.839280067e-14
-0.5051732024 -2.030994154e-13
-0.4904594198 -5.91527138e-13
-0.476174194 -1.689695277e-12
-0.4623050427 -4.733799097e-12
-0.4488398473 -1.300705483e-11
-0.4357668421 -3.505224477e-11
-0.4230746039 -9.264466542e-11
-0.4107520427 -2.401555987e-10
-0.3987883909 -6.10566162e-10
-0.3871731951 -1.52244098e-09
-0.3758963059 -3.723196154e-09
-0.3649478698 -8.930156869e-09
-0.3543183202 -2.100728743e-08
-0.3439983691 -4.846727326e-08
-0.3339789991 -1.096717864e-07
-0.3242514555 -2.433934962e-07
-0.3148072383 -5.297741252e-07
-0.3056380955 -1.130941759e-06
-0.296736015 -2.367867857e-06
-0.2880932185 -4.862307382e-06
-0.2797021538 -9.792533954e-06
-0.2715554892 -1.934262854e-05
-0.263646106 -3.747172009e-05
-0.2559670932 -7.119664055e-05
-0.248511741 -0.0001326731719
-0.2412735349 -0.0002424791853
-0.2342461504 -0.0004346438737
-0.227423447 -0.0007641179687
-0.2207994631 -0.001317513337
-0.2143684108 -0.002228011323
-0.2081246707 -0.003695281614
-0.2020627871 -0.006010982646
-0.1961774632 -0.009589836552
-0.1904635565 -0.01500530233
-0.1849160742 -0.02302746481
-0.1795301692 -0.03465894665
-0.1743011351 -0.0511625844
-0.169224403 -0.0740725855
-0.1642955369 -0.1051793516
-0.15951023 -0.1464776885
-0.154864301 -0.2000693354
-0.1503536903 -0.2680141451
-0.1459744566 -0.3521300787
-0.1417227734 -0.4537502329
-0.1375949256 -0.573454623
-0.1335873064 -0.7108040209
-0.129696414 -0.8641109551
-0.1259188485 -1.030286968
-0.1222513093 -1.204803614
-0.1186905915 -1.381796366
-0.115233584 -1.554325667
-0.111877266 -1.714789236
-0.1086187049 -1.855457223
-0.1054550533 -1.969080623
-0.1023835469 -2.049507532
-0.09940150181 -2.091644698
-0.09650631244 -2.074193353
-0.09369544897 -1.99066904
-0.09096645531 -1.851218889
-0.0883169469 -1.671864852
-0.08574460864 -1.471560185
-0.08324719286 -1.269000876
-0.08082251734 -1.079911827
-0.07846846343 -0.915314146
-0.07618297421 -0.780958418
-0.07396405263 -0.6777951663
-0.07180975983 -0.6031401431
-0.06971821343 -0.5521189439
-0.06768758585 -0.5190284118
-0.06571610277 -0.4983812017
-0.06380204153 -0.4855456966
-0.06194372964 -0.4770108251
-0.06013954334 -0.470372815
-0.05838790615 -0.4641595699
-0.05668728753 -0.4575928051
-0.05503620148 -0.4503566252
-0.05343320532 -0.4424086713
-0.05187689837 -0.4338447529
-0.05036592075 -0.4248125335
-0.04889895218 -0.4154630771
-0.04747471086 -0.4059280592
-0.04609195229 -0.3963124007
-0.04474946824 -0.3866949787
-0.04344608567 -0.3771327638
-0.0421806657 -0.3676657794
-0.04095210262 -0.3583216331
-0.03975932293 -0.349119165
-0.0386012844 -0.340071168
-0.03747697515 -0.331186312
-0.03638541276 -0.3224704541
-0.03532564346 -0.3139275073
-0.03429674122 -0.3055600057
-0.03329780701 -0.2973694705
-0.03232796797 -0.2893566486
-0.03138637667 -0.2815216715
-0.03047221036 -0.2738641651
-0.02958467026 -0.2663833303
-0.02872298083 -0.2590780042
-0.02788638916 -0.2519467103
-0.02707416423 -0.2449877003
-0.02628559634 -0.2381989904
-0.02551999645 -0.231578394
-0.02477669558 -0.2251235495
-0.02405504425 -0.2188319467
-0.02335441189 -0.2127009496
-0.0226741863 -0.2067278173
-0.02201377311 -0.2009097223
-0.02137259525 -0.1952437681
-0.02075009248 -0.1897270033
-0.02014572085 -0.1843564358
-0.01955895228 -0.1791290449
-0.01898927406 -0.1740417915
-0.01843618841 -0.1690916284
-0.01789921205 -0.1642755085
-0.01737787578 -0.1595903927
-0.01687172405 -0.1550332561
-0.01638031462 -0.1506010945
-0.01590321807 -0.1462909293
-0.01544001755 -0.142099812
-0.0149903083 -0.1380248286
-0.01455369738 -0.1340631022
-0.01412980328 -0.1302117971
-0.01371825561 -0.1264681203
-0.01331869477 -0.122829324
-0.01293077162 -0.1192927076
-0.0125541472 -0.1158556189
-0.01218849243 -0.1125154552
-0.0118334878 -0.1092696645
-0.0114888231 -0.1061157461
-0.01115419719 -0.1030512506
-0.01082931766 -0.1000737811
-0.01051390064 -0.09718099264
-0.01020767052 -0.09437059232
-0.009910359731 -0.09164033935
-0.009621708476 -0.08898804464
-0.00934146454 -0.08641157051
-0.009069383049 -0.08390883022
-0.008805226261 -0.08147778745
-0.00854876336 -0.07911645573
-0.008299770253 -0.07682289779
-0.008058029371 -0.07459522486
-0.007823329487 -0.07243159593
-0.007595465521 -0.07033021699
-0.00737423837 -0.06828934021
-0.007159454728 -0.06630726311
-0.006950926921 -0.06438232774
-0.006748472738 -0.06251291977
-0.00655191528 -0.06069746766
-0.006361082796 -0.05893444175
-0.00617580854 -0.05722235336
-0.005995930621 -0.05555975393
-0.005821291865 -0.05394523411
-0.005651739675 -0.05237742288
-0.005487125898 -0.05085498663
-0.005327306697 -0.04937662836
-0.005172142425 -0.04794108671
-0.0050214975 -0.04654713518
-0.004875240291 -0.04519358124
-0.004733243001 -0.04387926549
-0.004595381554 -0.04260306084
-0.004461535489 -0.04136387167
-0.004331587854 -0.04016063308
-0.004205425101 -0.03899231003
-0.004082936991 -0.03785789664
-0.003964016496 -0.03675641535
-0.003848559705 -0.03568691623
-0.003736465733 -0.03464847625
-0.003627636634 -0.0336401985
-0.003521977315 -0.03266121159
-0.003419395451 -0.03171066886
-0.003319801409 -0.0307877478
-0.003223108164 -0.02989164931
-0.003129231227 -0.02902159714
-0.00303808857 -0.02817683721
-0.002949600553 -0.02735663702
-0.002863689858 -0.02656028504
-0.002780281415 -0.02578709016
-0.002699302345 -0.02503638109
-0.002620681888 -0.02430750583
-0.002544351348 -0.02359983112
-0.002470244027 -0.02291274191
-0.002398295172 -0.02224564086
-0.002328441914 -0.02159794784
-0.002260623218 -0.02096909945
-0.002194779823 -0.02035854852
-0.002130854197 -0.0197657637
-0.002068790483 -0.01919022896
-0.002008534449 -0.01863144318
-0.001950033446 -0.01808891974
-0.001893236355 -0.01756218608
-0.001838093549 -0.0170507833
-0.001784556843 -0.01655426581
-0.00173257946 -0.01607220088
-0.00168211598 -0.01560416836
-0.001633122311 -0.01514976022
-0.001585555642 -0.0147085803
-0.001539374409 -0.0142802439
-0.001494538262 -0.01386437746
-0.001451008021 -0.0134606183
-0.001408745651 -0.01306861422
-0.001367714225 -0.01268802326
-0.001327877888 -0.01231851337
-0.001289201833 -0.01195976216
-0.001251652265 -0.01161145658
-0.001215196374 -0.01127329268
-0.001179802305 -0.01094497535
-0.001145439131 -0.01062621802
-0.001112076826 -0.01031674248
-0.001079686239 -0.01001627859
-0.001048239067 -0.009724564056
-0.001017707832 -0.00944134422
0.001017707832 0.00944134422
0.001048239067 0.009724564056
0.001079686239 0.01001627859
0.001112076826 0.01031674248
0.001145439131 0.01062621802
0.001179802305 0.01094497535
0.001215196374 0.01127329268
0.001251652265 0.01161145658
0.001289201833 0.01195976216
0.001327877888 0.01231851337
0.001367714225 0.01268802326
0.001408745651 0.01306861422
0.001451008021 0.0134606183
0.001494538262 0.01386437746
0.001539374409 0.0142802439
0.001585555642 0.0147085803
0.001633122311 0.01514976022
0.00168211598 0.01560416836
0.00173257946 0.01607220088
0.001784556843 0.01655426581
0.001838093549 0.0170507833
0.001893236355 0.01756218608
0.001950033446 0.01808891974
0.002008534449 0.01863144318
0.002068790483 0.01919022896
0.002130854197 0.0197657637
0.002194779823 0.02035854852
0.002260623218 0.02096909945
0.002328441914 0.02159794784
0.002398295172 0.02224564086
0.002470244027 0.02291274191
0.002544351348 0.02359983112
0.002620681888 0.02430750583
0.002699302345 0.02503638109
0.002780281415 0.02578709016
0.002863689858 0.02656028504
0.002949600553 0.02735663702
0.00303808857 0.02817683721
0.003129231227 0.02902159714
0.003223108164 0.02989164931
0.003319801409 0.0307877478
0.003419395451 0.03171066886
0.003521977315 0.03266121159
0.003627636634 0.0336401985
0.003736465733 0.03464847625
0.003848559705 0.03568691623
0.003964016496 0.03675641535
0.004082936991 0.03785789664
0.004205425101 0.03899231003
0.004331587854 0.04016063308
0.004461535489 0.04136387167
0.004595381554 0.04260306084
0.004733243001 0.04387926549
0.004875240291 0.04519358124
0.0050214975 0.04654713518
0.005172142425 0.04794108671
0.005327306697 0.04937662836
0.005487125898 0.05085498663
0.005651739675 0.05237742288
0.005821291865 0.05394523411
0.005995930621 0.05555975393
0.00617580854 0.05722235336
0.006361082796 0.05893444175
0.00655191528 0.06069746766
0.006748472738 0.06251291977
0.006950926921 0.06438232774
0.007159454728 0.06630726311
0.00737423837 0.06828934021
0.007595465521 0.07033021699
0.007823329487 0.07243159593
0.008058029371 0.07459522486
0.008299770253 0.07682289779
0.00854876336 0.07911645573
0.008805226261 0.08147778745
0.009069383049 0.08390883022
0.00934146454 0.08641157051
0.009621708476 0.08898804464
0.009910359731 0.09164033935
0.01020767052 0.09437059232
0.01051390064 0.09718099264
0.01082931766 0.1000737811
0.01115419719 0.1030512506
0.0114888231 0.1061157461
0.0118334878 0.1092696645
0.01218849243 0.1125154552
0.0125541472 0.1158556189
0.01293077162 0.1192927076
0.01331869477 0.122829324
0.01371825561 0.1264681203
0.01412980328 0.1302117971
0.01455369738 0.1340631022
0.0149903083 0.1380248286
0.01544001755 0.142099812
0.01590321807 0.1462909293
0.01638031462 0.1506010945
0.01687172405 0.1550332561
0.01737787578 0.1595903927
0.01789921205 0.1642755085
0.01843618841 0.1690916284
0.01898927406 0.1740417915
0.01955895228 0.1791290449
0.02014572085 0.1843564358
0.02075009248 0.1897270033
0.02137259525 0.1952437681
0.02201377311 0.2009097223
0.0226741863 0.2067278173
0.02335441189 0.2127009496
0.02405504425 0.2188319467
0.02477669558 0.2251235495
0.02551999645 0.231578394
0.02628559634 0.2381989904
0.02707416423 0.2449877003
0.02788638916 0.2519467103
0.02872298083 0.2590780042
0.02958467026 0.2663833303
0.03047221036 0.2738641651
0.03138637667 0.2815216715
0.03232796797 0.2893566486
