0 (0 1) [1]
0.20384584 (-1 2) [2]
0.20387488 (1 2) [2]
0.30697653 (0 3) [3]
0.79700758 (-2 1) [1]
0.79710558 (0 1) [1]
0.79720363 (2 1) [1]
0.90013827 (-1 2) [2]
0.90030529 (1 2) [2]
1.1040822 (0 1) [1]

0 (0 2) [2]
0.40914678 (-1 1) [1]
0.40927074 (1 1) [1]
0.8001875 (-1 3) [3]
0.80019532 (1 3) [3]
1.0786474 (-1 1) [1]
1.0787902 (1 1) [1]
1.1400429 (0 2) [2]
1.3015487 (-2 2) [2]
1.3016225 (0 2) [2]

0 (0 1) [1]
0.20204161 (1 2) [2]
0.2020491 (-1 2) [2]
0.2912209 (0 3) [3]
1.0429817 (-2 1) [1]
1.0430132 (0 1) [1]
1.0430447 (2 1) [1]
1.1132887 (-1 2) [2]
1.1133611 (1 2) [2]
1.2751938 (0 1) [1]

0 (0 2) [2]
0.41093272 (1 1) [1]
0.41095618 (-1 1) [1]
0.74254974 (-1 3) [3]
0.74255287 (1 3) [3]
1.0586017 (0 2) [2]
1.2779361 (2 2) [2]
1.2779419 (0 2) [2]
1.2779478 (-2 2) [2]
1.4111216 (-1 1) [1]

0 (0 1) [1]
0.22802146 (-1 2) [2]
0.22802383 (1 2) [2]
0.32368253 (0 3) [3]
1.2046879 (2 1) [1]
1.2046923 (0 1) [1]
1.2046967 (-2 1) [1]
1.2257316 (1 2) [2]
1.2257389 (-1 2) [2]
1.3691654 (0 1) [1]

