0 (0 1) [1]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.89849538 (2 1) [1]
1.1287336 (0 1) [1]

0 (0 2) [2]
1.1147109 (0 2) [2]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]
1.3667974 (2 2) [2]
1.5989955 (0 4) [4]
1.7307238 (-2 2) [2]
1.7725367 (0 2) [2]
1.86849 (2 2) [2]
1.9787182 (0 2) [2]

0 (0 1) [1]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.1604943 (2 1) [1]
1.2996903 (0 1) [1]
1.5708197 (0 3) [3]
1.5724095 (-2 3) [3]
1.5977282 (0 3) [3]
1.6072052 (2 3) [3]

0 (0 2) [2]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.3173634 (2 2) [2]
1.4811933 (0 4) [4]
1.9028452 (-2 2) [2]
1.9841148 (0 2) [2]
2.1799701 (2 2) [2]
2.2305356 (0 2) [2]

0 (0 1) [1]
0.33184937 (0 3) [3]
1.1067208 (-2 1) [1]
1.1847537 (0 1) [1]
1.283278 (2 1) [1]
1.3782768 (0 1) [1]
1.5804112 (0 3) [3]
1.5839303 (-2 3) [3]
1.6107131 (0 3) [3]
1.6280476 (2 3) [3]

