0 (0 1) [1]
0.1346815 (-1 2) [2]
0.45196077 (1 2) [2]
0.46004729 (0 3) [3]
0.67812562 (-2 1) [1]
0.94378884 (0 1) [1]
1.0034914 (-1 2) [2]
1.2222271 (2 1) [1]
1.2303136 (1 2) [2]
1.4166112 (0 1) [1]

0 (0 2) [2]
0.28508024 (-1 1) [1]
0.32317169 (1 1) [1]
0.71974136 (-1 3) [3]
0.87410734 (1 3) [3]
0.99966941 (0 2) [2]
1.0197551 (-1 1) [1]
1.1042219 (-2 2) [2]
1.2320068 (0 2) [2]
1.3057875 (1 1) [1]

0 (0 1) [1]
0.16992936 (-1 2) [2]
0.47969103 (1 2) [2]
0.49611899 (0 3) [3]
0.9494487 (-2 1) [1]
1.0883607 (0 1) [1]
1.2258415 (-1 2) [2]
1.2799026 (1 2) [2]
1.3233458 (2 1) [1]
1.4443853 (-1 2) [2]

0 (0 2) [2]
0.25153009 (1 1) [1]
0.26066153 (-1 1) [1]
0.6654905 (-1 3) [3]
0.87349226 (0 2) [2]
0.88474202 (1 3) [3]
1.0618999 (-2 2) [2]
1.2296485 (0 2) [2]
1.2808562 (-1 1) [1]
1.3123695 (2 2) [2]

0 (0 1) [1]
0.2521612 (-1 2) [2]
0.52734051 (1 2) [2]
0.60071627 (0 3) [3]
1.1740973 (-2 1) [1]
1.1770351 (0 1) [1]
1.3003839 (-1 2) [2]
1.3389932 (1 2) [2]
1.355208 (2 1) [1]
1.613774 (-2 3) [3]

0 (0 2) [2]
0.16156357 (1 1) [1]
0.23800986 (-1 1) [1]
0.70526724 (-1 3) [3]
0.82229722 (0 2) [2]
0.93632161 (1 3) [3]
1.1008018 (-2 2) [2]
1.2637604 (0 2) [2]
1.2903426 (2 2) [2]
1.3414889 (-1 1) [1]

0 (0 1) [1]
0.37460144 (-1 2) [2]
0.56374679 (1 2) [2]
0.74963449 (0 3) [3]
1.250055 (0 1) [1]
1.3248199 (-2 1) [1]
1.3363014 (2 1) [1]
1.3554993 (-1 2) [2]
1.4229508 (1 2) [2]
1.7556775 (1 2) [2]

0 (0 2) [2]
0.04912234 (1 1) [1]
0.2167206 (-1 1) [1]
0.80648222 (-1 3) [3]
0.81322359 (0 2) [2]
0.99928981 (1 3) [3]
1.1926076 (-2 2) [2]
1.2223974 (2 2) [2]
1.2977472 (0 2) [2]
1.3410707 (-1 1) [1]

0 (0 1) [1]
0.53696721 (-1 2) [2]
0.58070829 (1 2) [2]
0.94856226 (0 3) [3]
1.2849777 (2 1) [1]
1.3282285 (0 1) [1]
1.4563636 (-1 2) [2]
1.4740171 (-2 1) [1]
1.5499143 (1 2) [2]
1.8303747 (1 2) [2]

0 (1 1) [1]
0.068251379 (0 2) [2]
0.27607699 (-1 1) [1]
0.95305297 (0 2) [2]
1.0558102 (-1 3) [3]
1.1380861 (1 3) [3]
1.1886762 (2 2) [2]
1.3761974 (1 1) [1]
1.3998601 (0 2) [2]
1.4176305 (-2 2) [2]

0 (0 1) [1]
0.57642463 (1 2) [2]
0.71768716 (-1 2) [2]
1.1816067 (0 3) [3]
1.2151464 (2 1) [1]
1.4067194 (0 1) [1]
1.6411271 (-2 1) [1]
1.6467013 (-1 2) [2]
1.704215 (1 2) [2]
1.8912667 (1 2) [2]

0 (1 1) [1]
0.16589402 (0 2) [2]
0.38875391 (-1 1) [1]
1.1796891 (2 2) [2]
1.2213321 (0 2) [2]
1.2881415 (1 3) [3]
1.3993119 (1 1) [1]
1.4071682 (-1 3) [3]
1.5324017 (0 2) [2]
1.6154437 (-1 1) [1]

0 (0 1) [1]
0.5551564 (1 2) [2]
0.86790113 (-1 2) [2]
1.1376466 (2 1) [1]
1.3742131 (0 3) [3]
1.4684847 (0 1) [1]
1.7859346 (1 2) [2]
1.8101653 (-2 1) [1]
1.9370299 (-1 2) [2]
1.9664627 (1 2) [2]

0 (1 1) [1]
0.23561129 (0 2) [2]
0.49077594 (-1 1) [1]
1.1543769 (2 2) [2]
1.3680711 (1 3) [3]
1.4109962 (1 1) [1]
1.4649255 (0 2) [2]
1.6286132 (0 2) [2]
1.7069134 (-1 3) [3]
1.7847493 (-1 1) [1]

0 (0 1) [1]
0.52509667 (1 2) [2]
0.96589705 (-1 2) [2]
1.0610335 (2 1) [1]
1.4749722 (0 3) [3]
1.5063155 (0 1) [1]
1.7849252 (1 2) [2]
1.9532416 (-2 1) [1]
2.0118049 (1 2) [2]
2.2083529 (-1 2) [2]

0 (1 1) [1]
0.28419979 (0 2) [2]
0.5746237 (-1 1) [1]
1.1210814 (2 2) [2]
1.3975846 (1 3) [3]
1.4128675 (1 1) [1]
1.6102013 (0 2) [2]
1.6891222 (0 2) [2]
1.8957088 (-1 3) [3]
1.9189188 (-1 1) [1]

0 (0 1) [1]
0.49329452 (1 2) [2]
0.99064482 (2 1) [1]
1.0270746 (-1 2) [2]
1.515426 (0 3) [3]
1.5252649 (0 1) [1]
1.7563083 (1 2) [2]
2.0128686 (1 2) [2]
2.0599808 (-2 1) [1]
2.2497358 (2 3) [3]

0 (1 1) [1]
0.31943534 (0 2) [2]
0.64082448 (-1 1) [1]
1.0860845 (2 2) [2]
1.4028684 (1 3) [3]
1.408168 (1 1) [1]
1.6903233 (0 2) [2]
1.7245219 (0 2) [2]
2.01004 (-1 3) [3]
2.0166868 (-1 1) [1]

0 (0 1) [1]
0.46358499 (1 2) [2]
0.92864074 (2 1) [1]
1.0676613 (-1 2) [2]
1.5297013 (0 3) [3]
1.532801 (0 1) [1]
1.7203738 (1 2) [2]
1.9947707 (1 2) [2]
2.1369547 (-2 1) [1]
2.183967 (2 3) [3]

0 (1 1) [1]
0.34616319 (0 2) [2]
0.69294642 (-1 1) [1]
1.0529463 (2 2) [2]
1.3981956 (1 3) [3]
1.400027 (1 1) [1]
1.7395352 (0 2) [2]
1.7451507 (0 2) [2]
2.0858731 (-1 3) [3]
2.0878222 (-1 1) [1]

0 (0 1) [1]
0.43731477 (1 2) [2]
0.87515801 (2 1) [1]
1.0965104 (-1 2) [2]
1.5333316 (0 3) [3]
1.5343334 (0 1) [1]
1.684709 (1 2) [2]
1.9711769 (1 2) [2]
2.1220246 (2 3) [3]
2.1236045 (2 1) [1]

