0 (0 1) [1]
0.16352788 (-1 2) (-1 2) [4]
0.18870795 (1 2) (1 2) [4]
0.26600614 (0 3) (0 3) [6]
0.32705576 (-2 1) (-2 3) [4]
0.35223583 (0 1) (0 1) (0 3) (0 3) [8]

0 (0 1) (0 3) [4]
0.41321585 (-1 2) (-1 2) [4]
0.54840522 (1 2) (1 2) [4]
0.82643171 (-2 1) [1]
0.96162108 (0 1) (0 1) [2]
1.0211782 (-1 2) (-1 2) (-1 4) (-1 4) [12]

0 (0 1) [1]
0.28619655 (-1 2) (-1 2) [4]
0.33199507 (1 2) (1 2) [4]
0.43651229 (0 3) (0 3) [6]
0.57247575 (-2 1) (-2 3) [4]
0.61822804 (0 1) (0 1) (0 3) (0 3) [8]

0 (0 1) (0 3) [4]
0.38856284 (-1 2) (-1 2) [4]
0.47173711 (1 2) (1 2) [4]
0.77688613 (-2 1) [1]
0.86012721 (0 1) (0 1) [2]
0.94340047 (2 1) [1]

0 (0 1) [1]
0.47303361 (-1 2) (-1 2) [4]
0.53591347 (1 2) (1 2) [4]
0.73497534 (0 3) (0 3) [6]
0.94610114 (-2 1) (-2 3) [4]
1.0089874 (0 1) (0 1) (0 3) (0 3) [8]

0 (0 1) (0 3) [4]
0.17585196 (-1 2) (-1 2) [4]
0.24555043 (1 2) (1 2) [4]
0.35164465 (-2 1) [1]
0.42137165 (0 1) (0 1) [2]
0.49106548 (2 1) [1]

0 (0 1) [1]
0.72995422 (-1 2) (-1 2) [4]
0.81088826 (1 2) (1 2) [4]
1.2915136 (0 3) (0 3) [6]
1.4599262 (-2 1) (-2 3) [4]
1.5408562 (0 1) (0 1) (0 3) (0 3) [8]

0 (0 1) (0 3) [4]
0.012936472 (-1 2) (-1 2) [4]
0.025864712 (-2 1) [1]
0.078915068 (1 2) (1 2) [4]
0.091848594 (0 1) (0 1) [2]
0.15782708 (2 1) [1]

0 (0 1) [1]
0.86017886 (-1 2) (-1 2) [4]
0.95251678 (1 2) (1 2) [4]
1.7203585 (-2 1) (-2 3) [4]
1.745583 (0 3) (0 3) [6]
1.7892961 (-2 1) (-2 1) [2]

0 (-2 1) [1]
0.026315384 (-1 2) (-1 2) [4]
0.052630834 (0 1) (0 3) [4]
0.065372454 (0 1) (0 1) [2]
0.091687764 (1 2) (1 2) [4]
0.13074486 (2 1) [1]

0 (0 1) [1]
0.88407026 (-1 2) (-1 2) [4]
0.97867322 (1 2) (1 2) [4]
1.768141 (-2 1) (-2 3) [4]
1.7772137 (-2 1) (-2 1) [2]
1.8532416 (0 3) (0 3) [6]

0 (-2 1) [1]
0.031835096 (-1 2) (-1 2) [4]
0.063670695 (0 1) (0 3) [4]
0.065282258 (0 1) (0 1) [2]
0.097118469 (1 2) (1 2) [4]
0.13056698 (2 1) [1]

0 (0 1) [1]
0.88724665 (-1 2) (-1 2) [4]
0.98213673 (1 2) (1 2) [4]
1.7744945 (-2 1) (-2 3) [4]
1.775634 (-2 1) (-2 1) [2]
1.8681784 (0 3) (0 3) [6]

0 (-2 1) [1]
0.032530053 (-1 2) (-1 2) [4]
0.065060728 (0 1) (0 3) [4]
0.065262178 (0 1) (0 1) [2]
0.097793505 (1 2) (1 2) [4]
0.13052696 (2 1) [1]

0 (0 1) [1]
0.88765221 (-1 2) (-1 2) [4]
0.98256497 (1 2) (1 2) [4]
1.7753056 (-2 1) (-2 3) [4]
1.7754479 (-2 1) (-2 1) [2]
1.870066 (0 3) (0 3) [6]

0 (-2 1) [1]
0.032612384 (-1 2) (-1 2) [4]
0.0652254 (0 1) (0 3) [4]
0.065250545 (0 1) (0 1) [2]
0.09786421 (1 2) (1 2) [4]
0.13050369 (2 1) [1]

0 (0 1) [1]
0.8877093 (-1 2) (-1 2) [4]
0.98261159 (1 2) (1 2) [4]
1.7754197 (-2 1) (-2 3) [4]
1.7754375 (-2 1) (-2 1) [2]
1.8703015 (0 3) (0 3) [6]

0 (-2 1) [1]
0.032618093 (-1 2) (-1 2) [4]
0.065236817 (0 1) (0 3) [4]
0.065239955 (0 1) (0 1) [2]
0.097859327 (1 2) (1 2) [4]
0.1304825 (2 1) [1]

