0 (0 1) [1]
0.15594275 (-1 0) [1]
0.18203583 (1 0) [1]
0.23534535 (-1 2) [1]
0.26677423 (0 -1) [1]
0.26852722 (1 2) [1]
0.32032106 (0 1) [1]
0.36480005 (0 3) [1]
0.7078904 (-2 1) [1]
0.78816721 (0 1) [1]

0 (0 0) [1]
0.12962185 (0 2) [1]
0.40110477 (-1 1) [1]
0.52118091 (1 1) [1]
0.79463713 (-1 -1) [1]
0.80184349 (1 -1) [1]
0.85551011 (-1 1) [1]
0.87342607 (1 1) [1]
0.92854123 (-1 3) [1]
0.93718124 (1 3) [1]

0 (0 1) [1]
0.12800965 (-1 0) [1]
0.15385305 (1 0) [1]
0.22405282 (0 -1) [1]
0.29370968 (-1 2) [1]
0.32995653 (1 2) [1]
0.33897631 (0 1) [1]
0.41383488 (0 3) [1]
0.93408269 (-2 1) [1]
1.0231104 (-1 0) [1]

0 (0 0) [1]
0.2485633 (0 2) [1]
0.45558556 (-1 1) [1]
0.53027516 (1 1) [1]
0.73234136 (-1 -1) [1]
0.74506012 (1 -1) [1]
0.88334665 (-1 1) [1]
0.91382065 (1 1) [1]
0.99245941 (-1 3) [1]
1.0110658 (1 3) [1]

0 (0 1) [1]
0.11744306 (-1 0) [1]
0.14666155 (1 0) [1]
0.21810054 (0 -1) [1]
0.44808463 (-1 2) [1]
0.46633932 (0 1) [1]
0.49175304 (1 2) [1]
0.58726495 (0 3) [1]
1.140667 (-2 1) [1]
1.1911842 (-1 2) [1]

0 (0 0) [1]
0.47373789 (0 2) [1]
0.48902697 (-1 1) [1]
0.54127985 (1 1) [1]
0.72770699 (-1 -1) [1]
0.74662345 (1 -1) [1]
1.069443 (-1 1) [1]
1.1131752 (1 1) [1]
1.1468618 (0 2) [1]
1.2068478 (0 0) [1]

0 (0 1) [1]
0.10928824 (-1 0) [1]
0.13976984 (1 0) [1]
0.21731216 (0 -1) [1]
0.7329341 (0 1) [1]
0.73543108 (-1 2) [1]
0.78875143 (1 2) [1]
0.93387887 (0 3) [1]
1.222632 (-2 1) [1]
1.2713529 (-1 2) [1]

0 (0 0) [1]
0.50880625 (-1 1) [1]
0.5504818 (1 1) [1]
0.73334525 (-1 -1) [1]
0.75723726 (1 -1) [1]
0.83588522 (0 2) [1]
1.2485777 (0 0) [1]
1.2621508 (0 2) [1]
1.2687656 (-2 0) [1]
1.3019007 (0 0) [1]

0 (0 1) [1]
0.1031929 (-1 0) [1]
0.13499036 (1 0) [1]
0.21837936 (0 -1) [1]
1.0542257 (-1 2) [1]
1.1069103 (1 2) [1]
1.1087625 (0 1) [1]
1.2499932 (-2 1) [1]
1.2898294 (0 1) [1]
1.3297708 (2 1) [1]

0 (0 0) [1]
0.51941919 (-1 1) [1]
0.55636042 (1 1) [1]
0.73964379 (-1 -1) [1]
0.76708938 (1 -1) [1]
1.0338662 (0 2) [1]
1.2744691 (-2 0) [1]
1.2770829 (0 0) [1]
1.30697 (0 0) [1]
1.3380478 (2 0) [1]

0 (0 1) [1]
0.09950124 (-1 0) [1]
0.13198205 (1 0) [1]
0.22030242 (0 -1) [1]
1.1395465 (-1 2) [1]
1.1792176 (1 2) [1]
1.252978 (0 1) [1]
1.2616086 (-2 1) [1]
1.2974092 (0 1) [1]
1.3326301 (2 1) [1]

0 (0 0) [1]
0.52441106 (-1 1) [1]
0.55919276 (1 1) [1]
0.74389472 (-1 -1) [1]
0.77365061 (1 -1) [1]
1.0706508 (0 2) [1]
1.2763836 (-2 0) [1]
1.2925897 (0 0) [1]
1.3090011 (0 0) [1]
1.3411359 (2 0) [1]

0 (0 1) [1]
0.097546431 (-1 0) [1]
0.13039998 (1 0) [1]
0.22198002 (0 -1) [1]
1.159053 (-1 2) [1]
