Iteration 0
len_dm=16
I=-3 1 kept=1 total=1
I=-2 0 kept=3 total=3
I=-2 2 kept=3 total=3
I=-1 -1 kept=3 total=3
I=-1 1 kept=9 total=9
I=-1 3 kept=3 total=3
I=0 -2 kept=1 total=1
I=0 0 kept=9 total=9
I=0 2 kept=9 total=9
I=0 4 kept=1 total=1
I=1 -1 kept=3 total=3
I=1 1 kept=9 total=9
I=1 3 kept=3 total=3
I=2 0 kept=3 total=3
I=2 2 kept=3 total=3
I=3 1 kept=1 total=1

Iteration 1
len_dm=25
I=-4 1 kept=1 total=1
I=-3 0 kept=4 total=4
I=-3 2 kept=4 total=4
I=-2 -1 kept=6 total=6
I=-2 1 kept=16 total=16
I=-2 3 kept=6 total=6
I=-1 -2 kept=4 total=4
I=-1 0 kept=24 total=24
I=-1 2 kept=24 total=24
I=-1 4 kept=4 total=4
I=0 -3 kept=1 total=1
I=0 -1 kept=16 total=16
I=0 1 kept=36 total=36
I=0 3 kept=16 total=16
I=0 5 kept=1 total=1
I=1 -2 kept=4 total=4
I=1 0 kept=24 total=24
I=1 2 kept=24 total=24
I=1 4 kept=4 total=4
I=2 -1 kept=6 total=6
I=2 1 kept=16 total=16
I=2 3 kept=6 total=6
I=3 0 kept=4 total=4
I=3 2 kept=4 total=4
I=4 1 kept=1 total=1

Iteration 2
len_dm=36
I=-5 1 kept=1 total=1
I=-4 0 kept=4 total=5
I=-4 2 kept=4 total=5
I=-3 -1 kept=7 total=10
I=-3 1 kept=16 total=25
I=-3 3 kept=7 total=10
I=-2 -2 kept=7 total=10
I=-2 0 kept=32 total=50
I=-2 2 kept=32 total=50
I=-2 4 kept=7 total=10
I=-1 -3 kept=4 total=5
I=-1 -1 kept=31 total=50
I=-1 1 kept=59 total=100
I=-1 3 kept=31 total=50
I=-1 5 kept=4 total=5
I=0 -4 kept=1 total=1
I=0 -2 kept=16 total=25
I=0 0 kept=59 total=100
I=0 2 kept=59 total=100
I=0 4 kept=16 total=25
I=0 6 kept=1 total=1
I=1 -3 kept=3 total=5
I=1 -1 kept=27 total=50
I=1 1 kept=53 total=100
I=1 3 kept=27 total=50
I=1 5 kept=3 total=5
I=2 -2 kept=6 total=10
I=2 0 kept=27 total=50
I=2 2 kept=27 total=50
I=2 4 kept=6 total=10
I=3 -1 kept=5 total=10
I=3 1 kept=11 total=25
I=3 3 kept=5 total=10
I=4 0 kept=2 total=5
I=4 2 kept=2 total=5
I=5 1 kept=0 total=1

Iteration 3
len_dm=48
I=-6 1 kept=0 total=1
I=-5 0 kept=0 total=5
I=-5 2 kept=0 total=5
I=-4 -1 kept=2 total=11
I=-4 1 kept=5 total=25
I=-4 3 kept=2 total=11
I=-3 -2 kept=3 total=14
I=-3 0 kept=13 total=59
I=-3 2 kept=13 total=59
I=-3 4 kept=3 total=14
I=-2 -3 kept=2 total=11
I=-2 -1 kept=20 total=77
I=-2 1 kept=38 total=139
I=-2 3 kept=20 total=77
I=-2 5 kept=2 total=11
I=-1 -4 kept=1 total=5
I=-1 -2 kept=15 total=58
I=-1 0 kept=51 total=181
I=-1 2 kept=51 total=181
I=-1 4 kept=15 total=58
I=-1 6 kept=1 total=5
I=0 -5 kept=0 total=1
I=0 -3 kept=5 total=24
I=0 -1 kept=36 total=133
I=0 1 kept=66 total=230
I=0 3 kept=36 total=133
I=0 5 kept=5 total=24
I=0 7 kept=0 total=1
I=1 -4 kept=1 total=4
I=1 -2 kept=13 total=52
I=1 0 kept=43 total=166
I=1 2 kept=43 total=166
I=1 4 kept=13 total=52
I=1 6 kept=1 total=4
I=2 -3 kept=2 total=9
I=2 -1 kept=14 total=65
I=2 1 kept=27 total=118
I=2 3 kept=14 total=65
I=2 5 kept=2 total=9
I=3 -2 kept=2 total=11
I=3 0 kept=7 total=45
I=3 2 kept=7 total=45
I=3 4 kept=2 total=11
I=4 -1 kept=1 total=7
I=4 1 kept=2 total=15
I=4 3 kept=1 total=7
I=5 0 kept=0 total=2
I=5 2 kept=0 total=2

Iteration 4
len_dm=56
I=-5 -1 kept=0 total=2
I=-5 1 kept=0 total=5
I=-5 3 kept=0 total=2
I=-4 -2 kept=0 total=5
I=-4 0 kept=3 total=20
I=-4 2 kept=3 total=20
I=-4 4 kept=0 total=5
I=-3 -3 kept=0 total=5
I=-3 -1 kept=6 total=38
I=-3 1 kept=14 total=69
I=-3 3 kept=6 total=38
I=-3 5 kept=0 total=5
I=-2 -4 kept=0 total=3
I=-2 -2 kept=7 total=40
I=-2 0 kept=28 total=122
I=-2 2 kept=28 total=122
I=-2 4 kept=7 total=40
I=-2 6 kept=0 total=3
I=-1 -5 kept=0 total=1
I=-1 -3 kept=3 total=23
I=-1 -1 kept=28 total=122
I=-1 1 kept=54 total=206
I=-1 3 kept=28 total=122
I=-1 5 kept=3 total=23
I=-1 7 kept=0 total=1
I=0 -4 kept=1 total=7
I=0 -2 kept=15 total=69
I=0 0 kept=51 total=196
I=0 2 kept=51 total=196
I=0 4 kept=15 total=69
I=0 6 kept=1 total=7
I=1 -5 kept=0 total=1
I=1 -3 kept=3 total=21
I=1 -1 kept=25 total=106
I=1 1 kept=45 total=179
I=1 3 kept=25 total=106
I=1 5 kept=3 total=21
I=1 7 kept=0 total=1
I=2 -4 kept=0 total=3
I=2 -2 kept=5 total=31
I=2 0 kept=21 total=91
I=2 2 kept=21 total=91
I=2 4 kept=5 total=31
I=2 6 kept=0 total=3
I=3 -3 kept=0 total=4
I=3 -1 kept=3 total=24
I=3 1 kept=8 total=43
I=3 3 kept=3 total=24
I=3 5 kept=0 total=4
I=4 -2 kept=0 total=3
I=4 0 kept=1 total=10
I=4 2 kept=1 total=10
I=4 4 kept=0 total=3
I=5 -1 kept=0 total=1
I=5 1 kept=0 total=2
I=5 3 kept=0 total=1

Iteration 5
len_dm=47
I=-5 0 kept=0 total=3
I=-5 2 kept=0 total=3
I=-4 -1 kept=1 total=9
I=-4 1 kept=2 total=20
I=-4 3 kept=1 total=9
I=-3 -2 kept=2 total=13
I=-3 0 kept=10 total=51
I=-3 2 kept=10 total=51
I=-3 4 kept=2 total=13
I=-2 -3 kept=2 total=10
I=-2 -1 kept=17 total=69
I=-2 1 kept=31 total=124
I=-2 3 kept=17 total=69
I=-2 5 kept=2 total=10
I=-1 -4 kept=1 total=4
I=-1 -2 kept=13 total=53
I=-1 0 kept=45 total=161
I=-1 2 kept=45 total=161
I=-1 4 kept=13 total=53
I=-1 6 kept=1 total=4
I=0 -5 kept=0 total=1
I=0 -3 kept=5 total=22
I=0 -1 kept=33 total=119
I=0 1 kept=58 total=201
I=0 3 kept=33 total=119
I=0 5 kept=5 total=22
I=0 7 kept=0 total=1
I=1 -4 kept=1 total=4
I=1 -2 kept=13 total=48
I=1 0 kept=40 total=142
I=1 2 kept=40 total=142
I=1 4 kept=13 total=48
I=1 6 kept=1 total=4
I=2 -3 kept=2 total=8
I=2 -1 kept=14 total=54
I=2 1 kept=24 total=95
I=2 3 kept=14 total=54
I=2 5 kept=2 total=8
I=3 -2 kept=2 total=8
I=3 0 kept=7 total=33
I=3 2 kept=7 total=33
I=3 4 kept=2 total=8
I=4 -1 kept=1 total=4
I=4 1 kept=2 total=10
I=4 3 kept=1 total=4
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 6
len_dm=56
I=-5 -1 kept=0 total=1
I=-5 1 kept=0 total=2
I=-5 3 kept=0 total=1
I=-4 -2 kept=0 total=3
I=-4 0 kept=1 total=13
I=-4 2 kept=1 total=13
I=-4 4 kept=0 total=3
I=-3 -3 kept=0 total=4
I=-3 -1 kept=4 total=30
I=-3 1 kept=10 total=53
I=-3 3 kept=4 total=30
I=-3 5 kept=0 total=4
I=-2 -4 kept=0 total=3
I=-2 -2 kept=5 total=34
I=-2 0 kept=22 total=103
I=-2 2 kept=22 total=103
I=-2 4 kept=5 total=34
I=-2 6 kept=0 total=3
I=-1 -5 kept=0 total=1
I=-1 -3 kept=3 total=21
I=-1 -1 kept=24 total=108
I=-1 1 kept=45 total=179
I=-1 3 kept=24 total=108
I=-1 5 kept=3 total=21
I=-1 7 kept=0 total=1
I=0 -4 kept=1 total=7
I=0 -2 kept=13 total=64
I=0 0 kept=46 total=176
I=0 2 kept=46 total=176
I=0 4 kept=13 total=64
I=0 6 kept=1 total=7
I=1 -5 kept=0 total=1
I=1 -3 kept=3 total=21
I=1 -1 kept=22 total=100
I=1 1 kept=40 total=162
I=1 3 kept=22 total=100
I=1 5 kept=3 total=21
I=1 7 kept=0 total=1
I=2 -4 kept=0 total=3
I=2 -2 kept=4 total=31
I=2 0 kept=18 total=85
I=2 2 kept=18 total=85
I=2 4 kept=4 total=31
I=2 6 kept=0 total=3
I=3 -3 kept=0 total=4
I=3 -1 kept=3 total=24
I=3 1 kept=7 total=40
I=3 3 kept=3 total=24
I=3 5 kept=0 total=4
I=4 -2 kept=0 total=3
I=4 0 kept=1 total=10
I=4 2 kept=1 total=10
I=4 4 kept=0 total=3
I=5 -1 kept=0 total=1
I=5 1 kept=0 total=2
I=5 3 kept=0 total=1

Iteration 7
len_dm=47
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=1 total=5
I=-4 1 kept=2 total=12
I=-4 3 kept=1 total=5
I=-3 -2 kept=2 total=9
I=-3 0 kept=8 total=37
I=-3 2 kept=8 total=37
I=-3 4 kept=2 total=9
I=-2 -3 kept=2 total=8
I=-2 -1 kept=15 total=55
I=-2 1 kept=27 total=99
I=-2 3 kept=15 total=55
I=-2 5 kept=2 total=8
I=-1 -4 kept=1 total=4
I=-1 -2 kept=13 total=45
I=-1 0 kept=41 total=137
I=-1 2 kept=41 total=137
I=-1 4 kept=13 total=45
I=-1 6 kept=1 total=4
I=0 -5 kept=0 total=1
I=0 -3 kept=5 total=20
I=0 -1 kept=32 total=105
I=0 1 kept=54 total=177
I=0 3 kept=32 total=105
I=0 5 kept=5 total=20
I=0 7 kept=0 total=1
I=1 -4 kept=1 total=4
I=1 -2 kept=13 total=42
I=1 0 kept=39 total=126
I=1 2 kept=39 total=126
I=1 4 kept=13 total=42
I=1 6 kept=1 total=4
I=2 -3 kept=2 total=7
I=2 -1 kept=14 total=47
I=2 1 kept=24 total=83
I=2 3 kept=14 total=47
I=2 5 kept=2 total=7
I=3 -2 kept=2 total=7
I=3 0 kept=7 total=29
I=3 2 kept=7 total=29
I=3 4 kept=2 total=7
I=4 -1 kept=1 total=4
I=4 1 kept=2 total=9
I=4 3 kept=1 total=4
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 8
len_dm=56
I=-5 -1 kept=0 total=1
I=-5 1 kept=0 total=2
I=-5 3 kept=0 total=1
I=-4 -2 kept=0 total=3
I=-4 0 kept=1 total=11
I=-4 2 kept=1 total=11
I=-4 4 kept=0 total=3
I=-3 -3 kept=0 total=4
I=-3 -1 kept=3 total=26
I=-3 1 kept=8 total=45
I=-3 3 kept=3 total=26
I=-3 5 kept=0 total=4
I=-2 -4 kept=0 total=3
I=-2 -2 kept=5 total=32
I=-2 0 kept=22 total=91
I=-2 2 kept=22 total=91
I=-2 4 kept=5 total=32
I=-2 6 kept=0 total=3
