0 (0 1) [1]
0.10585122 (-1 0) [1]
0.1058583 (-1 2) [1]
0.16915916 (1 0) [1]
0.16916826 (1 2) [1]
0.20529901 (0 -1) [1]
0.20530377 (0 1) [1]
0.20530853 (0 3) [1]
0.395589 (-2 1) [1]
0.4950368 (-1 0) [1]
0.49503923 (-1 2) [1]
0.52396453 (0 1) [1]
0.96644469 (2 1) [1]
1.0025845 (1 0) (1 2) [2]
1.0433729 (0 1) [1]

0 (0 0) [1]
1.5776161e-05 (0 2) [1]
0.24157932 (-1 1) [1]
0.6806227 (1 1) [1]
0.8531353 (-1 -1) [1]
0.85314329 (-1 1) [1]
0.85315128 (-1 3) [1]
0.86982857 (1 -1) [1]
0.86983673 (1 1) [1]
0.86984489 (1 3) [1]
0.95653885 (-1 1) [1]
1.1074285 (0 0) (0 2) [2]
1.1417601 (-2 0) (-2 2) [2]
1.4829727 (1 1) [1]
1.553019 (0 0) [1]
1.5530234 (0 2) [1]
1.6282599 (2 0) [1]
1.6282744 (2 2) [1]
1.7220295 (0 -2) [1]
1.722035 (0 0) [1]
1.7220405 (0 2) [1]
1.7220459 (0 4) [1]
1.7629966 (-2 0) [1]
1.7630105 (-2 2) [1]
1.8089835 (0 0) [1]
1.8089905 (0 2) [1]
1.9808833 (1 1) [1]
2.0019698 (-1 1) [1]
2.0106543 (-1 -1) (-1 1) (-1 3) [3]
2.0516214 (-3 1) [1]
2.2819411 (2 0) (2 2) [2]
2.3391264 (0 0) (0 2) [2]
2.4492204 (-1 1) [1]
2.4804608 (1 -1) [1]
2.4804681 (1 1) [1]
2.4804755 (1 3) [1]
2.5839563 (1 1) [1]
2.6318908 (-1 -1) [1]
2.631898 (-1 1) [1]
2.6319052 (-1 3) [1]
2.8815775 (0 0) (0 2) [2]
2.9205156 (-2 0) (-2 2) [2]
3.0403725 (3 1) [1]
3.134142 (1 -1) (1 1) (1 3) [3]
3.1433728 (1 1) [1]
3.1952793 (-1 1) [1]
3.3909213 (0 0) [1]
3.3909334 (0 2) [1]
3.7947244 (-1 1) [1]
3.8925734 (2 0) (2 2) [2]
3.9910604 (0 0) (0 2) [2]
4.7450065 (1 1) [1]

0 (0 1) [1]
0.13307346 (-1 0) [1]
0.13309687 (-1 2) [1]
0.21301488 (1 0) [1]
0.2130422 (1 2) [1]
0.24670626 (0 -1) [1]
0.24672018 (0 1) [1]
0.24673409 (0 3) [1]
0.72638288 (-2 1) [1]
0.83809517 (-1 0) [1]
0.83809943 (-1 2) [1]
0.89995045 (0 1) [1]
1.647119 (1 2) [1]
1.6471255 (1 0) [1]
1.6772836 (0 1) [1]
1.6835161 (2 1) [1]
1.7529339 (-1 0) [1]
1.7529395 (-1 2) [1]
1.8390702 (1 0) [1]
1.8390938 (1 2) [1]
1.8665307 (-2 -1) [1]
1.8665428 (-2 1) [1]
1.8665549 (-2 3) [1]
1.87786 (0 -1) [1]
1.877872 (0 1) [1]
1.8778839 (0 3) [1]
1.9404644 (0 -1) [1]
1.9404781 (0 1) [1]
1.9404919 (0 3) [1]
1.9599988 (2 -1) [1]
1.9600128 (2 1) [1]
1.9600268 (2 3) [1]
1.9611324 (-2 1) [1]
1.9740142 (-1 -2) [1]
