-10 3.855915644e-20
-9.708737864 1.113875767e-19
-9.425959091 3.156121332e-19
-9.151416594 8.771619713e-19
-8.884870479 2.391204642e-18
-8.626087844 6.39390922e-18
-8.374842567 1.676992714e-17
-8.130915113 4.314330796e-17
-7.894092343 1.088720105e-16
-7.664167323 2.694902502e-16
-7.440939149 6.543316876e-16
-7.224212766 1.558424289e-15
-7.013798802 3.640926948e-15
-6.8095134 8.344175027e-15
-6.611178058 1.875892637e-14
-6.418619474 4.137092078e-14
-6.231669392 8.950688359e-14
-6.050164458 1.899789496e-13
-5.873946076 3.956024665e-13
-5.702860268 8.082342461e-13
-5.536757542 1.620186693e-12
-5.375492759 3.186932729e-12
-5.218925009 6.151745137e-12
-5.066917484 1.165434602e-11
-4.919337363 2.167202218e-11
-4.776055693 3.956443517e-11
-4.636947274 7.092420767e-11
-4.501890558 1.248764468e-10
-4.370767532 2.160249152e-10
-4.243463623 3.673163726e-10
-4.119867595 6.141988398e-10
-3.999871452 1.010605587e-09
-3.883370341 1.637543817e-09
-3.770262467 2.615473256e-09
-3.660448997 4.122335449e-09
-3.553833978 6.420206662e-09
-3.450324251 9.895331932e-09
-3.349829369 1.511906208e-08
-3.252261524 2.294132048e-08
-3.15753546 3.463403841e-08
-3.065568408 5.210979437e-08
-2.976280008 7.825071727e-08
-2.88959224 1.173941699e-07
-2.80542936 1.76033757e-07
-2.723717825 2.638048457e-07
-2.644386238 3.948300881e-07
-2.567365279 5.894985309e-07
-2.49258765 8.767375411e-07
-2.419988009 1.296806376e-06
-2.349502922 1.904592725e-06
-2.281070798 2.773333006e-06
-2.214631843 3.998616245e-06
-2.150128003 5.70249511e-06
-2.087502915 8.037557417e-06
-2.026701859 1.119096757e-05
-1.967671708 1.538885011e-05
-1.910360882 2.09020547e-05
-1.854719303 2.805542286e-05
-1.800698352 3.724428594e-05
-1.748250827 4.89641729e-05
-1.6973309 6.386270759e-05
-1.647894078 8.282656487e-05
-1.599897163 0.0001071213492
-1.553298216 0.0001386087673
-1.508056521 0.0001800742566
-1.464132544 0.0002357106574
-1.421487907 0.0003118217779
-1.380085347 0.0004178370003
-1.339888686 0.0005677686679
-1.300862802 0.0007823027264
-1.262973594 0.001091794457
-1.226187956 0.001540547348
-1.190473743 0.002192881295
-1.155799751 0.003141634576
-1.12213568 0.004519867385
-1.089452117 0.006516601005
-1.057720502 0.009397374886
-1.026913109 0.01353015581
-0.9970030181 0.01941660198
-0.9679640952 0.02772779092
-0.9397709663 0.03934221614
-0.9123989964 0.05538216212
-0.8858242683 0.07724259791
-0.8600235615 0.1066047336
-0.8349743315 0.1454247495
-0.8106546908 0.1958874432
-0.7870433891 0.2603152168
-0.7641197953 0.3410254692
-0.7418638789 0.4401343956
-0.7202561931 0.5593124196
-0.6992778574 0.6995054754
-0.6789105412 0.8606460563
-0.6591364477 1.041386767
-0.6399382988 1.23889516
-0.6212993192 1.448749976
-0.6032032225 1.664974121
-0.5856341966 1.880228115
-0.5685768899 2.086170072
-0.552016398 2.273966331
-0.5359382505 2.43491397
-0.5203283985 2.561116274
-0.5051732024 2.6461388
-0.4904594198 2.685569946
-0.476174194 2.677417444
-0.4623050427 2.622290392
-0.4488398473 2.523342907
-0.4357668421 2.385985967
-0.4230746039 2.217403588
-0.4107520427 2.02593331
-0.3987883909 1.820385291
-0.3871731951 1.609377271
-0.3758963059 1.400754453
-0.3649478698 1.201146081
-0.3543183202 1.015687877
-0.3439983691 0.8479154721
-0.3339789991 0.6998126017
-0.3242514555 0.5719819652
-0.3148072383 0.4638978379
-0.3056380955 0.374197908
-0.296736015 0.3009762476
-0.2880932185 0.2420479129
-0.2797021538 0.1951661984
-0.2715554892 0.1581840094
-0.263646106 0.129159625
-0.2559670932 0.1064134308
-0.248511741 0.0885457592
-0.2412735349 0.07442708411
-0.2342461504 0.06317107224
-0.227423447 0.05409912329
-0.2207994631 0.04670271361
-0.2143684108 0.04060760836
