-10 2.943656836e-15
-9.090909091 4.794077938e-14
-8.26446281 6.499808805e-13
-7.513148009 7.324933674e-12
-6.830134554 6.863232808e-11
-6.209213231 5.358505123e-10
-5.644739301 3.501887731e-09
-5.131581182 1.929427413e-08
-4.665073802 9.05485961e-08
-4.240976184 3.668136208e-07
-3.855432894 1.302706112e-06
-3.504938995 4.121036718e-06
-3.186308177 1.178754542e-05
-2.896643797 3.093873349e-05
-2.633312543 7.586474989e-05
-2.393920494 0.0001781276279
-2.176291358 0.0004129629839
-1.978446689 0.0009731940343
-1.798587899 0.002360496842
-1.635079908 0.00579264151
-1.48643628 0.01379773003
-1.351305709 0.03049228048
-1.228459736 0.06049571702
-1.116781578 0.1060102484
-1.01525598 0.1640860451
-0.9229599818 0.228024508
-0.8390545289 0.2938494775
-0.7627768444 0.3664012582
-0.6934334949 0.4579247141
-0.6303940863 0.5764999684
-0.573085533 0.7079570787
-0.5209868482 0.805865095
-0.4736244074 0.8112010568
-0.4305676431 0.6985038683
-0.3914251301 0.5041758759
-0.3558410274 0.3016340626
-0.3234918431 0.1487959993
-0.2940834937 0.06071292757
-0.2673486306 0.02198384813
-0.2430442097 0.01362112434
-0.2209492815 0.03232706643
-0.2008629832 0.1005084481
-0.182602712 0.266608936
-0.1660024655 0.5804691269
-0.1509113322 1.033721748
-0.1371921202 1.504973309
-0.1247201093 1.791246564
-0.1133819175 1.744033582
-0.1030744705 1.393887984
-0.09370406407 0.922994719
-0.0851855128 0.6079146412
-0.07744137527 0.5661379538
-0.07040125024 0.6288366619
-0.06400113659 0.6573501897
-0.05818285144 0.6435310868
-0.05289350131 0.61960295
-0.04808500119 0.5993926149
-0.04371363745 0.5830080532
-0.03973967041 0.5690605857
-0.0361269731 0.5570645795
-0.03284270281 0.5468168542
-0.02985700256 0.5381223157
-0.0271427296 0.5307826752
-0.02467520873 0.5246109171
-0.02243200793 0.5194374384
-0.02039273448 0.5151117888
-0.01853884953 0.5115025251
-0.01685349957 0.5084961111
-0.01532136325 0.5059953334
-0.01392851204 0.5039175231
-0.01266228368 0.5021927593
-0.01151116698 0.5007621582
-0.01046469725 0.4995763024
0.01046469725 0.4995763024
0.01151116698 0.5007621582
0.01266228368 0.5021927593
0.01392851204 0.5039175231
0.01532136325 0.5059953334
0.01685349957 0.5084961111
0.01853884953 0.5115025251
0.02039273448 0.5151117888
0.02243200793 0.5194374384
0.02467520873 0.5246109171
0.0271427296 0.5307826752
0.02985700256 0.5381223157
0.03284270281 0.5468168542
0.0361269731 0.5570645795
0.03973967041 0.5690605857
0.04371363745 0.5830080532
0.04808500119 0.5993926149
0.05289350131 0.61960295
0.05818285144 0.6435310868
0.06400113659 0.6573501897
0.07040125024 0.6288366619
0.07744137527 0.5661379538
0.0851855128 0.6079146412
0.09370406407 0.922994719
0.1030744705 1.393887984
0.1133819175 1.744033582
0.1247201093 1.791246564
0.1371921202 1.504973309
0.1509113322 1.033721748
0.1660024655 0.5804691269
0.182602712 0.266608936
0.2008629832 0.1005084481
0.2209492815 0.03232706643
0.2430442097 0.01362112434
0.2673486306 0.02198384813
0.2940834937 0.06071292757
0.3234918431 0.1487959993
0.3558410274 0.3016340626
0.3914251301 0.5041758759
0.4305676431 0.6985038683
0.4736244074 0.8112010568
0.5209868482 0.805865095
0.573085533 0.7079570787
0.6303940863 0.5764999684
0.6934334949 0.4579247141
0.7627768444 0.3664012582
0.8390545289 0.2938494775
0.9229599818 0.228024508
1.01525598 0.1640860451
1.116781578 0.1060102484
1.228459736 0.06049571702
1.351305709 0.03049228048
1.48643628 0.01379773003
1.635079908 0.00579264151
1.798587899 0.002360496842
1.978446689 0.0009731940343
2.176291358 0.0004129629839
2.393920494 0.0001781276279
2.633312543 7.586474989e-05
2.896643797 3.093873349e-05
3.186308177 1.178754542e-05
3.504938995 4.121036718e-06
3.855432894 1.302706112e-06
4.240976184 3.668136207e-07
4.665073802 9.054859599e-08
5.131581182 1.929427406e-08
5.644739301 3.501887698e-09
6.209213231 5.358504989e-10
6.830134554 6.863232366e-11
7.513148009 7.324932483e-12
8.26446281 6.499806185e-13
9.090909091 4.794073229e-14
10 2.943649914e-15
