0 (1) [1]
0.0099999988 (2) [2]
0.019999998 (1) [1]
0.080213804 (2) [2]
0.090213803 (1) (3) [4]
0.095893801 (2) [2]
0.1002138 (2) [2]
0.1058938 (1) (3) [4]

0 (2) [2]
0.12285962 (1) [1]
0.12394586 (1) [1]
0.47233867 (1) (1) (3) (3) [8]
0.48005743 (3) [3]
0.48038187 (3) [3]
0.49132432 (1) [1]

0 (1) [1]
0.010087651 (2) [2]
0.020175996 (1) [1]
0.024348107 (2) [2]
0.034421749 (3) [3]
0.034421751 (1) [1]
0.042735545 (2) [2]
0.044495856 (2) [2]
0.044823373 (3) [3]
0.052813745 (1) [1]

0 (2) [2]
0.074031428 (1) [1]
0.07720309 (1) [1]
0.11386626 (1) (3) [4]
0.11623119 (1) (3) [4]
0.11943256 (3) [3]
0.12212202 (3) [3]
0.17351223 (1) [1]

0 (1) [1]
0.0015730655 (2) [2]
0.010408139 (2) [2]
0.012022428 (1) [1]
0.01202243 (3) [3]
0.015810439 (3) [3]
0.020891773 (1) [1]
0.021768808 (2) [2]
0.022643522 (2) [2]
0.02633172 (2) [2]

0 (2) [2]
0.020853555 (1) [1]
0.024827904 (1) [1]
0.030177736 (1) (3) [4]
0.031268061 (1) (3) [4]
0.031851447 (3) [3]
0.034510259 (3) [3]
0.051061132 (2) [2]

0 (2) [2]
0.0059632992 (1) [1]
0.010213531 (1) [1]
0.010213531 (3) [3]
0.011308968 (3) [3]
0.016169551 (2) [2]
0.019748757 (2) [2]
0.020498344 (2) [2]
0.021586486 (2) (4) [6]

0 (2) [2]
0.0082308249 (1) [1]
0.011882878 (1) [1]
0.012337903 (1) (3) [4]
0.0124893 (3) [3]
0.01260645 (1) [1]
0.01260645 (3) [3]
0.013694372 (3) [3]
0.020563946 (2) [2]

0 (2) [2]
0.0076226135 (1) [1]
0.010060212 (1) (3) [4]
0.010254085 (3) [3]
0.011269369 (1) [1]
0.012608034 (1) [1]
0.013044702 (1) (3) [4]
0.013186848 (3) [3]

0 (2) [2]
0.0076622267 (1) [1]
0.010152217 (1) [1]
0.01016331 (1) (3) [4]
0.010166533 (3) [3]
0.010233326 (1) (3) [4]
0.010444383 (3) [3]
0.011443052 (1) [1]

0 (2) [2]
0.0076642257 (1) [1]
0.010031625 (1) (3) [4]
0.010037803 (3) [3]
0.010048946 (1) [1]
0.010261628 (1) [1]
0.010353341 (1) (3) [4]
0.010383362 (3) [3]

0 (2) [2]
0.0077177454 (1) [1]
0.010010937 (1) [1]
0.010011316 (1) (3) [4]
0.010011927 (3) [3]
0.010085145 (1) (3) [4]
0.010091323 (3) [3]
0.010102466 (1) [1]

0 (2) [2]
0.0077316086 (1) [1]
0.010002989 (1) (3) [4]
0.010003002 (3) [3]
0.010003052 (1) [1]
0.0100248 (1) [1]
0.01002518 (1) (3) [4]
0.010025791 (3) [3]

0 (2) [2]
0.0077350799 (1) [1]
0.010000758 (1) [1]
0.010000759 (1) (3) [4]
0.010000762 (3) [3]
0.010006461 (1) (3) [4]
0.010006474 (3) [3]
0.010006523 (1) [1]

0 (2) [2]
0.0077359488 (1) [1]
0.010000191 (1) (3) (3) [7]
0.010000191 (1) [1]
0.010001627 (1) [1]
0.010001628 (1) (3) [4]
0.010001631 (3) [3]

0 (2) [2]
0.0077361661 (1) [1]
0.010000048 (1) (1) (3) (3) [8]
0.010000408 (1) (3) (3) [7]
0.010000408 (1) [1]

0 (2) [2]
0.0077362204 (1) [1]
0.010000012 (1) (1) (3) (3) [8]
0.010000102 (1) (1) (3) (3) [8]

0 (2) [2]
0.007736234 (1) [1]
0.010000003 (1) (1) (3) (3) [8]
0.010000026 (1) (1) (3) (3) [8]

0 (2) [2]
0.0077362374 (1) [1]
0.010000001 (1) (1) (3) (3) [8]
0.010000006 (1) (1) (3) (3) [8]

0 (2) [2]
0.0077362382 (1) [1]
0.01 (1) (1) (3) (3) [8]
0.010000002 (1) (1) (3) (3) [8]

0 (2) [2]
0.0077362384 (1) [1]
0.01 (1) (1) (3) (3) [8]
0.01 (1) (1) (3) (3) [8]

