Iteration 0
len_dm=10
I=-3 1 kept=1 total=1
I=-2 2 kept=3 total=3
I=-1 1 kept=5 total=6
I=-1 3 kept=3 total=3
I=0 2 kept=7 total=8
I=0 4 kept=1 total=1
I=1 1 kept=5 total=6
I=1 3 kept=3 total=3
I=2 2 kept=2 total=3
I=3 1 kept=1 total=1

Iteration 1
len_dm=15
I=-4 1 kept=0 total=1
I=-3 2 kept=2 total=4
I=-2 1 kept=4 total=9
I=-2 3 kept=2 total=6
I=-1 2 kept=7 total=18
I=-1 4 kept=2 total=4
I=0 1 kept=8 total=17
I=0 3 kept=6 total=14
I=0 5 kept=0 total=1
I=1 2 kept=7 total=17
I=1 4 kept=2 total=4
I=2 1 kept=3 total=8
I=2 3 kept=2 total=5
I=3 2 kept=1 total=3
I=4 1 kept=0 total=1

Iteration 2
len_dm=18
I=-4 2 kept=0 total=2
I=-3 1 kept=1 total=6
I=-3 3 kept=0 total=4
I=-2 2 kept=4 total=15
I=-2 4 kept=1 total=4
I=-1 1 kept=6 total=19
I=-1 3 kept=4 total=17
I=-1 5 kept=0 total=2
I=0 2 kept=8 total=28
I=0 4 kept=3 total=10
I=1 1 kept=6 total=18
I=1 3 kept=4 total=17
I=1 5 kept=0 total=2
I=2 2 kept=3 total=13
I=2 4 kept=1 total=4
I=3 1 kept=1 total=4
I=3 3 kept=0 total=3
I=4 2 kept=0 total=1

Iteration 3
len_dm=19
I=-4 1 kept=0 total=1
I=-3 2 kept=1 total=5
I=-3 4 kept=0 total=1
I=-2 1 kept=3 total=11
I=-2 3 kept=2 total=9
I=-2 5 kept=0 total=1
I=-1 2 kept=7 total=22
I=-1 4 kept=2 total=8
I=0 1 kept=7 total=20
I=0 3 kept=6 total=19
I=0 5 kept=0 total=3
I=1 2 kept=7 total=21
I=1 4 kept=2 total=8
I=2 1 kept=3 total=10
I=2 3 kept=2 total=8
I=2 5 kept=0 total=1
I=3 2 kept=1 total=4
I=3 4 kept=0 total=1
I=4 1 kept=0 total=1

