0 (0 1) [1]
0.19462478 (-1 2) [2]
0.22459316 (1 2) [2]
0.31659058 (0 3) [3]
0.71659058 (-2 1) [1]
0.7983061 (0 1) [1]
0.83855639 (-1 2) [2]
0.91659058 (2 1) [1]
1.008588 (1 2) [2]
1.1514657 (0 1) [1]

0 (0 2) [2]
0.24547511 (-1 1) [1]
0.33491745 (1 1) [1]
0.57465386 (-1 3) [3]
0.5803351 (1 3) [3]
0.73166918 (-1 1) [1]
0.80409396 (0 2) [2]
0.83448726 (1 1) [1]
0.879632 (-2 2) [2]
0.94739985 (0 2) [2]
0.9859359 (2 2) [2]
1.1534314 (0 4) [4]
1.2484533 (-2 2) [2]
1.2786149 (0 2) [2]
1.3478306 (2 2) [2]
1.3815085 (1 1) [1]
1.3974949 (-1 1) [1]
1.4273434 (0 2) [2]
1.4584096 (-1 3) [3]
1.5534314 (-3 1) [1]
1.5590322 (1 3) [3]
1.6215248 (-1 1) [1]
1.6831551 (1 1) [1]
1.7534314 (3 1) [1]
1.8272309 (-1 3) [3]
1.920927 (1 3) [3]
1.9858922 (1 1) [1]
2.0105517 (0 2) [2]
2.0109608 (-1 1) [1]
2.132209 (-2 2) [2]
2.2311044 (0 2) [2]
2.3265278 (2 2) [2]
2.5283432 (0 2) [2]
2.7134638 (-1 1) [1]
2.9006281 (1 1) [1]

0 (0 1) [1]
0.096896758 (-1 2) [2]
0.11242217 (1 2) [2]
0.15137645 (0 3) [3]
0.46689539 (-2 1) [1]
0.51463843 (0 1) [1]
0.51602453 (-1 2) [2]
0.59318318 (2 1) [1]
0.61429911 (1 2) [2]
0.66317078 (0 1) [1]
0.72261594 (-1 2) [2]
0.73958185 (1 2) [2]
0.80173555 (0 3) [3]
0.80203303 (-2 3) [3]
0.81515527 (0 3) [3]
0.81983299 (2 3) [3]
0.85334778 (-1 4) [4]
0.85633905 (1 4) [4]
0.88183338 (-2 1) [1]
0.904708 (0 1) [1]
0.92666476 (-1 2) [2]
0.96805501 (0 1) [1]
0.97684073 (2 1) [1]
0.99639897 (1 2) [2]
1.1663393 (-1 2) [2]
1.2066304 (-3 2) [2]
1.2118107 (0 3) [3]
1.2211867 (1 2) [2]
1.237515 (0 1) [1]
1.251266 (-2 1) [1]
1.2525013 (-1 2) [2]
1.2579451 (-2 3) [3]
1.3205938 (1 2) [2]
1.3257627 (0 1) [1]
1.3431637 (0 3) [3]
1.345397 (2 1) [1]
1.3537991 (3 2) [2]
1.3861177 (-1 2) [2]
1.3918442 (2 3) [3]
1.4133807 (1 2) [2]
1.4491518 (0 3) [3]
1.4745249 (-2 1) [1]
1.5066419 (-1 4) [4]
1.5119529 (0 1) [1]
1.5213988 (1 4) [4]
1.5533593 (-3 2) [2]
1.5579566 (0 5) [5]
1.5692809 (-1 2) [2]
1.5844005 (-1 2) [2]
1.5898282 (1 2) [2]
1.6046741 (-2 3) [3]
1.6202244 (0 3) [3]
1.6222134 (2 1) [1]
1.6388592 (3 2) [2]
1.6563844 (1 2) [2]
1.6711204 (2 3) [3]
1.6871618 (-1 2) [2]
1.7170209 (0 3) [3]
1.7299748 (1 2) [2]
1.780123 (0 1) [1]
1.885492 (0 1) [1]
1.9044621 (-2 1) [1]
1.9112392 (-2 3) [3]
1.9344554 (1 2) [2]
1.9432601 (-1 2) [2]
1.9470187 (0 1) [1]
1.9564624 (2 1) [1]
1.9579566 (-4 1) [1]
1.962554 (-1 4) [4]
1.963871 (0 3) [3]
1.9913239 (-1 2) [2]
2.0089144 (-2 1) [1]
2.0092714 (-3 2) [2]
2.0640434 (0 1) [1]
2.0683685 (1 2) [2]
2.0885948 (1 4) [4]
2.088897 (-1 2) [2]
2.0897901 (2 3) [3]
2.1136052 (2 1) [1]
2.1178699 (0 3) [3]
2.1544253 (1 2) [2]
2.1579566 (4 1) [1]
2.157987 (-2 1) [1]
2.2117891 (0 1) [1]
2.2318395 (-1 2) [2]
2.2579682 (-2 3) [3]
2.2821009 (0 3) [3]
2.3081154 (3 2) [2]
2.3092829 (-1 4) [4]
2.3494724 (2 1) [1]
2.3654939 (1 4) [4]
2.396149 (0 1) [1]
2.4045638 (-2 1) [1]
2.4227045 (0 3) [3]
2.4440992 (2 3) [3]
2.4684412 (1 2) [2]
2.5532253 (-1 2) [2]
2.5610353 (1 2) [2]
2.5861859 (2 1) [1]
2.6166882 (0 1) [1]
2.6625655 (-3 2) [2]
2.6633661 (-1 2) [2]
2.7047623 (0 3) [3]
2.7138803 (-2 3) [3]
2.7394461 (1 2) [2]
2.7455964 (-1 2) [2]
2.7820974 (0 1) [1]
2.835534 (0 3) [3]
2.8698357 (1 2) [2]
2.9111305 (-2 1) [1]
2.9827638 (-1 2) [2]
2.9939185 (0 1) [1]

0 (0 2) [2]
0.12976065 (-1 1) [1]
0.16063079 (1 1) [1]
0.26588319 (-1 3) [3]
0.27113721 (1 3) [3]
0.37739904 (0 2) [2]
0.44164124 (-2 2) [2]
0.46157318 (0 2) [2]
0.4629661 (-1 1) [1]
0.47596367 (2 2) [2]
0.5370346 (0 4) [4]
0.55064503 (1 1) [1]
0.65128438 (-1 1) [1]
0.65153513 (1 1) [1]
0.6874983 (-2 2) [2]
0.71092798 (-1 3) [3]
0.71741497 (0 2) [2]
0.73671192 (1 3) [3]
0.73673569 (-1 3) [3]
0.74074917 (1 3) [3]
0.7882318 (2 2) [2]
0.80960559 (0 2) [2]
0.82373722 (-1 1) [1]
0.86669835 (-3 1) [1]
0.88524841 (-2 2) [2]
0.89946757 (0 2) [2]
0.89984589 (1 1) [1]
0.90176812 (-1 1) [1]
0.91310748 (0 2) [2]
0.92686972 (2 2) [2]
0.94241767 (1 1) [1]
0.95120806 (0 2) [2]
0.95549679 (-1 3) [3]
1.0014483 (-2 4) [4]
1.0030419 (3 1) [1]
1.0041487 (0 4) [4]
1.0065186 (2 4) [4]
1.0359674 (0 4) [4]
1.0402667 (1 3) [3]
1.0735687 (1 1) [1]
1.0787029 (-1 1) [1]
1.0855357 (-2 2) [2]
1.105093 (0 2) [2]
1.1245989 (-1 1) [1]
1.1284105 (1 1) [1]
1.1349067 (-2 2) [2]
1.1412362 (-1 3) [3]
1.1472757 (0 2) [2]
1.1611402 (1 3) [3]
1.1673738 (2 2) [2]
1.181128 (-3 3) [3]
1.1830341 (0 2) [2]
1.1861864 (-1 3) [3]
1.2067016 (1 3) [3]
1.2068968 (-1 3) [3]
1.2157894 (1 3) [3]
1.2196286 (3 3) [3]
1.2325956 (0 2) [2]
1.2447666 (-2 2) [2]
1.2449157 (-3 1) [1]
