-40	1.8828373432191416e-24
-39.603960396039604	1.91975375744786e-24
-39.211841976276837	1.9573869903363745e-24
-38.82360591710578	1.5513991312362144e-42
-38.439213779312652	2.034859192548594e-24
-38.05862750426995	2.074726458874513e-24
-37.681809410168263	2.1153671478852015e-24
-37.308722188285408	2.156796087347265e-24
-36.939328899292484	2.1990283860032547e-24
-36.573592969596518	2.2420794391171097e-24
-36.211478187719322	2.285964933400944e-24
-35.852948700712197	2.3307008528299258e-24
-35.497969010606134	2.376303484130921e-24
-35.146503970897164	2.4227894227713358e-24
-34.798518783066498	2.4701755782907997e-24
-34.453978993135145	2.5184791806768857e-24
-34.112850488252619	2.5677177862766188e-24
-33.775099493319424	2.6179092839627918e-24
-33.440692567642991	2.6690719014380076e-24
-33.10959660162672	2.7212242116902697e-24
-32.781778813491805	2.7743851758263973e-24
-32.457206746031488	2.8285740054066397e-24
-32.135848263397513	6.053520953328739e-37
-31.81767154791833	2.940114333339173e-24
-31.502645096948846	2.997506252491914e-24
-31.190737719751333	3.0716275260262986e-12
-30.881918534407255	3.115637541326597e-24
-30.576156964759654	3.390822770884631e-20
-30.2734227373858	3.238375314899326e-24
-29.973685878599802	3.3015269256278865e-24
-29.676916711484957	3.36589723609718e-24
-29.3830858529554	3.4315095600677236e-24
-29.092164210846931	3.498387609181843e-24
-28.804122981036567	3.566555534811351e-24
-28.518933644590664	3.636037952643198e-24
-28.236567964941248	3.706859944291427e-24
-27.956997985090346	3.779047065927957e-24
-27.680196024841923	3.8526253591534174e-24
-27.406134678061314	3.927621372111471e-24
-27.134786809961689	4.00406213323296e-24
-26.866125554417515	4.081975200853584e-24
-26.600124311304473	4.161388653733525e-24
-26.336756743865816	4.242331098250525e-24
-26.075996776104766	4.324831688931358e-24
-25.817818590202741	4.408920167611315e-24
-25.562196623963111	4.494626826694589e-24
-25.309105568280309	4.5819824373152175e-24
-25.058520364633967	4.671018490091134e-24
-24.81041620260789	4.7617670200099014e-24
-24.564768517433553	4.854260679632881e-24
-24.321552987557972	4.948532742803497e-24
-24.080745532235614	5.153258456288341e-13
-23.842322309144173	5.1425483518247936e-24
-23.606259712023935	5.242361675122357e-24
-23.372534368340528	3.1820389440783183e-18
-23.14112313697082	1.1222137416171089e-13
-22.912003105911701	2.4189723662818404e-11
-22.685151590011586	5.661163965554614e-24
-22.460546128724342	2.344700829127849e-15
-22.238164483885488	2.264514440210435e-20
-22.017984637510384	5.1388324998080105e-18
-21.799984789614243	1.957218552126181e-13
-21.584143356053705	1.6909232264419374e-11
-21.370438966389806	4.599653574123907e-11
-21.158850461772083	3.70662007045388e-14
-20.949356892843646	2.633877002467912e-18
-20.741937517666976	6.743916538393681e-19
-20.536571799670274	7.42622954006826e-14
-20.333239405614133	4.14290349704716e-12
-20.13192020357835	1.8242122110668882e-11
-19.932594260968664	1.2354125639737052e-13
-19.735241842543232	1.242833977655338e-16
-19.539843408458644	7.548544166556272e-24
-19.346379612335291	1.0834578449567714e-14
-19.154831299341872	7.591635897091596e-13
-18.965179504298884	7.994973802832222e-24
-18.777405449800874	1.116418882176777e-13
-18.591490544357299	1.2415431925648269e-15
-18.40741638055178	1.812613930650201e-19
-18.225164733219582	8.63119867306495e-24
-18.04471755764315	1.1756356606396219e-12
-17.866056987765496	1.0309981520141108e-11
-17.689165334421283	1.6695514470351277e-12
