-1.4	1.0718979231756352e-8
-1.399	1.0873586617728164e-8
-1.398	1.1032904429778707e-8
-1.397	1.1197153585590362e-8
-1.396	1.1366569072917266e-8
-1.395	1.1541401088925075e-8
-1.394	1.1721916292119401e-8
-1.393	1.1908399180059656e-8
-1.392	1.2101153607857509e-8
-1.391	1.2300504464541836e-8
-1.39	1.2506799526780531e-8
-1.389	1.272041151224211e-8
-1.388	1.2941740358158881e-8
-1.387	1.3171215754433901e-8
-1.386	1.3409299965120724e-8
-1.385	1.3656490977312078e-8
-1.384	1.3913326022657575e-8
-1.383	1.4180385523995255e-8
-1.382	1.4458297528214863e-8
-1.381	1.4747742696724032e-8
-1.38	1.5049459937112663e-8
-1.379	1.5364252774258062e-8
-1.378	1.5692996576698613e-8
-1.377	1.6036646775314803e-8
-1.376	1.6396248237048142e-8
-1.375	1.6772945987613592e-8
-1.3739999999999999	1.716799751531765e-8
-1.373	1.7582786934871624e-8
-1.3719999999999999	1.801884134779485e-8
-1.371	1.847784980744997e-8
-1.3699999999999999	1.8961685385769562e-8
-1.369	1.9472430950170927e-8
-1.3679999999999999	2.0012409399564108e-8
-1.367	2.0584219286239827e-8
-1.3659999999999999	2.119077697733718e-8
-1.365	2.1835366800991728e-8
-1.3639999999999999	2.2521700999115495e-8
-1.363	2.32539917999788e-8
-1.3619999999999999	2.4037038569119592e-8
-1.361	2.4876333852386616e-8
-1.3599999999999999	2.5778193268789133e-8
-1.359	2.674991575572085e-8
-1.3579999999999999	2.7799982777618278e-8
-1.357	2.8938308019233517e-8
-1.3559999999999999	3.017655315019608e-8
-1.355	3.1528531001419366e-8
-1.3539999999999999	3.301072575319544e-8
-1.353	3.464297177315582e-8
-1.3519999999999999	3.644935058395436e-8
-1.351	3.8459392370173885e-8
-1.3499999999999999	4.070970990345837e-8
-1.349	4.324625805434369e-8
-1.3479999999999999	4.612751740754836e-8
-1.347	4.9429075213198715e-8
-1.3459999999999999	5.325037574780015e-8
-1.345	5.7724941509500436e-8
-1.3439999999999999	6.303634261542843e-8
-1.343	6.94440762571417e-8
-1.3419999999999999	7.732735934049537e-8
-1.341	8.726318761257406e-8
-1.3399999999999999	1.0017463652180178e-7
-1.339	1.176361627158924e-7
-1.3379999999999999	1.4257138106385969e-7
-1.337	1.8109251128393068e-7
-1.3359999999999999	2.484780867381395e-7
-1.335	3.966680138086851e-7
-1.3339999999999999	9.891859843162427e-7
-1.333	0.20677221100172796
-1.3319999999999999	0.20685127858249966
-1.331	0.20692914513895336
-1.3299999999999998	0.20700695288631993
-1.329	0.20708478976007683
-1.3279999999999998	0.20716267781247122
-1.327	0.20724062522724704
-1.3259999999999998	0.20731863577601795
-1.325	0.20739671146582908
-1.3239999999999998	0.2074748534846404
-1.323	0.20755306259778936
-1.3219999999999998	0.20763133933454644
-1.321	0.20770968408390622
-1.3199999999999998	0.20778809714727015
-1.319	0.2078665787690726
-1.3179999999999998	0.20794512915542276
-1.317	0.20802374848589647
-1.3159999999999998	0.20810243692124689
-1.315	0.20818119460859058
-1.3139999999999998	0.20826002168498514
-1.313	0.20833891827995005
-1.3119999999999998	0.20841788451727855
-1.311	0.2084969205163639
-1.3099999999999998	0.20857602639318268
-1.309	0.20865520226103842
-1.3079999999999998	0.2087344482311261
-1.307	0.20881376441297084
-1.3059999999999998	0.2088931509147682
-1.305	0.20897260784365423
-1.3039999999999998	0.20905213530591932
-1.303	0.20913173340717978
-1.3019999999999998	0.20921140225251755
-1.301	0.20929114194659326
-1.2999999999999998	0.209370952593739
-1.299	0.20945083429803588
-1.2979999999999998	0.20953078716337728
-1.297	0.20961081129352202
-1.2959999999999998	0.20969090679214067
-1.295	0.20977107376285148
-1.2939999999999998	0.2098513123092544
-1.293	0.20993162253495787
-1.2919999999999998	0.2100120045436019
-1.291	0.21009245843887936
-1.2899999999999998	0.21017298432455292
-1.289	0.21025358230447072
-1.2879999999999998	0.21033425248257917
-1.287	0.21041499496293511
-1.2859999999999998	0.21049580984971566
-1.285	0.21057669724722772
-1.2839999999999998	0.21065765725991537
-1.283	0.21073868999236758
-1.2819999999999998	0.21081979554932406
-1.281	0.21090097403568123
-1.2799999999999998	0.2109822255564971
-1.279	0.21106355021699627
-1.278	0.21114494812257356
-1.277	0.2112264193787979
-1.2759999999999998	0.21130796409141606
-1.275	0.21138958236635558
-1.274	0.21147127430972754
-1.273	0.21155304002782913
-1.2719999999999998	0.21163487962714655
-1.271	0.2117167932143569
-1.27	0.2117987808963302
-1.269	0.21188084278013108
-1.2679999999999998	0.21196297897302205
-1.267	0.21204518958246302
-1.266	0.21212747471611448
-1.265	0.21220983448183844
-1.2639999999999998	0.21229226898770007
-1.263	0.21237477834196894
-1.262	0.21245736265312
-1.261	0.2125400220298356
-1.2599999999999998	0.21262275658100555
-1.259	0.21270556641572938
-1.258	0.21278845164331694
-1.257	0.21287141237328866
-1.2559999999999998	0.2129544487153784
-1.255	0.21303756077953243
-1.254	0.21312074867591163
-1.253	0.21320401251489215
-1.252	0.213287352407066
-1.251	0.21337076846324238
-1.25	0.21345426079444754
-1.2489999999999999	0.21353782951192746
-1.248	0.21362147472714663
-1.2469999999999999	0.21370519655179004
-1.246	0.21378899509776397
-1.2449999999999999	0.21387287047719608
-1.244	0.21395682280243633
-1.2429999999999999	0.21404085218605912
-1.242	0.2141249587408617
-1.2409999999999999	0.21420914257986662
-1.24	0.21429340381632173
-1.2389999999999999	0.2143777425637013
-1.238	0.21446215893570625
-1.2369999999999999	0.21454665304626538
-1.236	0.21463122500953585
-1.2349999999999999	0.21471587493990363
-1.234	0.21480060295198447
-1.2329999999999999	0.2148854091606247
-1.232	0.21497029368090145
-1.2309999999999999	0.21505525662812397
-1.23	0.2151402981178337
-1.2289999999999999	0.21522541826580524
-1.228	0.21531061718804706
-1.2269999999999999	0.2153958950008023
-1.226	0.21548125182054884
-1.2249999999999999	0.21556668776400065
-1.224	0.21565220294810825
-1.2229999999999999	0.21573779749005906
-1.222	0.2158234715072784
-1.2209999999999999	0.21590922511743038
-1.22	0.21599505843841785
-1.2189999999999999	0.21608097158838385
-1.218	0.21616696468571142
-1.2169999999999999	0.21625303784902558
-1.216	0.21633919119719203
-1.2149999999999999	0.21642542484931981
-1.214	0.21651173892476103
-1.2129999999999999	0.21659813354311158
-1.212	0.2166846088242114
-1.2109999999999999	0.2167711648881461
-1.21	0.21685780185524697
-1.2089999999999999	0.21694451984609145
-1.208	0.21703131898150502
-1.2069999999999999	0.21711819938256008
-1.206	0.21720516117057775
-1.2049999999999998	0.21729220446712902
-1.204	0.21737932939403373
-1.2029999999999998	0.2174665360733629
-1.202	0.2175538246274387
-1.2009999999999998	0.21764119517883504
-1.2	0.21772864785037851
-1.1989999999999998	0.21781618276514894
-1.198	0.2179038000464798
-1.1969999999999998	0.21799149981796
-1.196	0.21807928220343298
-1.1949999999999998	0.21816714732699818
-1.194	0.21825509531301238
-1.1929999999999998	0.21834312628608915
-1.192	0.21843124037110045
