0.345575191894877232 -0.163217400260901313 -1.90698394320148124
1.03672557568463164 -0.0490619923751413542 -0.891673064831068563
1.72787595947438621 -0.0207913293217819733 -0.56110744943229629
2.41902634326414079 -0.0111684669099241796 -0.406726799335078992
3.11017672705389492 -0.00690807707269781336 -0.318341335602390585
3.80132711084364949 -0.00467789975150850919 -0.261308181293899988
4.49247749463340362 -0.00337175559457715719 -0.22152439601499907
5.18362787842315864 -0.00254329569175898787 -0.192216539470313003
5.87477826221291277 -0.00198570447430664824 -0.169738372510528229
6.56592864600266779 -0.00159284163037442866 -0.151956497836599785
