0 (1) [1]
0.1897313 (2) [2]
0.36404408 (2) [2]
0.43456183 (3) [3]
0.70068076 (1) [1]
0.9129775 (1) [1]
0.93101165 (2) [2]
1.1257852 (1) [1]
1.2534603 (2) [2]
1.4333657 (1) [1]

0 (2) [2]
0.12677826 (1) [1]
0.28459787 (1) [1]
0.52404247 (3) [3]
0.55078185 (3) [3]
0.64910635 (2) [2]
0.70085152 (1) [1]
0.73182861 (2) [2]
0.8503142 (2) [2]
0.91341097 (2) [2]
0.92199312 (1) [1]
1.0702351 (4) [4]
1.1651686 (2) [2]
1.1884496 (1) [1]
1.224445 (2) [2]
1.2435294 (1) [1]
1.267335 (3) [3]
1.3770126 (1) [1]
1.4104822 (2) [2]
1.4369732 (3) [3]
1.4627069 (2) [2]
1.4938109 (1) [1]
1.6053712 (1) [1]
1.7098496 (3) [3]
1.7731922 (1) [1]
1.7997902 (2) [2]
1.9174738 (2) [2]
1.9324283 (3) [3]
1.9752718 (1) [1]
2.0053773 (1) [1]
2.084993 (2) [2]
2.2953686 (2) [2]
2.4673974 (1) [1]
2.4782028 (2) [2]
2.819658 (1) [1]

0 (1) [1]
0.026668275 (2) [2]
0.16524656 (3) [3]
0.18861144 (2) [2]
0.28626319 (1) [1]
0.4029994 (2) [2]
0.40893532 (1) [1]
0.46713965 (1) [1]
0.51497394 (2) [2]
0.60686183 (2) [2]
0.60709602 (3) [3]
0.62256783 (3) [3]
0.62565123 (1) [1]
0.64102283 (2) [2]
0.7411419 (1) [1]
0.74197255 (4) [4]
0.76137479 (4) [4]
0.76719201 (3) [3]
0.79884518 (3) [3]
0.84973412 (2) [2]
0.87101636 (2) [2]
0.87174729 (1) [1]
0.89885904 (1) [1]
0.92353965 (2) [2]
0.98217191 (3) [3]
0.9925266 (1) [1]
1.0158823 (2) [2]
1.0221721 (2) [2]
1.0341631 (3) [3]
1.0503863 (1) [1]
1.0554053 (2) [2]
1.0974788 (2) [2]
1.1132163 (1) [1]
1.1355652 (1) [1]
1.1365431 (3) [3]
1.1436443 (2) [2]
1.2009017 (3) [3]
1.2009855 (4) [4]
1.2256926 (1) [1]
1.227445 (3) [3]
1.2329831 (2) [2]
1.2647728 (1) [1]
1.275477 (2) [2]
1.2839959 (2) [2]
1.3186084 (2) [2]
1.3347025 (1) [1]
1.335686 (5) [5]
1.3757847 (4) [4]
1.4083949 (3) [3]
1.4202627 (1) [1]

0 (2) [2]
0.022589715 (1) [1]
0.12190404 (1) [1]
0.16341021 (3) [3]
0.18509571 (2) [2]
0.18798212 (3) [3]
0.25178979 (2) [2]
0.28801752 (1) [1]
0.30095107 (2) [2]
0.32303324 (2) [2]
0.34644496 (1) [1]
0.34912307 (4) [4]
0.38633171 (1) [1]
0.4147925 (3) [3]
0.42811935 (1) [1]
0.4331179 (2) [2]
0.4604573 (2) [2]
0.48996632 (3) [3]
0.52897671 (1) [1]
0.54615407 (2) [2]
0.55138947 (2) [2]
0.56933375 (1) [1]
0.58079184 (3) [3]
0.58433306 (2) [2]
0.59879505 (3) [3]
0.6085967 (1) [1]
0.61122265 (3) [3]
0.63448228 (2) [2]
0.66278268 (2) [2]
0.69093656 (1) [1]
0.69698102 (2) [2]
0.70205287 (1) [1]
0.70885142 (3) [3]
0.71401702 (2) [2]
0.71639176 (1) [1]
0.72803699 (1) [1]
0.73240318 (2) [2]
0.7458353 (4) [4]
0.75630845 (2) [2]
0.76133501 (4) [4]
0.76820836 (4) [4]
0.78768556 (4) [4]
0.79356142 (1) [1]
0.79403608 (3) [3]
0.80555351 (1) [1]
0.82636989 (3) [3]
0.83496848 (3) [3]
0.84951569 (2) [2]
0.85418053 (2) [2]
0.85868868 (2) [2]

0 (2) [2]
0.011856885 (1) [1]
0.10756719 (3) [3]
0.11995786 (1) [1]
0.1276727 (2) [2]
0.13925478 (1) [1]
0.1760188 (3) [3]
0.18604689 (2) [2]
0.1950794 (3) [3]
0.22058823 (2) [2]
0.24067595 (2) [2]
0.24467964 (1) [1]
0.25135902 (2) [2]
0.28316035 (4) [4]
0.28958539 (1) [1]
0.29467908 (2) [2]
0.29949912 (1) [1]
0.30267112 (4) [4]
0.30296746 (3) [3]
0.31916495 (2) [2]
0.32911522 (2) [2]
0.34729296 (2) [2]
0.35497874 (3) [3]
0.35889509 (1) [1]
0.3607459 (1) [1]
0.36956066 (4) [4]
0.37044313 (1) [1]
0.38962907 (1) [1]
0.39565217 (3) [3]
0.39596136 (2) [2]
0.41576976 (3) [3]
0.41947956 (2) [2]
0.42425597 (1) [1]
0.42547948 (3) [3]
0.43689374 (3) [3]
0.44721031 (2) [2]
0.45204391 (1) [1]
0.45475852 (3) [3]
0.46914375 (2) [2]
0.47251621 (1) [1]
0.47523599 (2) [2]
0.47669864 (5) [5]
0.4793002 (2) [2]
0.4962285 (3) [3]
0.49731677 (1) [1]
0.49909329 (2) [2]
0.52540761 (3) [3]
0.52594776 (1) [1]
0.5266673 (2) [2]
0.53027179 (4) [4]

0 (2) [2]
0.01271274 (1) [1]
0.10245743 (1) [1]
0.10447833 (3) [3]
0.1121932 (3) [3]
0.11717824 (2) [2]
0.12440054 (1) [1]
0.13309213 (2) [2]
0.14150628 (1) [1]
0.17669459 (3) [3]
0.1876729 (2) [2]
0.19544856 (3) [3]
0.20791014 (2) [2]
0.21537827 (2) [2]
0.21664754 (4) [4]
0.22164055 (1) [1]
0.22748593 (2) [2]
0.22914247 (2) [2]
0.23751547 (1) [1]
0.23757678 (3) [3]
0.24397751 (2) [2]
0.24534661 (2) [2]
0.25455448 (1) [1]
0.25738308 (2) [2]
0.28002938 (2) [2]
0.28117381 (4) [4]
0.28778718 (1) [1]
0.28846015 (4) [4]
0.2921549 (3) [3]
0.29407844 (1) [1]
0.29780225 (2) [2]
0.2998605 (4) [4]
0.30066371 (2) [2]
0.30573998 (1) [1]
0.30766934 (4) [4]
0.30905646 (3) [3]
0.32026062 (3) [3]
0.32318908 (2) [2]
0.33068999 (1) [1]
0.33155894 (2) [2]
0.33277805 (3) [3]
0.33309627 (1) [1]
0.34202578 (2) [2]
0.34753063 (1) [1]
0.34830999 (3) [3]
0.34914203 (1) [1]
0.34919637 (2) [2]
0.35904247 (2) [2]
0.35985264 (1) [1]
0.36092366 (3) [3]

0 (2) [2]
0.012690279 (1) [1]
0.10082332 (3) [3]
0.10113323 (1) [1]
0.10375389 (1) [1]
0.10581893 (3) [3]
0.11272165 (3) [3]
0.1137596 (2) [2]
0.11849556 (2) [2]
0.1246365 (1) [1]
0.13336212 (2) [2]
0.14157084 (1) [1]
0.17670457 (3) [3]
0.18765498 (2) [2]
0.1954511 (3) [3]
0.20180548 (2) [2]
0.20465759 (2) [2]
0.20664116 (4) [4]
0.20689206 (2) [2]
0.21055859 (2) [2]
0.21354497 (4) [4]
0.2138498 (2) [2]
0.21482939 (1) [1]
0.21720384 (2) [2]
0.21851799 (4) [4]
0.21956398 (1) [1]
0.21956554 (3) [3]
0.2242975 (1) [1]
0.22517908 (2) [2]
0.22883825 (2) [2]
0.23041456 (2) [2]
0.23443169 (3) [3]
0.23447434 (1) [1]
0.23912522 (1) [1]
0.23918611 (3) [3]
0.2424447 (2) [2]
0.24425225 (2) [2]
0.24670691 (2) [2]
0.25507828 (1) [1]
0.25776863 (2) [2]
0.27750893 (4) [4]
0.2778477 (2) [2]
0.28136239 (2) [2]
0.28252463 (4) [4]
0.28813384 (1) [1]
0.28870375 (1) [1]
0.28875667 (3) [3]
0.28903501 (4) [4]
0.29347689 (3) [3]
0.29503724 (1) [1]

0 (2) [2]
0.012690438 (1) [1]
0.10022388 (1) [1]
0.1002688 (3) [3]
0.10116002 (3) [3]
0.10148186 (1) [1]
0.10388143 (1) [1]
0.10590209 (3) [3]
