0 (0 1) [1]
0.11537547 (-1 2) [2]
0.19377878 (1 2) [2]
0.21849164 (0 3) [3]
0.70862071 (-2 1) [1]
0.81173688 (-1 2) [2]
0.87696916 (0 1) [1]
2.669137 (2 1) [1]
2.6938499 (1 2) [2]
2.7192802 (0 1) [1]

0 (0 2) [2]
0.40241041 (-1 1) [1]
0.67480735 (1 1) [1]
0.77204843 (-1 3) [3]
0.79960484 (1 3) [3]
1.0881887 (-1 1) [1]
1.1877725 (0 2) [2]
1.2734795 (-2 2) [2]
1.4771993 (0 2) [2]
1.5334729 (2 2) [2]
1.5701121 (0 4) [4]
1.7618282 (-2 2) [2]
1.873013 (0 2) [2]
1.9734746 (1 1) [1]
2.0229431 (-1 1) [1]
2.0715432 (-1 3) [3]
2.2632593 (-3 1) [1]
2.3039802 (1 3) [3]
2.4893079 (-1 1) [1]
2.5598919 (-1 3) [3]
2.6434376 (1 1) [1]
2.8415017 (0 2) [2]
3.061323 (-2 2) [2]
3.3157478 (0 2) [2]
3.5692877 (1 1) [1]
3.8520876 (-1 1) [1]
4.3019799 (2 2) [2]
4.3400507 (0 2) [2]
5.035848 (3 1) [1]
5.0724872 (1 3) [3]
5.0730594 (1 1) [1]
5.1109125 (-1 1) [1]
5.8063553 (2 2) [2]
5.8433782 (0 2) [2]
6.5769611 (1 1) [1]

0 (0 1) [1]
0.10772828 (-1 2) [2]
0.17628644 (1 2) [2]
0.19635702 (0 3) [3]
0.93827265 (-2 1) [1]
1.0132182 (-1 2) [2]
1.0728489 (0 1) [1]
1.3498714 (1 2) [2]
1.3985254 (0 1) [1]
1.3998283 (-1 2) [2]
1.4456104 (2 1) [1]
1.4696357 (-2 3) [3]
1.4862772 (0 3) [3]
1.5048575 (1 2) [2]
1.5336087 (0 3) [3]
1.5535345 (-1 4) [4]
1.5568857 (2 3) [3]
1.5751513 (1 4) [4]
1.7174248 (-2 1) [1]
1.7859594 (-1 2) [2]
1.8123306 (0 1) [1]
2.3100087 (-1 2) [2]
2.3737449 (0 1) [1]
2.3830613 (0 3) [3]
2.395809 (-3 2) [2]
2.4391087 (1 2) [2]
2.4448407 (-2 1) [1]
2.4797078 (-2 3) [3]
2.5291308 (-1 2) [2]
2.719383 (2 1) [1]
2.7197602 (0 1) [1]
2.765119 (0 3) [3]
2.779395 (-1 2) [2]
2.818982 (1 2) [2]
2.8277271 (1 2) [2]
2.8478548 (-1 4) [4]
2.8648047 (0 3) [3]
2.8798683 (3 2) [2]
2.8981339 (2 3) [3]
2.913488 (1 4) [4]
2.9253781 (-2 1) [1]
2.9317536 (0 5) [5]
2.9858384 (-3 2) [2]
3.06874 (-1 2) [2]
3.0697373 (-2 3) [3]
3.083982 (-1 2) [2]
3.1263243 (0 1) [1]
3.1558729 (0 3) [3]
3.1766259 (1 2) [2]
3.6796886 (0 1) [1]
3.7468119 (1 2) [2]
3.7520315 (-2 1) [1]
3.7740281 (-2 3) [3]
3.8038162 (2 1) [1]
3.8101767 (-1 2) [2]
3.8321256 (-1 2) [2]
3.8579269 (-1 4) [4]
3.8743309 (0 1) [1]
3.9035253 (0 3) [3]
3.9120118 (-4 1) [1]
3.9959106 (-3 2) [2]
4.0608625 (-2 1) [1]
4.1170732 (1 2) [2]
4.1800992 (0 3) [3]
4.2364706 (2 3) [3]
4.2547362 (1 4) [4]
4.2861414 (-1 2) [2]
4.2989895 (-2 1) [1]
4.3640575 (-2 3) [3]
4.3691668 (0 1) [1]
4.3915964 (-1 2) [2]
4.44089 (0 1) [1]
4.4473401 (0 3) [3]
4.4479564 (-1 4) [4]
4.5010143 (1 2) [2]
4.528006 (2 1) [1]
5.1382129 (-1 2) [2]
5.1771962 (0 1) [1]
5.188378 (2 1) [1]
5.2069614 (1 2) [2]
5.2147271 (0 3) [3]
5.225998 (0 1) [1]
5.2603421 (1 2) [2]
5.2902308 (-3 2) [2]
5.359109 (-2 1) [1]
5.3741297 (-2 3) [3]
5.4342933 (-1 2) [2]
5.6552459 (0 1) [1]
5.7061289 (-1 2) [2]
5.7806804 (0 3) [3]
5.7823886 (1 2) [2]
6.5100617 (3 2) [2]
6.5283273 (2 3) [3]
6.5291629 (2 1) [1]
6.5450599 (1 2) [2]
6.547227 (1 2) [2]
6.563729 (0 3) [3]
6.5638751 (0 1) [1]
6.5826469 (-1 2) [2]
6.6639426 (-2 1) [1]

0 (0 2) [2]
0.42302996 (-1 1) [1]
0.58559056 (1 1) [1]
0.69859912 (-1 3) [3]
0.73961385 (1 3) [3]
1.1266756 (0 2) [2]
1.2341799 (-2 2) [2]
1.334857 (0 2) [2]
1.396456 (-1 1) [1]
1.3979146 (2 2) [2]
1.4348972 (0 4) [4]
1.8447023 (1 1) [1]
1.8636493 (-1 1) [1]
1.9177677 (1 1) [1]
1.9689432 (-1 3) [3]
1.9909393 (-2 2) [2]
2.0048685 (-1 3) [3]
2.0276184 (1 3) [3]
2.0932673 (1 3) [3]
2.1150872 (0 2) [2]
2.3239739 (-1 1) [1]
2.4232478 (0 2) [2]
2.484853 (-2 2) [2]
2.5403511 (-3 1) [1]
2.5651696 (2 2) [2]
2.6218361 (0 2) [2]
2.6367134 (0 2) [2]
2.658724 (0 2) [2]
2.6883468 (-1 1) [1]
2.6959161 (2 2) [2]
2.7022727 (-2 4) [4]
2.718024 (-1 3) [3]
2.7254516 (0 4) [4]
2.741846 (0 4) [4]
2.7674066 (2 4) [4]
2.8278781 (1 1) [1]
2.9633296 (-2 2) [2]
3.0424841 (0 2) [2]
3.1204353 (1 3) [3]
3.1404626 (1 1) [1]
3.1531787 (-1 1) [1]
3.1730767 (-1 1) [1]
3.2040078 (-1 3) [3]
3.2508706 (-3 3) [3]
3.2604442 (-1 3) [3]
3.2659886 (1 1) [1]
3.2688415 (-2 2) [2]
3.2963427 (3 1) [1]
3.3438475 (-1 3) [3]
3.3537402 (1 3) [3]
3.3924794 (1 3) [3]
3.4003456 (1 3) [3]
3.4083344 (0 2) [2]
3.427314 (0 2) [2]
3.4279803 (3 3) [3]
3.4370551 (-1 5) [5]
3.4618356 (1 5) [5]
3.5176886 (-3 1) [1]
3.5190746 (-2 2) [2]
3.6369788 (-1 1) [1]
3.6895746 (-1 3) [3]
3.7388025 (1 1) [1]
3.841413 (2 2) [2]
3.8488324 (0 2) [2]
3.9002744 (-2 2) [2]
3.9016082 (0 2) [2]
3.9414051 (0 2) [2]
3.9496405 (0 2) [2]
3.9819863 (-1 1) [1]
3.9856529 (-2 4) [4]
3.9951407 (0 4) [4]
3.9967159 (2 2) [2]
4.0023722 (-1 1) [1]
4.0097367 (-1 3) [3]
4.032073 (0 4) [4]
4.0359535 (2 2) [2]
4.0955988 (0 4) [4]
4.1039845 (-3 1) [1]
4.1168775 (-3 3) [3]
4.1210884 (1 1) [1]
4.1224093 (2 4) [4]
4.1275436 (1 3) [3]
4.2069282 (-2 2) [2]
4.2197553 (-1 1) [1]
4.2395472 (-2 2) [2]
4.2447534 (-1 3) [3]
4.3341626 (0 2) [2]
4.3752554 (0 2) [2]
4.4360115 (1 1) [1]
4.4544859 (-1 1) [1]
4.4982958 (-1 3) [3]
4.5604901 (-2 2) [2]
4.568059 (1 1) [1]
4.5770294 (1 1) [1]
4.5907274 (3 1) [1]
4.623729 (1 3) [3]
4.6473615 (-1 3) [3]
4.6654753 (-4 2) [2]
4.6700475 (-1 3) [3]
4.6705746 (1 3) [3]

0 (0 1) [1]
0.11798403 (-1 2) [2]
0.18812215 (1 2) [2]
0.20994338 (0 3) [3]
1.1011071 (-2 1) [1]
1.1483349 (-1 2) [2]
1.2110794 (0 1) [1]
1.3179016 (1 2) [2]
1.3626333 (0 1) [1]
1.3989258 (-1 2) [2]
1.405773 (2 1) [1]
1.4499733 (-2 3) [3]
1.4778509 (0 3) [3]
1.4844217 (1 2) [2]
1.5141742 (0 3) [3]
1.5354393 (-1 4) [4]
1.5521722 (2 3) [3]
1.5705803 (1 4) [4]
2.1281257 (-2 1) [1]
2.1949105 (-1 2) [2]
2.2433475 (0 1) [1]
2.4365811 (-1 2) [2]
2.4770683 (0 3) [3]
2.4915397 (0 1) [1]
2.5274507 (-2 1) [1]
2.5396554 (1 2) [2]
2.5660798 (-3 2) [2]
2.650642 (-2 3) [3]
2.6591992 (0 1) [1]
2.6603183 (-1 2) [2]
2.6700753 (2 1) [1]
2.7281862 (-1 2) [2]
2.7534127 (0 3) [3]
2.773665 (1 2) [2]
2.7770027 (1 2) [2]
2.8092361 (-1 4) [4]
2.812979 (0 3) [3]
2.8266422 (1 2) [2]
2.8399135 (3 2) [2]
2.8551636 (0 1) [1]
2.8582411 (2 3) [3]
2.8763151 (1 4) [4]
2.8947364 (0 5) [5]
2.8953131 (-1 2) [2]
2.9101973 (2 1) [1]
2.9703263 (-2 3) [3]
2.9975222 (1 2) [2]
2.9996204 (0 3) [3]
3.03675 (0 3) [3]
3.0586994 (-1 4) [4]
3.0712962 (2 3) [3]
3.0919013 (1 4) [4]
3.3414065 (-3 2) [2]
3.3534277 (-2 1) [1]
3.3970726 (-2 1) [1]
3.4183837 (-2 3) [3]
3.4407924 (-1 2) [2]
3.4671579 (-1 2) [2]
3.4771849 (-1 2) [2]
3.4806887 (0 1) [1]
3.5313192 (0 1) [1]
3.5410264 (0 3) [3]
