0 (0 1) [1]
0.16352788 (-1 2) [2]
0.18870795 (1 2) [2]
0.26600614 (0 3) [3]
0.60209465 (-2 1) [1]
0.67075376 (0 1) [1]
0.70457291 (-1 2) [2]
0.7701389 (2 1) [1]
0.84743709 (1 2) [2]
0.96748593 (0 1) [1]

0 (0 2) [2]
0.41321585 (-1 1) [1]
0.54840522 (1 1) [1]
1.0211782 (-1 3) [3]
1.0396538 (1 3) [3]
1.3774199 (0 2) [2]
1.5555586 (-1 1) [1]
1.5949612 (-2 2) [2]
1.6888001 (0 2) [2]
1.7562331 (2 2) [2]

0 (0 1) [1]
0.28619424 (-1 2) [2]
0.33198803 (1 2) [2]
0.43643329 (0 3) [3]
1.7352731 (-2 1) [1]
1.8624878 (-1 2) [2]
1.8799135 (0 1) [1]
2.1471846 (2 1) [1]
2.2135358 (1 2) [2]
2.3335847 (0 1) [1]

0 (0 2) [2]
0.3883807 (-1 1) [1]
0.47156778 (1 1) [1]
1.1406737 (-1 3) [3]
1.2034378 (1 3) [3]
1.3768058 (0 2) [2]
1.8303086 (-2 2) [2]
1.9020783 (0 2) [2]
1.9733496 (2 2) [2]
2.2830017 (0 4) [4]

0 (0 1) [1]
0.47320742 (-1 2) [2]
0.53596586 (1 2) [2]
0.7351406 (0 3) [3]
1.9760284 (-2 1) [1]
2.0920852 (0 1) [1]
2.1761663 (-1 2) [2]
2.223362 (2 1) [1]
2.3570363 (1 2) [2]
2.6331565 (0 1) [1]

0 (0 2) [2]
0.17574579 (-1 1) [1]
0.24532604 (1 1) [1]
1.4264413 (0 2) [2]
1.4518229 (-1 3) [3]
1.5574403 (1 3) [3]
2.0100831 (-2 2) [2]
2.1053851 (0 2) [2]
2.1999727 (2 2) [2]
2.4588293 (-1 1) [1]

0 (0 1) [1]
0.73018585 (-1 2) [2]
0.81095298 (1 2) [2]
1.2918981 (0 3) [3]
1.8554564 (-2 1) [1]
1.9574788 (0 1) [1]
2.0614636 (2 1) [1]
2.3865648 (-1 2) [2]
2.5130465 (1 2) [2]
3.1390045 (0 1) [1]

0 (0 2) [2]
0.012928575 (-1 1) [1]
0.078771473 (1 1) [1]
2.0940165 (0 2) [2]
2.1749709 (-1 3) [3]
2.3456313 (1 3) [3]
2.4098369 (-2 2) [2]
2.5417506 (0 2) [2]
2.6321002 (-1 1) [1]
2.6619068 (2 2) [2]

0 (0 1) [1]
0.86030462 (-1 2) [2]
0.95245703 (1 2) [2]
1.7457455 (0 3) [3]
1.7894428 (-2 1) [1]
1.8855562 (0 1) [1]
1.9819168 (2 1) [1]
2.6731624 (-1 2) [2]
2.7736139 (1 2) [2]
3.6249269 (0 1) [1]

0 (-1 1) [1]
0.026267256 (0 2) [2]
0.065238054 (1 1) [1]
2.6435135 (-1 3) [3]
2.6592143 (-2 2) [2]
2.6713831 (0 2) [2]
2.7275619 (-1 1) [1]
2.8516673 (0 2) [2]
2.8666785 (1 3) [3]
2.9511211 (2 2) [2]

0 (0 1) [1]
0.88416547 (-1 2) [2]
0.97857614 (1 2) [2]
1.7773793 (-2 1) [1]
1.8532669 (0 3) [3]
1.8723158 (0 1) [1]
1.9672831 (2 1) [1]
2.7464487 (-1 2) [2]
2.8419445 (1 2) [2]
3.7254907 (0 1) [1]

0 (-1 1) [1]
0.031776195 (0 2) [2]
0.065162283 (1 1) [1]
2.7036724 (-2 2) [2]
2.7298999 (-1 3) [3]
2.7409985 (-1 1) [1]
2.7630892 (0 2) [2]
2.9321543 (0 2) [2]
2.9637345 (1 3) [3]
2.9757683 (1 1) [1]

0 (0 1) [1]
0.88732518 (-1 2) [2]
0.98203725 (1 2) [2]
1.7757887 (-2 1) [1]
1.8681594 (0 3) [3]
1.870567 (0 1) [1]
1.9653492 (2 1) [1]
2.7566224 (-1 2) [2]
2.8514709 (1 2) [2]
3.7387283 (0 1) [1]

0 (-1 1) [1]
0.032475626 (0 2) [2]
0.065152838 (1 1) [1]
2.7094577 (-2 2) [2]
2.7412348 (-1 3) [3]
2.7426318 (-1 1) [1]
2.7739089 (0 2) [2]
2.9440139 (0 2) [2]
2.9764864 (1 3) [3]
2.9780018 (1 1) [1]

0 (0 1) [1]
0.88772308 (-1 2) [2]
0.98247314 (1 2) [2]
1.7755886 (-2 1) [1]
1.8700455 (0 3) [3]
1.8703469 (0 1) [1]
1.9651057 (2 1) [1]
2.757911 (-1 2) [2]
2.8526781 (1 2) [2]
3.7403929 (0 1) [1]

0 (-1 1) [1]
0.032563227 (0 2) [2]
0.065151658 (1 1) [1]
2.7101845 (-2 2) [2]
2.7426603 (-1 3) [3]
2.7428351 (-1 1) [1]
2.7752487 (0 2) [2]
2.9455271 (0 2) [2]
2.9780903 (1 3) [3]
2.9782799 (1 1) [1]

0 (0 1) [1]
0.88777286 (-1 2) [2]
0.98252768 (1 2) [2]
1.7755635 (-2 1) [1]
1.8702817 (0 3) [3]
1.8703194 (0 1) [1]
1.9650753 (2 1) [1]
2.7580724 (-1 2) [2]
2.8528293 (1 2) [2]
3.7406011 (0 1) [1]

0 (-1 1) [1]
0.03257418 (0 2) [2]
0.06515151 (1 1) [1]
2.7102754 (-2 2) [2]
2.7428386 (-1 3) [3]
2.7428605 (-1 1) [1]
2.7754159 (0 2) [2]
2.9457168 (0 2) [2]
2.978291 (1 3) [3]
2.9783147 (1 1) [1]

