-10 -5.194457997e-15
-9.090909091 -6.150593283e-14
-8.26446281 -6.269446628e-13
-7.513148009 -5.562307355e-12
-6.830134554 -4.367379086e-11
-6.209213231 -3.107717902e-10
-5.644739301 -2.059627569e-09
-5.131581182 -1.295740039e-08
-4.665073802 -7.718126774e-08
-4.240976184 -4.25077453e-07
-3.855432894 -2.09936915e-06
-3.504938995 -9.072100706e-06
-3.186308177 -3.381679194e-05
-2.896643797 -0.0001081654851
-2.633312543 -0.0002971818014
-2.393920494 -0.0007045613138
-2.176291358 -0.001449626015
-1.978446689 -0.002601113879
-1.798587899 -0.004082457186
-1.635079908 -0.005610133444
-1.48643628 -0.006748041944
-1.351305709 -0.007098537548
-1.228459736 -0.006523559074
-1.116781578 -0.005229238927
-1.01525598 -0.003646223854
-0.9229599818 -0.002201858129
-0.8390545289 -0.001144552328
-0.7627768444 -0.0005084373066
-0.6934334949 -0.0001915576749
-0.6303940863 -6.077310344e-05
-0.573085533 -1.613498591e-05
-0.5209868482 -3.566693852e-06
-0.4736244074 -6.538718446e-07
-0.4305676431 -9.912313994e-08
-0.3914251301 -1.239932485e-08
-0.3558410274 -1.27799389e-09
-0.3234918431 -1.084301647e-10
-0.2940834937 -7.568444744e-12
-0.2673486306 -4.34472679e-13
-0.2430442097 -2.051013848e-14
-0.2209492815 -7.962280633e-16
-0.2008629832 -2.542277197e-17
-0.182602712 -6.677338448e-19
-0.1660024655 -1.443006511e-20
-0.1509113322 -2.566290226e-22
-0.1371921202 -3.756578686e-24
-0.1247201093 -4.526734014e-26
-0.1133819175 -4.490687515e-28
-0.1030744705 -3.667533097e-30
-0.09370406407 -2.352484579e-32
-0.0851855128 -1.025324315e-34
-0.07744137527 -3.005036636e-37
-0.07040125024 -5.920623556e-40
-0.06400113659 -7.87118775e-43
-0.05818285144 -1.844039352e-45
-0.05289350131 -4.237328633e-46
-0.04808500119 -1.67358799e-46
-0.04371363745 -7.129899655e-47
-0.03973967041 -3.266810356e-47
-0.0361269731 -1.601973519e-47
-0.03284270281 -8.36210147e-48
-0.02985700256 -4.621972772e-48
-0.0271427296 -2.691990874e-48
-0.02467520873 -1.644748818e-48
-0.02243200793 -1.049792338e-48
-0.02039273448 -6.973037406e-49
-0.01853884953 -4.803048823e-49
-0.01685349957 -3.419482573e-49
-0.01532136325 -2.508539708e-49
-0.01392851204 -1.890830602e-49
-0.01266228368 -1.460444664e-49
-0.01151116698 -1.152970311e-49
-0.01046469725 -9.28150495e-50
0.01046469725 9.28150495e-50
0.01151116698 1.152970311e-49
0.01266228368 1.460444664e-49
0.01392851204 1.890830602e-49
0.01532136325 2.508539708e-49
0.01685349957 3.419482573e-49
0.01853884953 4.803048823e-49
0.02039273448 6.973037406e-49
0.02243200793 1.049792338e-48
0.02467520873 1.644748818e-48
0.0271427296 2.691990874e-48
0.02985700256 4.621972772e-48
0.03284270281 8.36210147e-48
0.0361269731 1.601973519e-47
0.03973967041 3.266810356e-47
0.04371363745 7.129899655e-47
0.04808500119 1.67358799e-46
0.05289350131 4.237328633e-46
0.05818285144 1.844039352e-45
0.06400113659 7.87118775e-43
0.07040125024 5.920623556e-40
0.07744137527 3.005036636e-37
0.0851855128 1.025324315e-34
0.09370406407 2.352484579e-32
0.1030744705 3.667533097e-30
0.1133819175 4.490687515e-28
0.1247201093 4.526734014e-26
0.1371921202 3.756578686e-24
0.1509113322 2.566290226e-22
0.1660024655 1.443006511e-20
0.182602712 6.677338448e-19
0.2008629832 2.542277197e-17
0.2209492815 7.962280633e-16
0.2430442097 2.051013848e-14
0.2673486306 4.34472679e-13
0.2940834937 7.568444744e-12
0.3234918431 1.084301647e-10
0.3558410274 1.27799389e-09
0.3914251301 1.239932485e-08
0.4305676431 9.912313994e-08
0.4736244074 6.538718446e-07
0.5209868482 3.566693852e-06
0.573085533 1.613498591e-05
0.6303940863 6.077310344e-05
0.6934334949 0.0001915576749
0.7627768444 0.0005084373066
0.8390545289 0.001144552328
0.9229599818 0.002201858129
1.01525598 0.003646223854
1.116781578 0.005229238927
1.228459736 0.006523559074
1.351305709 0.007098537548
1.48643628 0.006748041944
1.635079908 0.005610133444
1.798587899 0.004082457186
1.978446689 0.002601113879
2.176291358 0.001449626015
2.393920494 0.0007045613138
2.633312543 0.0002971818014
2.896643797 0.0001081654851
3.186308177 3.381679194e-05
3.504938995 9.072100706e-06
3.855432894 2.09936915e-06
4.240976184 4.25077453e-07
4.665073802 7.718126774e-08
5.131581182 1.295740039e-08
5.644739301 2.059627569e-09
6.209213231 3.107717902e-10
6.830134554 4.367379086e-11
7.513148009 5.562307355e-12
8.26446281 6.269446628e-13
9.090909091 6.150593283e-14
10 5.194457997e-15
