-10 3.50588649e-15
-9.090909091 5.209458105e-14
-8.26446281 6.493071091e-13
-7.513148009 6.811134135e-12
-6.830134554 6.03977357e-11
-6.209213231 4.550846139e-10
-5.644739301 2.929961314e-09
-5.131581182 1.621284639e-08
-4.665073802 7.756346154e-08
-4.240976184 3.226935578e-07
-3.855432894 1.173777577e-06
-3.504938995 3.749122705e-06
-3.186308177 1.054763805e-05
-2.896643797 2.620148384e-05
-2.633312543 5.767799968e-05
-2.393920494 0.0001132988528
-2.176291358 0.0002007993435
-1.978446689 0.0003250867293
-1.798587899 0.0004844512397
-1.635079908 0.0006629772317
-1.48643628 0.000823511452
-1.351305709 0.0009142180985
-1.228459736 0.0008944393572
-1.116781578 0.0007629772283
-1.01525598 0.0005628508789
-0.9229599818 0.0003566084489
-0.8390545289 0.0001927758193
-0.7627768444 8.834609088e-05
-0.6934334949 3.411673057e-05
-0.6303940863 1.104219199e-05
-0.573085533 2.981854069e-06
-0.5209868482 6.693961291e-07
-0.4736244074 1.245718568e-07
-0.4305676431 1.917621458e-08
-0.3914251301 2.437845096e-09
-0.3558410274 2.556310275e-10
-0.3234918431 2.208878263e-11
-0.2940834937 1.571642147e-12
-0.2673486306 9.202210045e-14
-0.2430442097 4.431611179e-15
-0.2209492815 1.754549691e-16
-0.2008629832 5.708587025e-18
-0.182602712 1.525776052e-19
-0.1660024655 3.348924161e-21
-0.1509113322 6.034432746e-23
-0.1371921202 8.923981512e-25
-0.1247201093 1.082819422e-26
-0.1133819175 1.077759713e-28
-0.1030744705 8.797488336e-31
-0.09370406407 5.617867755e-33
-0.0851855128 2.427951694e-35
-0.07744137527 7.028555367e-38
-0.07040125024 1.362649937e-40
-0.06400113659 1.770189754e-43
-0.05818285144 1.946130987e-46
-0.05289350131 1.500092304e-47
-0.04808500119 5.836529717e-48
-0.04371363745 2.463968357e-48
-0.03973967041 1.119656732e-48
-0.0361269731 5.449466399e-49
-0.03284270281 2.825208124e-49
-0.02985700256 1.551927456e-49
-0.0271427296 8.988306835e-50
-0.02467520873 5.463875225e-50
-0.02243200793 3.471634425e-50
-0.02039273448 2.296818505e-50
-0.01853884953 1.57679948e-50
-0.01685349957 1.119756461e-50
-0.01532136325 8.20247893e-51
-0.01392851204 6.182278113e-51
-0.01266228368 4.783689903e-51
-0.01151116698 3.792522967e-51
-0.01046469725 3.075246227e-51
0.01046469725 3.075246227e-51
0.01151116698 3.792522967e-51
0.01266228368 4.783689903e-51
0.01392851204 6.182278113e-51
0.01532136325 8.20247893e-51
0.01685349957 1.119756461e-50
0.01853884953 1.57679948e-50
0.02039273448 2.296818505e-50
0.02243200793 3.471634425e-50
0.02467520873 5.463875225e-50
0.0271427296 8.988306835e-50
0.02985700256 1.551927456e-49
0.03284270281 2.825208124e-49
0.0361269731 5.449466399e-49
0.03973967041 1.119656732e-48
0.04371363745 2.463968357e-48
0.04808500119 5.836529717e-48
0.05289350131 1.500092304e-47
0.05818285144 1.946130987e-46
0.06400113659 1.770189754e-43
0.07040125024 1.362649937e-40
0.07744137527 7.028555367e-38
0.0851855128 2.427951694e-35
0.09370406407 5.617867755e-33
0.1030744705 8.797488336e-31
0.1133819175 1.077759713e-28
0.1247201093 1.082819422e-26
0.1371921202 8.923981512e-25
0.1509113322 6.034432746e-23
0.1660024655 3.348924161e-21
0.182602712 1.525776052e-19
0.2008629832 5.708587025e-18
0.2209492815 1.754549691e-16
0.2430442097 4.431611179e-15
0.2673486306 9.202210045e-14
0.2940834937 1.571642147e-12
0.3234918431 2.208878263e-11
0.3558410274 2.556310275e-10
0.3914251301 2.437845096e-09
0.4305676431 1.917621458e-08
0.4736244074 1.245718568e-07
0.5209868482 6.693961291e-07
0.573085533 2.981854069e-06
0.6303940863 1.104219199e-05
0.6934334949 3.411673057e-05
0.7627768444 8.834609088e-05
0.8390545289 0.0001927758193
0.9229599818 0.0003566084489
1.01525598 0.0005628508789
1.116781578 0.0007629772283
1.228459736 0.0008944393572
1.351305709 0.0009142180985
1.48643628 0.000823511452
1.635079908 0.0006629772317
1.798587899 0.0004844512397
1.978446689 0.0003250867293
2.176291358 0.0002007993435
2.393920494 0.0001132988528
2.633312543 5.767799968e-05
2.896643797 2.620148384e-05
3.186308177 1.054763805e-05
3.504938995 3.749122705e-06
3.855432894 1.173777577e-06
4.240976184 3.226935578e-07
4.665073802 7.756346154e-08
5.131581182 1.621284639e-08
5.644739301 2.929961314e-09
6.209213231 4.550846139e-10
6.830134554 6.03977357e-11
7.513148009 6.811134135e-12
8.26446281 6.493071091e-13
9.090909091 5.209458105e-14
10 3.50588649e-15
