0 (1) [1]
0.12489092 (2) [2]
0.13273747 (2) [2]
0.18352788 (1) [1]
0.18798856 (1) [1]
0.19230567 (1) [1]
0.62680642 (3) [3]
0.68544338 (2) [2]
0.68637462 (2) [2]
0.81465141 (1) [1]

0 (1) [1]
0.020438808 (1) [1]
0.59607854 (2) [2]
0.96137951 (2) [2]
0.97201357 (2) [2]
0.98241073 (2) [2]
1.4549019 (2) [2]
1.4658103 (1) [1]
1.4697701 (1) [1]
1.6711968 (3) [3]
1.6852051 (3) [3]
1.920564 (1) [1]
1.9278201 (1) [1]
1.9349841 (1) [1]
1.9420651 (1) [1]
2.2965529 (3) [3]
2.3035758 (3) [3]
2.4331652 (2) [2]
2.5035759 (1) [1]
2.5050583 (1) [1]
2.6303813 (2) [2]
2.6378564 (2) [2]
2.6448594 (2) [2]
3.0063702 (4) [4]
3.2557373 (2) [2]
3.259427 (2) [2]
3.2632302 (2) [2]
3.4698319 (2) [2]
3.4758615 (1) [1]
3.4897823 (1) [1]
3.9655546 (3) [3]
3.9660245 (3) [3]
4.3379873 (1) [1]
4.3449081 (1) [1]
4.9274643 (2) [2]

0 (1) [1]
0.16146459 (2) [2]
0.21033241 (2) [2]
0.22968145 (1) [1]
0.25721902 (1) [1]
0.28033732 (1) [1]
1.8598783 (3) [3]
1.9044763 (2) [2]
1.9060464 (2) [2]
2.0315755 (1) [1]
2.5886005 (2) [2]
2.622458 (2) [2]
2.6901439 (1) [1]
2.7036994 (3) [3]
2.7152048 (1) [1]
2.7292239 (3) [3]
2.7393993 (1) [1]
2.7542668 (3) [3]
2.7653958 (2) [2]
2.7834666 (2) [2]
2.800742 (2) [2]
2.8171448 (2) [2]
3.7244791 (3) [3]
3.7506188 (2) [2]
3.7519188 (1) [1]
3.7555768 (2) [2]
4.238016 (2) [2]
4.2389979 (1) [1]
4.2433346 (1) [1]
4.2465842 (2) [2]
4.2482682 (1) [1]
4.3326835 (1) [1]
4.6482237 (3) [3]
4.6521548 (4) [4]
4.6840229 (4) [4]
4.7138512 (3) [3]
4.7333991 (3) [3]
4.7469009 (3) [3]
4.7739841 (2) [2]
4.806475 (2) [2]
5.1434975 (1) [1]
5.1648746 (1) [1]
5.1859619 (1) [1]
5.2361357 (2) [2]
5.2535131 (2) [2]
5.2706665 (2) [2]
5.287621 (2) [2]
5.2978322 (1) [1]
5.3114387 (1) [1]
5.3247584 (1) [1]
5.3377834 (1) [1]
5.350499 (1) [1]
5.9141004 (3) [3]
6.0090481 (4) [4]
6.0277474 (4) [4]
6.0456385 (2) [2]
6.0593101 (2) [2]
6.0707446 (3) [3]
6.0810075 (3) [3]
6.0906254 (3) [3]
6.4617967 (1) [1]
6.4623011 (1) [1]
6.4632076 (1) [1]
6.4640156 (2) [2]
6.4664349 (2) [2]
6.5481814 (1) [1]
6.7333666 (1) [1]
6.8158855 (2) [2]
6.8160487 (2) [2]
6.8186091 (3) [3]
7.1845912 (3) [3]
7.2016421 (3) [3]
7.2163711 (2) [2]
7.2173771 (3) [3]
7.2401676 (2) [2]
7.2462876 (2) [2]
7.2590103 (2) [2]
7.2705359 (2) [2]
7.2802551 (2) [2]
7.3502522 (1) [1]
7.3676514 (1) [1]
7.3842543 (1) [1]
7.9575035 (5) [5]
8.0192 (4) [4]
8.0203815 (4) [4]
8.1166745 (3) [3]
8.4868234 (2) [2]
8.4956645 (2) [2]
8.5414845 (3) [3]
8.5511353 (3) [3]
8.5611016 (3) [3]
8.603181 (2) [2]
