-10 2.938561501e-14
-9.708737864 6.120860437e-14
-9.425959091 1.259497976e-13
-9.151416594 2.561127872e-13
-8.884870479 5.147884663e-13
-8.626087844 1.022998408e-12
-8.374842567 2.010121945e-12
-8.130915113 3.905633283e-12
-7.894092343 7.503635212e-12
-7.664167323 1.425362701e-11
-7.440939149 2.676653804e-11
-7.224212766 4.968155126e-11
-7.013798802 9.112694713e-11
-6.8095134 1.65141326e-10
-6.611178058 2.95619059e-10
-6.418619474 5.226300817e-10
-6.231669392 9.123695373e-10
-6.050164458 1.572553675e-09
-5.873946076 2.675836709e-09
-5.702860268 4.494825221e-09
-5.536757542 7.453560572e-09
-5.375492759 1.22019732e-08
-5.218925009 1.972182831e-08
-5.066917484 3.147511289e-08
-4.919337363 4.960867461e-08
-4.776055693 7.72322078e-08
-4.636947274 1.187903504e-07
-4.501890558 1.805536369e-07
-4.370767532 2.712572318e-07
-4.243463623 4.029205985e-07
-4.119867595 5.918853571e-07
-3.999871452 8.601123556e-07
-3.883370341 1.236782182e-06
-3.770262467 1.760245756e-06
-3.660448997 2.480372977e-06
-3.553833978 3.461347437e-06
-3.450324251 4.784953904e-06
-3.349829369 6.55440318e-06
-3.252261524 8.898738138e-06
-3.15753546 1.197787024e-05
-3.065568408 1.59883184e-05
-2.976280008 2.11697807e-05
-2.88959224 2.781279782e-05
-2.80542936 3.6268014e-05
-2.723717825 4.695798252e-05
-2.644386238 6.039319286e-05
-2.567365279 7.719514118e-05
-2.49258765 9.813096098e-05
-2.419988009 0.0001241665179
-2.349502922 0.0001565480593
-2.281070798 0.0001969265227
-2.214631843 0.0002475433217
-2.150128003 0.000311501452
-2.087502915 0.0003931503323
-2.026701859 0.0004986156271
-1.967671708 0.0006365045089
-1.910360882 0.0008188098911
-1.854719303 0.001062021163
-1.800698352 0.001388420906
-1.748250827 0.001827504784
-1.6973309 0.002417404924
-1.647894078 0.003206128546
-1.599897163 0.004252350783
-1.553298216 0.005625436433
-1.508056521 0.007404328028
-1.464132544 0.009674949083
-1.421487907 0.01252585391
-1.380085347 0.01604202632
-1.339888686 0.02029699445
-1.300862802 0.02534377597
-1.262973594 0.03120556189
-1.226187956 0.03786743115
-1.190473743 0.04527068431
-1.155799751 0.05331151069
-1.12213568 0.06184558084
-1.089452117 0.07069973676
-1.057720502 0.07969122775
-1.026913109 0.08865395665
-0.9970030181 0.09747006234
-0.9679640952 0.1061040164
-0.9397709663 0.1146354282
-0.9123989964 0.1232861043
-0.8858242683 0.132436734
-0.8600235615 0.142628965
-0.8349743315 0.1545496001
-0.8106546908 0.1689951472
-0.7870433891 0.1868168693
-0.7641197953 0.2088486416
-0.7418638789 0.235822142
-0.7202561931 0.2682759567
-0.6992778574 0.3064668483
-0.6789105412 0.3502924987
-0.6591364477 0.399235269
-0.6399382988 0.4523357648
-0.6212993192 0.5082031215
-0.6032032225 0.5650659459
-0.5856341966 0.6208639127
-0.5685768899 0.6733754443
-0.552016398 0.7203722111
-0.5359382505 0.759787034
-0.5203283985 0.7898788291
-0.5051732024 0.8093771579
-0.4904594198 0.8175901231
0.4904594198 0.4572926002
0.5051732024 0.4986063403
0.5203283985 0.5401550827
0.5359382505 0.5800483735
0.552016398 0.6163735153
0.5685768899 0.6473357539
0.5856341966 0.6713966696
0.6032032225 0.6873957147
0.6212993192 0.6946406634
0.6399382988 0.6929556609
0.6591364477 0.6826803567
0.6789105412 0.6646196644
0.6992778574 0.6399501119
0.7202561931 0.6100944892
0.7418638789 0.5765805914
0.7641197953 0.5409015915
0.7870433891 0.5043946583
0.8106546908 0.4681510507
0.8349743315 0.4329656986
0.8600235615 0.399328158
0.8858242683 0.3674508694
0.9123989964 0.3373258283
0.9397709663 0.308797791
0.9679640952 0.2816413188
0.9970030181 0.2556302035
1.026913109 0.2305906814
1.057720502 0.2064336376
1.089452117 0.1831649756
1.12213568 0.1608767855
1.155799751 0.1397243993
1.190473743 0.1198956299
1.226187956 0.1015784737
1.262973594 0.08493254966
1.300862802 0.07006790844
1.339888686 0.0570329775
1.380085347 0.04581166969
1.421487907 0.03632832948
1.464132544 0.02845835593
1.508056521 0.02204203512
