0 (0 1) [1]
0.097527488 (-1 2) [2]
0.1125448 (1 2) [2]
0.15864518 (0 3) [3]
0.35908726 (-2 1) [1]
0.40003533 (0 1) [1]
0.42020495 (-1 2) [2]
0.4593083 (2 1) [1]
0.50540868 (1 2) [2]
0.57700541 (0 1) [1]

0 (0 2) [2]
0.25646028 (-1 1) [1]
0.3568738 (1 1) [1]
0.61075539 (-1 3) [3]
0.61536344 (1 3) [3]
0.73189501 (-1 1) [1]
0.81327097 (1 1) [1]
0.85606762 (0 2) [2]
0.91692963 (-2 2) [2]
0.99620046 (0 2) [2]

0 (0 1) [1]
0.19389391 (-1 2) [2]
0.22483159 (1 2) [2]
0.30402927 (0 3) [3]
0.91599708 (-2 1) [1]
1.0163815 (0 1) [1]
1.0214432 (-1 2) [2]
1.1911518 (2 1) [1]
1.253037 (1 2) [2]
1.35902 (0 1) [1]

0 (0 2) [2]
0.42713424 (-1 1) [1]
0.53106043 (1 1) [1]
0.90059631 (-1 3) [3]
0.92001882 (1 3) [3]
1.2628274 (0 2) [2]
1.4899622 (-2 2) [2]
1.5549306 (0 2) [2]
1.6053503 (2 2) [2]
1.6367928 (-1 1) [1]

0 (0 1) [1]
0.27783273 (-1 2) [2]
0.32138099 (1 2) [2]
0.42519246 (0 3) [3]
1.4715647 (-2 1) [1]
1.5621111 (-1 2) [2]
1.5726809 (0 1) [1]
1.7059594 (2 1) [1]
1.7202182 (1 2) [2]
1.8452946 (0 1) [1]

