0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950722 (-1 1) [1]
0.44541075 (1 1) [1]
0.73624698 (-1 3) [3]
0.75108631 (1 3) [3]
1.0454448 (0 2) [2]
1.2231826 (-2 2) [2]
1.2767578 (0 2) [2]
1.2816978 (-1 1) [1]
1.3173606 (2 2) [2]

0 (0 1) [1]
0.21584088 (-1 2) [2]
0.25006626 (1 2) [2]
0.33182964 (0 3) [3]
1.1063852 (-2 1) [1]
1.1688635 (-1 2) [2]
1.184472 (0 1) [1]
1.2671475 (1 2) [2]
1.2829352 (2 1) [1]
1.3781233 (0 1) [1]

