-10 2.274478919e-17
-9.708737864 6.129661721e-17
-9.425959091 1.623186177e-16
-9.151416594 4.222667382e-16
-8.884870479 1.078998516e-15
-8.626087844 2.707789323e-15
-8.374842567 6.673084656e-15
-8.130915113 1.614821739e-14
-7.894092343 3.836949367e-14
-7.664167323 8.951499869e-14
-7.440939149 2.050429147e-13
-7.224212766 4.611362069e-13
-7.013798802 1.018239942e-12
-6.8095134 2.20756065e-12
-6.611178058 4.699220804e-12
-6.418619474 9.822061177e-12
-6.231669392 2.015856871e-11
-6.050164458 4.062727567e-11
-5.873946076 8.04084329e-11
-5.702860268 1.562935376e-10
-5.536757542 2.983808033e-10
-5.375492759 5.595412143e-10
-5.218925009 1.030795315e-09
-5.066917484 1.865725402e-09
-4.919337363 3.318355945e-09
-4.776055693 5.800613081e-09
-4.636947274 9.967554395e-09
-4.501890558 1.684106118e-08
-4.370767532 2.798562386e-08
-4.243463623 4.575327192e-08
-4.119867595 7.36187289e-08
-3.999871452 1.166307874e-07
-3.883370341 1.820121976e-07
-3.770262467 2.799488007e-07
-3.660448997 4.246201614e-07
-3.553833978 6.355394828e-07
-3.450324251 9.392905407e-07
-3.349829369 1.371772997e-06
-3.252261524 1.981091907e-06
-3.15753546 2.831246801e-06
-3.065568408 4.00678147e-06
-2.976280008 5.618535997e-06
-2.88959224 7.810586198e-06
-2.80542936 1.076835562e-05
-2.723717825 1.472774721e-05
-2.644386238 1.998499312e-05
-2.567365279 2.690682265e-05
-2.49258765 3.594060291e-05
-2.419988009 4.762446815e-05
-2.349502922 6.259832167e-05
-2.281070798 8.161821139e-05
-2.214631843 0.0001055792045
-2.150128003 0.000135555767
-2.087502915 0.0001728739797
-2.026701859 0.0002192367738
-1.967671708 0.0002769316204
-1.910360882 0.0003491593527
-1.854719303 0.0004405321492
-1.800698352 0.0005577966649
-1.748250827 0.0007108425034
-1.6973309 0.0009140533304
-1.647894078 0.001188043585
-1.599897163 0.001561792918
-1.553298216 0.00207513825
-1.508056521 0.002781506253
-1.464132544 0.003750667178
-1.421487907 0.005071169974
-1.380085347 0.006851992253
-1.339888686 0.009222829107
-1.300862802 0.01233238277
-1.262973594 0.01634403544
-1.226187956 0.02142842391
-1.190473743 0.0277527096
1.190473743 0.1076673003
1.226187956 0.08682103784
1.262973594 0.06893251511
1.300862802 0.0539120115
1.339888686 0.04156416703
1.380085347 0.03161991759
1.421487907 0.02376820149
1.464132544 0.01768419765
1.508056521 0.01305205079
1.553298216 0.009581206382
1.599897163 0.007016452313
1.647894078 0.005142453278
1.6973309 0.003783952263
1.748250827 0.002802934756
1.800698352 0.002093973009
1.854719303 0.001578765269
1.910360882 0.001200627891
1.967671708 0.0009194400462
2.026701859 0.0007073159621
2.087502915 0.0005451050903
2.150128003 0.0004196998356
2.214631843 0.0003220580204
2.281070798 0.0002458133065
2.349502922 0.0001863402804
2.419988009 0.000140151663
2.49258765 0.000104524873
2.567365279 7.727794746e-05
2.644386238 5.663666763e-05
2.723717825 4.115346575e-05
2.80542936 2.965338237e-05
2.88959224 2.119298064e-05
2.976280008 1.502519518e-05
3.065568408 1.056733938e-05
3.15753546 7.371707356e-06
3.252261524 5.099096243e-06
3.349829369 3.495712161e-06
3.450324251 2.373714613e-06
3.553833978 1.595356121e-06
3.660448997 1.060422011e-06
3.770262467 6.965207624e-07
3.883370341 4.51718341e-07
3.999871452 2.890266325e-07
4.119867595 1.823163802e-07
4.243463623 1.133029565e-07
4.370767532 6.933082995e-08
4.501890558 4.174992665e-08
4.636947274 2.473065997e-08
4.776055693 1.440466284e-08
4.919337363 8.247504167e-09
5.066917484 4.640706515e-09
5.218925009 2.565669694e-09
5.375492759 1.393496927e-09
5.536757542 7.434504012e-10
5.702860268 3.895898046e-10
5.873946076 2.00519704e-10
6.050164458 1.013675744e-10
6.231669392 5.033219047e-11
6.418619474 2.454837811e-11
6.611178058 1.176165367e-11
6.8095134 5.536484093e-12
7.013798802 2.560852765e-12
7.224212766 1.164122224e-12
7.440939149 5.201980917e-13
7.664167323 2.285613122e-13
7.894092343 9.876961895e-14
8.130915113 4.199226594e-14
8.374842567 1.757093635e-14
8.626087844 7.238858849e-15
8.884870479 2.93751202e-15
9.151416594 1.174685598e-15
9.425959091 4.631326171e-16
9.708737864 1.801143096e-16
10 6.913082178e-17
