-10 1.761685649e-18
-9.708737864 4.877920183e-18
-9.425959091 1.336804525e-17
-9.151416594 3.622676701e-17
-8.884870479 9.698714144e-17
-8.626087844 2.562873687e-16
-8.374842567 6.678802959e-16
-8.130915113 1.715107115e-15
-7.894092343 4.337156771e-15
-7.664167323 1.079390884e-14
-7.440939149 2.642335435e-14
-7.224212766 6.359797972e-14
-7.013798802 1.50448154e-13
-6.8095134 3.496941262e-13
-6.611178058 7.984387615e-13
-6.418619474 1.79044609e-12
-6.231669392 3.942570009e-12
-6.050164458 8.523994733e-12
-5.873946076 1.809306634e-11
-5.702860268 3.770133382e-11
-5.536757542 7.711806562e-11
-5.375492759 1.548451126e-10
-5.218925009 3.051930702e-10
-5.066917484 5.904558341e-10
-4.919337363 1.121349381e-09
-4.776055693 2.09047742e-09
-4.636947274 3.825745397e-09
-4.501890558 6.873414083e-09
-4.370767532 1.212381966e-08
-4.243463623 2.099648739e-08
-4.119867595 3.570500629e-08
-3.999871452 5.962491028e-08
-3.883370341 9.778893096e-08
-3.770262467 1.575321089e-07
-3.660448997 2.493030417e-07
-3.553833978 3.876458366e-07
-3.450324251 5.923394711e-07
-3.349829369 8.896574787e-07
-3.252261524 1.313682613e-06
-3.15753546 1.907581128e-06
-3.065568408 2.724713327e-06
-2.976280008 3.829435188e-06
-2.88959224 5.297433717e-06
-2.80542936 7.21543786e-06
-2.723717825 9.68015639e-06
-2.644386238 1.279631061e-05
-2.567365279 1.667364756e-05
-2.49258765 2.14228345e-05
-2.419988009 2.715014725e-05
-2.349502922 3.395088076e-05
-2.281070798 4.190144598e-05
-2.214631843 5.105019572e-05
-2.150128003 6.140717004e-05
-2.087502915 7.293318413e-05
-2.026701859 8.552899821e-05
-1.967671708 9.902567684e-05
-1.910360882 0.0001131775968
-1.854719303 0.0001276598049
-1.800698352 0.0001420714483
-1.748250827 0.0001559467106
-1.6973309 0.0001687740326
-1.647894078 0.0001800234078
-1.599897163 0.0001891803234
-1.553298216 0.0001957836673
-1.508056521 0.0001994638633
-1.464132544 0.0001999768938
-1.421487907 0.0001972298778
-1.380085347 0.0001912945909
-1.339888686 0.000182406663
-1.300862802 0.0001709499881
-1.262973594 0.000157427818
-1.226187956 0.0001424237704
-1.190473743 0.0001265572368
1.190473743 0.0002303656998
1.226187956 0.0002571819108
1.262973594 0.0002822855002
1.300862802 0.000304722882
1.339888686 0.0003236294361
1.380085347 0.0003382910798
1.421487907 0.0003481927488
1.464132544 0.0003530485957
1.508056521 0.0003528112649
1.553298216 0.0003476605016
1.599897163 0.000337974062
1.647894078 0.0003242859406
1.6973309 0.0003072379929
1.748250827 0.0002875310032
1.800698352 0.000265880265
1.854719303 0.0002429791026
1.910360882 0.0002194718914
1.967671708 0.0001959364211
2.026701859 0.0001728741923
2.087502915 0.0001507066027
2.150128003 0.0001297749366
2.214631843 0.0001103424848
2.281070798 9.259776464e-05
2.349502922 7.665845694e-05
2.419988009 6.257615831e-05
2.49258765 5.034226984e-05
2.567365279 3.98953065e-05
2.644386238 3.112968738e-05
2.723717825 2.390575855e-05
2.80542936 1.806051577e-05
2.88959224 1.34183133e-05
2.976280008 9.800805488e-06
3.065568408 7.035466431e-06
3.15753546 4.962232862e-06
3.252261524 3.438064245e-06
3.349829369 2.339459003e-06
3.450324251 1.563165022e-06
3.553833978 1.025452721e-06
3.660448997 6.603746275e-07
3.770262467 4.174260052e-07
3.883370341 2.589646433e-07
3.999871452 1.576655841e-07
4.119867595 9.419715888e-08
4.243463623 5.52226124e-08
4.370767532 3.176525489e-08
4.501890558 1.79277512e-08
4.636947274 9.927106641e-09
4.776055693 5.393014411e-09
4.919337363 2.874381058e-09
5.066917484 1.502990001e-09
5.218925009 7.71019618e-10
5.375492759 3.880385055e-10
5.536757542 1.915981099e-10
5.702860268 9.28168704e-11
5.873946076 4.411647454e-11
6.050164458 2.057500534e-11
6.231669392 9.41633509e-12
6.418619474 4.229387141e-12
6.611178058 1.864637254e-12
6.8095134 8.070904303e-13
7.013798802 3.430664564e-13
7.224212766 1.43256724e-13
7.440939149 5.879348037e-14
7.664167323 2.372860631e-14
7.894092343 9.424589219e-15
8.130915113 3.687203954e-15
8.374842567 1.42253992e-15
8.626087844 5.41939774e-16
8.884870479 2.041940166e-16
9.151416594 7.622807387e-17
9.425959091 2.824891262e-17
9.708737864 1.041238912e-17
10 3.824301163e-18
