-1 0.0005866883677
-0.9523809524 0.0006008229318
-0.9070294785 0.0006109105437
-0.8638375985 0.0006167862045
-0.8227024748 0.0006183912957
-0.7835261665 0.0006157800697
-0.7462153966 0.0006091227808
-0.7106813301 0.0005987053916
-0.676839362 0.0005849259528
-0.6446089162 0.000568287897
-0.6139132535 0.0005493906108
-0.5846792891 0.0005289177319
-0.5568374182 0.0005076236663
-0.5303213506 0.0004863188217
-0.505067953 0.0004658540206
-0.4810170981 0.0004471044862
-0.458111522 0.0004309536992
-0.4362966876 0.0004182773201
-0.4155206549 0.0004099272634
-0.395733957 0.0004067159178
-0.3768894829 0.0004094004429
-0.3589423646 0.0004186670408
-0.3418498711 0.0004351151158
-0.3255713058 0.000459241297
-0.3100679103 0.0004914233993
-0.2953027717 0.0005319045436
-0.281240735 0.0005807778212
-0.267848319 0.0006379720693
-0.2550936371 0.0007032394962
-0.2429463211 0.0007761460421
-0.2313774487 0.0008560654671
-0.2203594749 0.0009421782012
-0.2098661666 0.001033475964
-0.1998725396 0.001128773054
-0.1903547996 0.001226725006
-0.1812902854 0.001325855078
-0.1726574146 0.001424588646
-0.164435633 0.001521295258
-0.1566053647 0.001614337656
-0.1491479664 0.001702126686
-0.1420456823 0.001783180643
-0.1352816022 0.001856187257
-0.1288396211 0.001920066295
-0.1227044011 0.001974030588
-0.1168613344 0.002017643236
-0.1112965089 0.00205086877
-0.1059966752 0.002074116217
-0.1009492144 0.002088272191
-0.09614210899 0.002094722436
-0.09156391332 0.002095360543
-0.08720372697 0.002092582885
-0.08305116855 0.002089269145
-0.079096351 0.002088748092
-0.07532985809 0.002094748539
-0.07174272199 0.002111335637
-0.0683264019 0.002142832896
-0.06507276371 0.002193730527
-0.06197406068 0.002268580929
-0.05902291493 0.002371882435
-0.05621229993 0.002507952784
-0.05353552375 0.002680794201
-0.05098621309 0.002893952502
-0.04855829818 0.003150373249
-0.04624599827 0.003452258635
-0.04404380788 0.003800929461
-0.04194648369 0.004196697222
-0.03994903209 0.004638751823
-0.03804669723 0.005125070829
-0.03623494974 0.005652356227
-0.03450947594 0.006216004445
-0.03286616756 0.006810114772
