-1 0.0004192314116
-0.9523809524 0.000429499429
-0.9070294785 0.0004368859212
-0.8638375985 0.0004412686033
-0.8227024748 0.000442600536
-0.7835261665 0.0004409148282
-0.7462153966 0.0004363269336
-0.7106813301 0.0004290344865
-0.676839362 0.0004193147314
-0.6446089162 0.0004075197131
-0.6139132535 0.0003940694754
-0.5846792891 0.000379443585
-0.5568374182 0.0003641713317
-0.5303213506 0.000348820964
-0.505067953 0.0003339883005
-0.4810170981 0.0003202850123
-0.458111522 0.0003083268097
-0.4362966876 0.0002987216988
-0.4155206549 0.0002920583986
-0.395733957 0.0002888949486
-0.3768894829 0.0002897474889
-0.3589423646 0.0002950791756
-0.3418498711 0.0003052891963
-0.3255713058 0.0003207018909
-0.3100679103 0.000341556044
-0.2953027717 0.0003679945056
-0.281240735 0.0004000544005
-0.267848319 0.0004376582972
-0.2550936371 0.0004806068108
-0.2429463211 0.0005285732022
-0.2313774487 0.000581100588
-0.2203594749 0.0006376023944
-0.2098661666 0.0006973666515
-0.1998725396 0.0007595646393
-0.1903547996 0.0008232642593
-0.1812902854 0.0008874483167
-0.1726574146 0.0009510376767
-0.164435633 0.001012919005
-0.1566053647 0.00107197655
-0.1491479664 0.001127127159
-0.1420456823 0.001177357521
-0.1352816022 0.001221762418
-0.1288396211 0.001259582673
-0.1227044011 0.001290241397
-0.1168613344 0.001313377186
-0.1112965089 0.001328872953
-0.1059966752 0.001336879287
-0.1009492144 0.001337831367
-0.09614210899 0.001332458732
-0.09156391332 0.00132178742
-0.08720372697 0.001307134249
-0.08305116855 0.001290093229
-0.079096351 0.001272514267
-0.07532985809 0.001256474471
-0.07174272199 0.001244242485
-0.0683264019 0.001238236288
-0.06507276371 0.001240974982
-0.06197406068 0.001255025062
-0.05902291493 0.001282941713
-0.05621229993 0.001327205715
-0.05353552375 0.001390156646
-0.05098621309 0.00147392322
-0.04855829818 0.001580351819
-0.04624599827 0.001710934572
-0.04404380788 0.001866738655
-0.04194648369 0.002048338864
-0.03994903209 0.002255755849
-0.03804669723 0.002488402711
-0.03623494974 0.002745042904
-0.03450947594 0.003023762416
-0.03286616756 0.003321959175
-0.03130111196 0.00363635229
-0.02981058282 0.00396301324
-0.02839103126 0.004297420407
-0.02703907739 0.004634537401
-0.02575150228 0.004968914557
-0.02452524026 0.005294811774
-0.02335737168 0.005606339646
-0.02224511589 0.005897614671
-0.02118582465 0.006162923246
-0.02017697586 0.006396888362
-0.01921616749 0.006594632337
-0.01830111189 0.006751928753
-0.01742963037 0.006865336922
-0.01659964797 0.00693231278
-0.01580918855 0.006951291044
-0.01505637004 0.006921734703
-0.01433940004 0.006844149448
-0.01365657147 0.006720062266
-0.01300625854 0.006551965193
-0.0123869129 0.006343226847
-0.0117970599 0.006097975903
-0.01123529514 0.005820961922
-0.01070028109 0.005517399911
-0.0101907439 0.005192805535
-0.009705470377 0.0048528281
-0.00924330512 0.004503088191
-0.008803147734 0.004149026272
-0.008383950223 0.003795767671
