0 (0 1) [1]
0.086021074 (-1 0) [1]
0.086314985 (-1 2) [1]
0.087210812 (-1 0) [1]
0.087514229 (-1 2) [1]
0.18477726 (-2 1) [1]
0.18602728 (-2 -1) [1]
0.18644066 (-2 1) [1]
0.18645275 (-2 1) [1]
0.1868675 (-2 3) [1]
0.18813814 (-2 1) [1]
0.20790088 (1 0) [1]
0.20867185 (1 2) [1]
0.2109861 (1 0) [1]
0.21175796 (1 2) [1]
0.25590732 (0 -1) [1]
0.25598415 (0 1) [1]
0.2562162 (0 -1) [1]
0.25659518 (0 1) [1]
0.2566698 (0 1) [1]
0.25674659 (0 3) [1]
0.25705642 (0 3) [1]
0.25801386 (0 1) [1]
0.25895881 (0 -1) [1]
0.25926726 (0 -1) [1]
0.25934503 (0 1) [1]
0.2594222 (0 1) [1]
0.25979903 (0 3) [1]
0.26003068 (0 1) [1]
0.26010843 (0 3) [1]
0.3074552 (-1 0) [1]
0.30772261 (-1 -2) [1]
0.30781124 (-1 0) (-3 0) [2]
0.30812035 (-1 0) [1]
0.30820578 (-1 2) [1]
0.30821406 (-1 2) [1]
0.30856283 (-1 2) (-3 2) [2]
0.30865146 (-1 4) [1]
0.30915287 (-1 0) [1]
0.30967388 (-1 2) [1]
0.30971604 (-1 0) [1]
0.31024571 (-1 2) [1]
0.31072644 (-1 -2) [1]
0.31081608 (-1 0) (-3 0) [2]
0.3111657 (-1 0) [1]
0.31117213 (-1 0) [1]
0.31126041 (-1 2) [1]
0.31156667 (-1 2) (-3 2) [2]
0.31165631 (-1 4) [1]
0.31192371 (-1 2) [1]
0.36415977 (-2 -1) [1]
0.36458057 (-2 1) [1]
0.36499999 (-2 3) [1]
0.36585121 (-2 -1) [1]
0.36626651 (-2 1) [1]
0.36627751 (-2 1) [1]
0.36669143 (-2 3) [1]
0.36752066 (-2 -1) [1]
0.36794145 (-2 1) [1]
0.36836088 (-2 3) [1]
0.73068046 (0 1) [1]
0.7411388 (2 1) [1]
0.74361932 (2 -1) [1]
0.74444613 (2 1) (2 1) [2]
0.745273 (2 3) [1]
0.74775352 (2 1) [1]
0.75671513 (-1 0) [1]
0.75699871 (-1 2) [1]
0.75786814 (-1 0) [1]
0.75816363 (-1 2) [1]
0.76198576 (1 0) [1]
0.7619993 (1 2) [1]
0.76294649 (1 0) [1]
0.76322791 (1 2) [1]
0.76446569 (1 -2) [1]
0.76451996 (1 -2) [1]
0.76491242 (1 0) [1]
0.76491571 (1 0) [1]
0.7652923 (1 0) [1]
0.76530591 (1 2) [1]
0.76534664 (1 0) [1]
0.76536018 (1 2) [1]
0.76573279 (1 2) [1]
0.76573619 (1 2) [1]
0.76613252 (1 4) [1]
0.76618686 (1 4) [1]
0.76737818 (1 0) [1]
0.76767875 (1 2) [1]
0.76865319 (1 0) [1]
0.7686668 (1 2) [1]
0.78301007 (0 1) [1]
0.78425185 (0 -1) [1]
0.78465749 (0 1) (0 1) [2]
0.78467952 (-2 1) [1]
0.78505911 (0 3) [1]
0.78553074 (0 -3) [1]
0.78594877 (-2 -1) (0 -1) (0 -1) [3]
0.78628168 (0 1) [1]
0.7863669 (0 1) [1]
0.78637096 (-2 1) (-2 1) (-4 1) (0 1) (0 1) [5]
0.786789 (-2 3) (0 3) (0 3) [3]
0.78721118 (0 5) [1]
0.78757978 (0 -1) [1]
0.78801838 (0 1) (0 1) [2]
0.7880404 (-2 1) [1]
0.78845296 (0 3) [1]
0.78973184 (0 1) [1]
0.83971464 (-1 0) [1]
0.83980428 (-1 2) [1]
0.84082647 (-1 0) [1]
0.84114524 (-1 2) [1]
0.8419679 (-1 -2) [1]
0.84232495 (-1 -2) [1]
0.84241206 (-1 0) [1]
0.84271949 (-1 0) (-3 0) [2]
0.84272761 (-1 0) [1]
0.84280812 (-1 2) (-3 2) [2]
0.84307553 (-1 0) (-3 0) [2]
0.84315858 (-1 2) [1]
0.84316517 (-1 2) (-3 2) [2]
0.8434731 (-1 2) [1]
0.84355971 (-1 4) [1]
0.84391575 (-1 4) [1]
0.84475812 (-1 0) [1]
0.84506929 (-1 2) [1]
0.84608037 (-1 0) [1]
0.84616901 (-1 2) [1]
0.85012331 (0 -1) [1]
0.85049508 (0 1) [1]
0.85062147 (0 1) [1]
0.85099737 (0 3) [1]
0.85153455 (0 -1) [1]
0.85194799 (0 1) [1]
0.85204042 (0 -1) [1]
0.8523006 (0 1) [1]
0.85237477 (0 3) [1]
0.85247019 (0 1) [1]
0.85288064 (0 3) [1]
0.85351804 (0 -1) [1]
0.85385596 (0 1) [1]
0.85398235 (0 1) [1]
0.85432442 (0 3) [1]
0.8566511 (1 0) [1]
0.85727127 (1 2) [1]
0.85910284 (1 0) [1]
0.85970302 (1 2) [1]
0.96450345 (-2 1) [1]
0.96575347 (-2 -1) [1]
0.96617235 (-2 1) (-2 1) [2]
0.96659369 (-2 3) [1]
0.96786433 (-2 1) [1]
1.0299329 (-1 0) [1]
1.030202 (-1 2) [1]
1.0310019 (-1 0) [1]
1.031266 (-1 2) [1]
1.0799554 (0 1) [1]
2.0318548 (3 0) [1]
2.03269 (3 2) [1]
2.0351955 (3 0) [1]
2.0360307 (3 2) [1]
2.0446023 (2 -1) [1]
2.0450121 (2 1) [1]
2.0454425 (2 3) [1]
2.0461193 (2 -1) [1]
2.046449 (2 1) [1]
2.0466106 (2 1) [1]
2.0469597 (2 3) [1]
2.0479632 (2 -1) [1]
2.048373 (2 1) [1]
2.0488034 (2 3) [1]
2.0613662 (2 1) [1]
2.0628046 (2 -1) [1]
2.0631618 (2 1) [1]
2.0633234 (2 1) [1]
2.0636612 (2 3) [1]
2.0647935 (2 1) [1]
2.0656266 (1 0) [1]
2.0656673 (1 -2) [1]
2.065681 (1 0) [1]
2.066049 (1 0) [1]

0 (-1 0) [1]
0.002233232 (-1 2) [1]
0.0089320773 (-1 0) [1]
0.011164737 (-1 2) [1]
0.42236862 (-2 1) [1]
0.6140314 (0 1) [1]
0.61831683 (0 -1) [1]
0.61973406 (0 1) [1]
0.61977326 (0 1) [1]
0.6211947 (0 3) [1]
0.62554333 (0 1) [1]
0.9884497 (-2 -1) [1]
0.98851193 (-2 1) [1]
0.98869953 (-2 -1) [1]
0.9897196 (-2 1) [1]
0.99069056 (-2 1) [1]
0.99075281 (-2 3) [1]
0.99100335 (-2 3) [1]
0.99422331 (-2 1) [1]
0.99600248 (0 -1) [1]
0.99716621 (0 1) [1]
0.99741256 (-2 -1) [1]
0.99766279 (-2 -1) [1]
0.99772574 (-2 1) [1]
0.99832617 (0 3) [1]
0.99870023 (-2 1) [1]
0.99971538 (-2 3) [1]
0.99990337 (-2 1) [1]
0.99996635 (-2 3) [1]
1.0006805 (0 -1) [1]
1.0018291 (0 1) [1]
1.0018598 (0 1) [1]
1.0030046 (0 3) [1]
1.0052979 (0 -1) [1]
1.0064619 (0 1) [1]
1.0076221 (0 3) [1]
1.3263116 (1 0) [1]
1.327316 (1 2) [1]
1.3303927 (1 0) [1]
1.3314397 (1 2) [1]
1.3542065 (-1 0) [1]
1.354259 (-1 2) [1]
1.3544446 (-1 0) [1]
1.3545152 (-1 2) [1]
1.491004 (-3 0) [1]
1.4915776 (-3 2) [1]
1.4933372 (-3 0) [1]
1.4939372 (-3 2) [1]
1.5944577 (-1 0) [1]
1.5945041 (-1 2) [1]
1.5956076 (0 1) [1]
1.5962433 (-1 0) [1]
1.5967879 (-1 2) [1]
1.598803 (-1 -2) [1]
1.5989897 (-1 -2) [1]
1.5995956 (-1 0) [1]
1.5997135 (-1 0) [1]
1.6002786 (-1 0) [1]
1.600287 (-1 2) [1]
1.6004273 (-1 0) [1]
1.6005124 (-1 2) [1]
1.6010627 (-1 2) [1]
1.6011421 (-1 2) [1]
1.6013853 (0 -1) [1]
1.6017667 (-1 4) [1]
1.6019541 (-1 4) [1]
1.6033054 (0 1) [1]
1.6033136 (0 1) [1]
1.604065 (-1 0) [1]
1.6045773 (-1 2) [1]
1.6052329 (0 3) [1]
1.606314 (-1 0) [1]
1.6063611 (-1 2) [1]
1.6109981 (0 1) [1]
1.7322956 (-2 1) [1]
1.7404343 (1 0) [1]
1.7421532 (1 2) [1]
1.742269 (1 -2) [1]
1.7428747 (1 0) [1]
1.7434019 (1 0) [1]
1.7440161 (1 2) [1]
1.744605 (1 2) [1]
1.7447115 (-1 0) [1]
1.7452106 (1 4) [1]
1.7460925 (1 0) [1]
1.7467192 (-1 2) [1]
1.7470027 (1 0) [1]
1.7474562 (1 2) [1]
1.7483291 (1 2) [1]
1.7491622 (1 -2) [1]
1.7497794 (1 0) [1]
1.7503653 (1 0) [1]
1.750991 (1 2) [1]
1.7514988 (1 2) [1]
1.7521159 (1 4) [1]
1.7522189 (1 0) [1]
1.7527325 (-1 0) [1]
1.7539497 (1 2) [1]
1.7547335 (-1 2) [1]
1.9777189 (-3 0) [1]
1.9779115 (-3 -2) [1]
1.9779753 (-3 0) [1]
1.9789929 (-3 0) [1]
1.9790736 (-3 2) [1]
1.9799669 (-3 2) [1]
1.9802241 (-3 2) [1]
1.980288 (-3 4) [1]
1.9814715 (-3 0) [1]
1.9814838 (-1 -2) [1]
1.9815377 (-1 0) [1]
1.9816999 (-1 -2) [1]
1.9824482 (-1 0) [1]
1.9826467 (-1 0) [1]
1.9827005 (-1 2) [1]
1.9829653 (-3 2) [1]
1.9832483 (-1 2) [1]
1.983806 (-1 2) [1]
1.9838599 (-1 4) [1]
1.9840764 (-1 4) [1]
1.9842534 (-3 0) [1]
1.9848604 (-1 0) [1]
1.985766 (-3 2) [1]
1.9861452 (-1 2) [1]
1.9861572 (-1 -2) [1]
1.9863733 (-1 -2) [1]
1.9868709 (-1 0) (-1 0) [2]
1.9869034 (-3 -2) [1]
1.986968 (-3 0) [1]
1.9872249 (-3 0) [1]
1.9873058 (-1 0) [1]
1.9873886 (-1 2) [1]
1.9875509 (-1 0) [1]
1.9875762 (-1 2) [1]
1.988025 (-1 2) [1]
1.9880566 (-1 2) [1]
1.9881214 (-3 0) [1]
1.9882028 (-3 2) [1]
1.9885337 (-1 4) [1]
1.9887275 (-1 0) [1]
1.9887502 (-1 4) [1]
1.9892153 (-3 2) [1]
1.9892799 (-3 4) [1]
1.9894729 (-3 2) [1]
1.9900294 (-1 2) [1]
1.9907733 (-1 -2) [1]
1.9909894 (-1 -2) [1]
1.9910437 (-1 0) [1]
1.9916044 (-1 0) [1]
1.9921525 (-1 0) [1]
1.9922068 (-1 2) [1]
1.9924045 (-1 2) [1]
1.9931498 (-1 4) [1]
1.993312 (-1 2) [1]
1.9933663 (-1 4) [1]
2.0752872 (2 1) [1]
2.257533 (0 1) [1]
2.2579368 (0 -1) [1]
2.2580513 (0 1) [1]
2.2581303 (0 1) [1]
2.2582544 (0 3) [1]
2.2588038 (0 1) [1]
2.3045084 (0 -1) [1]
2.3050433 (0 1) [1]
2.3055673 (0 3) [1]
2.3067457 (0 -1) [1]
2.3072372 (0 1) [1]
2.3073459 (0 1) [1]
2.3078266 (0 3) [1]
2.3088088 (0 -1) [1]
2.3093654 (0 1) [1]
2.3099111 (0 3) [1]
2.3817122 (-2 1) [1]
2.4065379 (-2 -1) [1]
2.4065875 (-2 1) [1]
2.4066297 (-2 -1) [1]
2.4068413 (-2 1) [1]
2.4072346 (-2 3) [1]
2.4072931 (-2 3) [1]
2.4073398 (-2 1) [1]
2.408327 (-2 1) [1]
2.4094044 (-2 1) [1]
2.4094134 (-2 -1) [1]
2.4095763 (-2 -1) [1]
2.4099835 (-2 1) [1]
2.4101633 (-2 3) [1]
2.4101768 (-2 1) [1]
2.4102931 (-2 3) [1]
2.4406229 (0 1) [1]
2.4438195 (0 -1) [1]
2.444876 (0 1) [1]
2.4449162 (0 1) [1]
2.4459782 (0 3) [1]
2.4492576 (0 1) [1]
2.4734642 (1 0) [1]
2.4740702 (1 2) [1]
2.4770462 (1 0) [1]
2.4779504 (1 2) [1]
2.4787111 (1 -2) [1]
2.4799079 (1 0) [1]

0 (0 1) [1]
0.15067047 (-1 0) [1]
0.15256811 (-1 2) [1]
0.15872391 (-1 0) [1]
0.16095115 (-1 2) [1]
0.31509473 (-2 1) [1]
0.32376708 (-2 -1) [1]
0.32653066 (-2 1) [1]
0.3270349 (-2 1) [1]
0.32986002 (-2 3) [1]
0.33946353 (-2 1) [1]
0.40082494 (1 0) [1]
0.40699605 (1 2) [1]
0.42551149 (1 0) [1]
0.43168474 (1 2) [1]
0.46204892 (0 -1) [1]
0.46222556 (0 1) [1]
0.46275673 (0 -1) [1]
0.46560165 (0 1) [1]
0.46822993 (0 1) [1]
0.46840708 (0 3) [1]
0.46911756 (0 3) [1]
0.47818441 (0 1) [1]
0.48676992 (0 -1) [1]
0.48748609 (0 -1) [1]
0.48766548 (0 1) [1]
0.49035193 (0 1) [1]
0.4931282 (0 3) [1]
0.49366733 (0 1) [1]
0.49384728 (0 3) [1]
0.50684025 (-3 0) [1]
0.51291391 (-3 2) [1]
0.52880396 (-1 0) [1]
0.5292258 (-1 -2) [1]
0.52936539 (-1 0) [1]
0.53111816 (-3 0) [1]
0.53222854 (-1 0) [1]
0.5324152 (-1 2) [1]
0.53502762 (-1 2) [1]
0.53559268 (-1 2) [1]
0.53573266 (-1 4) [1]
0.53718057 (-3 2) [1]
0.5392867 (-1 0) [1]
0.54327226 (-1 2) [1]
0.54703994 (-1 0) [1]
0.55134395 (-1 2) [1]
0.55412022 (-1 -2) [1]
0.55426347 (-1 0) [1]
0.55483123 (-1 0) [1]
0.55750239 (-1 0) [1]
0.55769207 (-1 2) [1]
0.5604831 (-1 2) [1]
0.56062675 (-1 4) [1]
0.56105456 (-1 2) [1]
0.59925667 (-2 -1) [1]
0.60248627 (-2 1) [1]
0.60565377 (-2 3) [1]
0.61254584 (-2 -1) [1]
0.61552792 (-2 1) [1]
0.61602153 (-2 1) [1]
0.61894238 (-2 3) [1]
0.6248456 (-2 -1) [1]
0.62807532 (-2 1) [1]
0.63124339 (-2 3) [1]
1.9709999 (-4 1) [1]
2.0359987 (-3 0) [1]
2.0362294 (-3 2) [1]
2.0369463 (-3 0) [1]
2.0371936 (-3 2) [1]
2.0375652 (0 1) [1]
2.0583116 (-1 0) [1]
2.0586739 (-1 2) [1]
2.0597569 (-1 0) [1]
2.0598985 (-2 1) [1]
2.0601162 (-1 2) [1]
2.0607832 (-2 -1) [1]
2.0610703 (-2 1) [1]
2.06108 (-2 1) [1]
2.0613656 (-2 3) [1]
2.0622289 (-2 1) [1]
2.3884707 (2 1) [1]
2.4004419 (2 -1) [1]
2.4043989 (2 1) [1]
2.404514 (2 1) [1]
2.408483 (2 3) [1]
2.4110612 (1 0) [1]
2.4119226 (1 2) [1]
2.4180252 (1 0) [1]
2.4204703 (1 2) [1]
2.4206365 (2 1) [1]
2.4366923 (1 0) [1]
2.4367814 (1 2) [1]
2.4429564 (1 0) [1]
2.4454178 (1 2) [1]
2.4487772 (1 -2) [1]
2.4491378 (1 -2) [1]
2.4511497 (1 0) [1]
2.4513063 (1 0) [1]
2.4528623 (1 2) [1]
2.4528859 (1 0) [1]
2.4531338 (1 0) [1]
2.4533382 (1 2) [1]
2.4552344 (1 2) [1]
2.4552738 (1 2) [1]
2.4569831 (1 4) [1]
2.4573463 (1 4) [1]
2.4650715 (1 0) [1]
2.4657982 (1 2) [1]
2.4695208 (1 0) [1]
