0 (1 1) [1]
0.28542785 (2 2) [4]
0.38057046 (1 3) [3]

0 (1 2) [2]
0.57903902 (2 1) [2]
0.94049427 (2 3) [6]
1.3744043 (1 2) [2]
1.6942184 (3 2) [6]
1.8590103 (1 4) [4]
2.3150223 (2 1) [2]
2.6127344 (2 3) [6]
3.3786673 (1 2) [2]

0 (1 1) [1]
0.29041836 (2 2) [4]
0.39882084 (1 3) [3]
1.6532542 (2 2) [4]
1.674061 (3 1) [3]
1.8048646 (1 1) [1]
2.027031 (2 2) [4]
2.0937076 (1 3) [3]
2.1505674 (3 3) [9]
2.2311769 (2 4) [8]
3.3209982 (1 3) [3]
3.3533201 (2 2) [4]
3.4177946 (1 1) [1]
3.527597 (3 1) [3]
3.7592468 (2 2) (4 2) [12]
3.8398563 (3 3) [9]
3.8719049 (1 3) [3]
3.9640652 (2 4) [8]
4.0446747 (1 5) [5]
5.1300542 (1 1) [1]
5.1585679 (2 2) [4]
5.219799 (3 1) [3]
5.4868894 (2 2) [4]
5.5727447 (3 3) [9]
5.5998362 (1 3) [3]
5.6533542 (2 4) [8]
7.0163817 (1 1) [1]
7.2035357 (2 2) [4]
7.2702134 (1 3) [3]

0 (1 2) [2]
0.48846052 (2 1) [2]
0.93416634 (2 3) [6]
1.2640469 (1 2) [2]
1.6209599 (3 2) [6]
1.8419162 (1 4) [4]
2.1667577 (2 1) [2]
2.5271253 (2 3) [6]
2.5927548 (2 1) [2]
3.2105519 (1 2) [2]
3.2260987 (2 3) [6]
3.3153979 (3 2) [6]
3.425329 (1 2) [2]
3.866695 (1 2) [2]
3.9019895 (3 2) [6]
4.1013013 (4 1) [4]
4.1195381 (1 4) [4]
4.1261337 (2 3) [6]
4.1630038 (3 4) [12]
4.2845931 (2 1) [2]
4.503213 (2 1) [2]
4.7732814 (2 3) [6]
4.8042437 (2 3) [6]
4.8869012 (4 3) [12]
4.9285264 (3 2) [6]
5.0493445 (2 5) [10]
5.0544044 (1 2) [2]
5.4635455 (1 2) [2]
5.5432366 (3 2) [6]
5.5691058 (1 2) [2]
5.6909403 (1 4) [4]
5.7732419 (3 4) [12]
5.7852238 (2 1) [2]
6.1116944 (3 2) [6]
6.263786 (2 3) [6]
6.3499677 (2 1) [2]
6.4225598 (1 4) [4]
6.479756 (2 3) [6]
6.6482973 (2 1) [2]
6.684438 (4 1) [4]
7.0093259 (4 3) [12]
7.0126398 (2 3) [6]
7.069491 (1 4) [4]
7.0770591 (3 2) [6]
7.1246019 (2 3) [6]
7.1480321 (1 2) [2]
7.3412581 (2 5) [10]
7.4324467 (3 2) [6]
7.7070753 (1 2) [2]
7.7332233 (3 2) (5 2) [16]
7.8175026 (1 2) [2]
7.8817117 (2 3) [6]
7.8956666 (3 4) [12]
7.9283241 (2 1) [2]
8.0163267 (1 4) [4]
8.0651554 (3 4) [12]
8.2275988 (1 6) [6]
8.3159758 (4 1) [4]
8.3452006 (2 1) [2]
8.5976158 (2 3) [6]
8.619564 (4 3) [12]
8.7067088 (1 2) [2]
8.7267837 (2 1) [2]
8.7719704 (2 3) [6]
8.9514962 (2 5) [10]
9.301741 (2 3) [6]
9.336433 (3 2) [6]
9.4225548 (1 2) [2]
9.5139951 (3 2) [6]
9.6851273 (1 4) [4]
9.9892729 (3 2) [6]
9.9955074 (1 2) [2]
10.18758 (3 4) [12]
10.211701 (2 1) [2]
10.220284 (1 4) [4]
10.269272 (2 3) [6]
10.348051 (4 1) [4]
10.635605 (2 1) [2]
10.854875 (2 3) [6]
10.911478 (4 3) [12]
10.950847 (2 3) [6]
11.032386 (1 2) [2]
11.073921 (2 5) [10]
11.115536 (3 2) [6]
11.61592 (3 2) [6]
11.647833 (1 2) [2]
11.797818 (3 4) [12]
11.817186 (1 4) [4]
11.913652 (2 1) [2]
12.186241 (1 2) [2]
12.541724 (2 3) [6]
12.789967 (2 1) [2]
13.06284 (2 3) [6]
13.553963 (1 2) [2]
13.796405 (3 2) [6]
13.931989 (1 4) [4]
14.428565 (2 1) [2]
14.66566 (2 3) [6]
15.410379 (1 2) [2]

0 (1 1) [1]
0.35149837 (2 2) [4]
0.49414709 (1 3) [3]
1.6386988 (3 1) [3]
1.645439 (2 2) [4]
1.8462911 (1 1) [1]
2.0738476 (2 2) [4]
2.163371 (1 3) [3]
2.239427 (3 3) [9]
2.3453025 (2 4) [8]
3.3171545 (1 3) [3]
3.3239512 (2 2) [4]
3.3745159 (1 1) [1]
3.5222098 (3 1) [3]
3.7877185 (4 2) [8]
3.8039434 (2 2) [4]
3.8930191 (3 3) [9]
3.9444394 (1 3) [3]
4.0685903 (2 4) [8]
4.1746787 (1 5) [5]
4.8077184 (3 1) [3]
4.8085211 (2 2) [4]
4.8663048 (1 1) [1]
5.1350685 (1 1) [1]
5.145787 (2 2) [4]
5.2059814 (3 1) [3]
5.5033136 (2 2) [4]
5.6122763 (3 3) [9]
5.6500722 (1 3) [3]
5.7181694 (2 4) [8]
5.7410172 (2 2) [4]
5.895131 (1 3) [3]
5.9393281 (3 3) [9]
6.0797437 (2 4) [8]
6.4353408 (4 2) [8]
6.4822872 (3 1) [3]
6.4987742 (3 3) [9]
6.5712929 (2 2) [4]
6.6038115 (1 3) [3]
