-2.5 -0.0001752064479
-2.380952381 -0.0002846308829
-2.267573696 -0.000444017715
-2.159593996 -0.0006659814076
-2.056756187 -0.0009619548862
-1.958815416 -0.001340545738
-1.865538492 -0.00180612374
-1.776703325 -0.002357995918
-1.692098405 -0.002990432161
-1.611522291 -0.003693659641
-1.534783134 -0.00445577857
-1.461698223 -0.005265357011
-1.392093545 -0.006114211032
-1.325803377 -0.006999595085
-1.262669882 -0.007924862014
-1.202542745 -0.008897837221
-1.145278805 -0.009926853813
-1.090741719 -0.01101550979
-1.038801637 -0.01215827012
-0.9893348925 -0.01333937697
-0.9422237072 -0.01453664854
-0.8973559116 -0.01572970158
-0.8546246777 -0.01690970278
-0.8139282645 -0.01808618598
-0.7751697757 -0.01928687229
0.7751697757 0.01928687229
0.8139282645 0.01808618598
0.8546246777 0.01690970278
0.8973559116 0.01572970158
0.9422237072 0.01453664854
0.9893348925 0.01333937697
1.038801637 0.01215827012
1.090741719 0.01101550979
1.145278805 0.009926853813
1.202542745 0.008897837221
1.262669882 0.007924862014
1.325803377 0.006999595085
1.392093545 0.006114211032
1.461698223 0.005265357011
1.534783134 0.00445577857
1.611522291 0.003693659641
1.692098405 0.002990432161
1.776703325 0.002357995918
1.865538492 0.00180612374
1.958815416 0.001340545738
2.056756187 0.0009619548862
2.159593996 0.0006659814076
2.267573696 0.000444017715
2.380952381 0.0002846308829
2.5 0.0001752064479
