-10 -7.94996008e-16
-9.708737864 -1.774486724e-15
-9.425959091 -3.899122786e-15
-9.151416594 -8.435687964e-15
-8.884870479 -1.797267e-14
-8.626087844 -3.771626973e-14
-8.374842567 -7.79761245e-14
-8.130915113 -1.588591735e-13
-7.894092343 -3.190004397e-13
-7.664167323 -6.31568923e-13
-7.440939149 -1.233209856e-12
-7.224212766 -2.375711314e-12
-7.013798802 -4.517164753e-12
-6.8095134 -8.481159089e-12
-6.611178058 -1.573238801e-11
-6.418619474 -2.885059678e-11
-6.231669392 -5.234183488e-11
-6.050164458 -9.402363529e-11
-5.873946076 -1.673890197e-10
-5.702860268 -2.95645507e-10
-5.536757542 -5.186300128e-10
-5.375492759 -9.046722385e-10
-5.218925009 -1.570972886e-09
-5.066917484 -2.718591083e-09
-4.919337363 -4.692343201e-09
-4.776055693 -8.082776793e-09
-4.636947274 -1.389830651e-08
-4.501890558 -2.385251808e-08
-4.370767532 -4.083705839e-08
-4.243463623 -6.968740299e-08
-4.119867595 -1.184002502e-07
-3.999871452 -2.000299563e-07
-3.883370341 -3.355783087e-07
-3.770262467 -5.582948246e-07
-3.660448997 -9.199161462e-07
-3.553833978 -1.499477975e-06
-3.450324251 -2.41540692e-06
-3.349829369 -3.841608188e-06
-3.252261524 -6.02816544e-06
-3.15753546 -9.327015073e-06
-3.065568408 -1.422250845e-05
-2.976280008 -2.136611041e-05
-2.88959224 -3.16136139e-05
-2.80542936 -4.606224047e-05
-2.723717825 -6.608396531e-05
-2.644386238 -9.335053042e-05
-2.567365279 -0.0001298451053
-2.49258765 -0.000177855641
-2.419988009 -0.0002399458114
-2.349502922 -0.0003189011119
-2.281070798 -0.0004176501098
-2.214631843 -0.0005391637504
-2.150128003 -0.000686338608
-2.087502915 -0.0008618725248
-2.026701859 -0.001068142709
-1.967671708 -0.001307096708
-1.910360882 -0.00158016563
-1.854719303 -0.001888206673
-1.800698352 -0.002231479001
-1.748250827 -0.002609653724
-1.6973309 -0.003021855926
-1.647894078 -0.003466734665
-1.599897163 -0.00394255581
-1.553298216 -0.004447312101
-1.508056521 -0.004978844625
-1.464132544 -0.005534969275
-1.421487907 -0.006113600522
-1.380085347 -0.006712862999
-1.339888686 -0.007331179545
-1.300862802 -0.007967323408
-1.262973594 -0.008620423207
-1.226187956 -0.009289912743
-1.190473743 -0.009975423911
-1.155799751 -0.01067662918
-1.12213568 -0.01139304898
-1.089452117 -0.01212384702
-1.057720502 -0.01286764182
-1.026913109 -0.01362236333
-0.9970030181 -0.0143851805
-0.9679640952 -0.01515251834
-0.9397709663 -0.0159201731
-0.9123989964 -0.01668352394
-0.8858242683 -0.01743782915
-0.8600235615 -0.01817858659
-0.8349743315 -0.01890193196
-0.8106546908 -0.01960504391
-0.7870433891 -0.02028652249
-0.7641197953 -0.02094670629
-0.7418638789 -0.0215878943
-0.7202561931 -0.02221444146
-0.6992778574 -0.02283270366
-0.6789105412 -0.0234508182
-0.6591364477 -0.02407832018
-0.6399382988 -0.02472561263
-0.6212993192 -0.02540332589
-0.6032032225 -0.02612161767
-0.5856341966 -0.02688947575
-0.5685768899 -0.02771408883
-0.552016398 -0.02860034645
-0.5359382505 -0.02955051694
-0.5203283985 -0.03056413524
-0.5051732024 -0.03163811291
-0.4904594198 -0.03276706353
-0.476174194 -0.03394382049
-0.4623050427 -0.03516011067
-0.4488398473 -0.03640733793
-0.4357668421 -0.0376774216
-0.4230746039 -0.03896362787
-0.4107520427 -0.04026132498
-0.3987883909 -0.04156858802
-0.3871731951 -0.04288657837
-0.3758963059 -0.04421963066
-0.3649478698 -0.04557499817
-0.3543183202 -0.04696223894
-0.3439983691 -0.04839226682
-0.3339789991 -0.04987614034
-0.3242514555 -0.05142371025
-0.3148072383 -0.05304228482
-0.3056380955 -0.05473549211
-0.296736015 -0.05650251438
-0.2880932185 -0.05833783915
-0.2797021538 -0.06023161653
-0.2715554892 -0.0621706404
-0.263646106 -0.06413989173
-0.2559670932 -0.066124507
-0.248511741 -0.06811197417
-0.2412735349 -0.07009432128
-0.2342461504 -0.07207005213
-0.227423447 -0.0740456012
-0.2207994631 -0.07603612179
-0.2143684108 -0.07806548205
-0.2081246707 -0.08016541634
-0.2020627871 -0.08237385558
-0.1961774632 -0.08473253449
-0.1904635565 -0.0872840386
-0.1849160742 -0.09006850577
-0.1795301692 -0.09312023142
-0.1743011351 -0.09646444251
-0.169224403 -0.1001145006
-0.1642955369 -0.1040697699
-0.15951023 -0.1083143456
-0.154864301 -0.1128167802
-0.1503536903 -0.117530879
-0.1459744566 -0.1223975645
-0.1417227734 -0.1273477307
-0.1375949256 -0.1323059383
-0.1335873064 -0.1371947333
-0.129696414 -0.1419393137
-0.1259188485 -0.1464722291
-0.1222513093 -0.1507377766
-0.1186905915 -0.1546957587
-0.115233584 -0.1583243065
-0.111877266 -0.161621536
-0.1086187049 -0.1646059003
-0.1054550533 -0.1673152208
-0.1023835469 -0.1698045024
-0.09940150181 -0.1721295807
-0.09650631244 -0.1739095535
0.09650631244 0.1739095535
0.09940150181 0.1721295807
0.1023835469 0.1698045024
0.1054550533 0.1673152208
0.1086187049 0.1646059003
0.111877266 0.161621536
0.115233584 0.1583243065
0.1186905915 0.1546957587
0.1222513093 0.1507377766
0.1259188485 0.1464722291
0.129696414 0.1419393137
0.1335873064 0.1371947333
0.1375949256 0.1323059383
0.1417227734 0.1273477307
0.1459744566 0.1223975645
0.1503536903 0.117530879
0.154864301 0.1128167802
0.15951023 0.1083143456
0.1642955369 0.1040697699
0.169224403 0.1001145006
0.1743011351 0.09646444251
0.1795301692 0.09312023142
0.1849160742 0.09006850577
0.1904635565 0.0872840386
0.1961774632 0.08473253449
0.2020627871 0.08237385558
0.2081246707 0.08016541634
0.2143684108 0.07806548205
0.2207994631 0.07603612179
0.227423447 0.0740456012
0.2342461504 0.07207005213
0.2412735349 0.07009432128
0.248511741 0.06811197417
0.2559670932 0.066124507
0.263646106 0.06413989173
0.2715554892 0.0621706404
0.2797021538 0.06023161653
0.2880932185 0.05833783915
0.296736015 0.05650251438
0.3056380955 0.05473549211
0.3148072383 0.05304228482
0.3242514555 0.05142371025
0.3339789991 0.04987614034
0.3439983691 0.04839226682
0.3543183202 0.04696223894
0.3649478698 0.04557499817
0.3758963059 0.04421963066
0.3871731951 0.04288657837
0.3987883909 0.04156858802
0.4107520427 0.04026132498
0.4230746039 0.03896362787
0.4357668421 0.0376774216
0.4488398473 0.03640733793
0.4623050427 0.03516011067
0.476174194 0.03394382049
0.4904594198 0.03276706353
0.5051732024 0.03163811291
0.5203283985 0.03056413524
0.5359382505 0.02955051694
0.552016398 0.02860034645
0.5685768899 0.02771408883
0.5856341966 0.02688947575
0.6032032225 0.02612161767
0.6212993192 0.02540332589
0.6399382988 0.02472561263
0.6591364477 0.02407832018
0.6789105412 0.0234508182
0.6992778574 0.02283270366
0.7202561931 0.02221444146
0.7418638789 0.0215878943
0.7641197953 0.02094670629
0.7870433891 0.02028652249
0.8106546908 0.01960504391
0.8349743315 0.01890193196
0.8600235615 0.01817858659
0.8858242683 0.01743782915
0.9123989964 0.01668352394
0.9397709663 0.0159201731
0.9679640952 0.01515251834
0.9970030181 0.0143851805
1.026913109 0.01362236333
1.057720502 0.01286764182
1.089452117 0.01212384702
1.12213568 0.01139304898
1.155799751 0.01067662918
1.190473743 0.009975423911
1.226187956 0.009289912743
1.262973594 0.008620423207
1.300862802 0.007967323408
1.339888686 0.007331179545
1.380085347 0.006712862999
1.421487907 0.006113600522
1.464132544 0.005534969275
1.508056521 0.004978844625
