0 (0 1) [1]
0.073481484 (-1 2) [2]
0.084993995 (1 2) [2]
0.11662817 (0 3) [3]
0.31662817 (-2 1) [1]
0.35349118 (0 1) [1]
0.35977486 (-1 2) [2]
0.41662817 (2 1) [1]
0.44826235 (1 2) [2]
0.49639334 (0 1) [1]

0 (0 2) [2]
0.24883931 (-1 1) [1]
0.33648402 (1 1) [1]
0.50761514 (-1 3) [3]
0.51076216 (1 3) [3]
0.60731333 (-1 1) [1]
0.68910742 (1 1) [1]
0.74818113 (0 2) [2]
0.79651879 (-2 2) [2]
0.86619271 (0 2) [2]

0 (0 1) [1]
0.11190875 (-1 2) [2]
0.12952402 (1 2) [2]
0.17078801 (0 3) [3]
0.69610045 (-2 1) [1]
0.75177689 (-1 2) [2]
0.76355989 (0 1) [1]
0.91815264 (2 1) [1]
0.9459922 (1 2) [2]
0.99469407 (0 1) [1]

0 (0 2) [2]
0.47930531 (-1 1) [1]
0.57356305 (1 1) [1]
0.79750281 (-1 3) [3]
0.80693102 (1 3) [3]
1.2381443 (0 2) [2]
1.2687907 (-1 1) [1]
1.3858542 (-2 2) [2]
1.4423681 (0 2) [2]
1.4780661 (2 2) [2]

0 (0 1) [1]
0.16171646 (-1 2) [2]
0.18649819 (1 2) [2]
0.24090926 (0 3) [3]
1.3398929 (-2 1) [1]
1.3909354 (-1 2) [2]
1.4178724 (0 1) [1]
1.5691167 (1 2) [2]
1.5726768 (2 1) [1]
1.6224963 (0 1) [1]

0 (0 2) [2]
0.5486703 (-1 1) [1]
0.60570996 (1 1) [1]
0.85087658 (-1 3) [3]
0.86898129 (1 3) [3]
1.3296214 (0 2) [2]
1.5336167 (-2 2) [2]
1.56599 (0 2) [2]
1.5952685 (2 2) [2]
1.7134229 (0 4) [4]

