0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]

0 (0 2) [2]
0.35950722 (-1 1) [1]
0.44541075 (1 1) [1]

0 (0 1) [1]
0.21584129 (-1 2) [2]
0.25006658 (1 2) [2]

0 (0 2) [2]
0.35101987 (-1 1) [1]
0.41908081 (1 1) [1]

0 (0 1) [1]
0.2512159 (-1 2) [2]
0.28948612 (1 2) [2]

0 (0 2) [2]
0.32486446 (-1 1) [1]
0.38441025 (1 1) [1]

0 (0 1) [1]
0.29411758 (-1 2) [2]
0.33598207 (1 2) [2]

0 (0 2) [2]
0.28477624 (-1 1) [1]
0.33997352 (1 1) [1]

0 (0 1) [1]
0.34493117 (-1 2) [2]
0.38977512 (1 2) [2]

0 (0 2) [2]
0.23317355 (-1 1) [1]
0.28615745 (1 1) [1]

0 (0 1) [1]
0.40291339 (-1 2) [2]
0.45010178 (1 2) [2]

0 (0 2) [2]
0.17382446 (-1 1) [1]
0.22575559 (1 1) [1]

0 (0 1) [1]
0.46397602 (-1 2) [2]
0.51284019 (1 2) [2]

0 (0 2) [2]
0.11380979 (-1 1) [1]
0.16530331 (1 1) [1]

0 (0 1) [1]
0.52032768 (-1 2) [2]
0.57017691 (1 2) [2]

0 (0 2) [2]
0.062243784 (-1 1) [1]
0.11359565 (1 1) [1]

0 (0 1) [1]
0.56433993 (-1 2) [2]
0.6146101 (1 2) [2]

0 (0 2) [2]
0.025011973 (-1 1) [1]
0.076340535 (1 1) [1]

0 (0 1) [1]
0.59361472 (-1 2) [2]
0.64399383 (1 2) [2]

