0 (1 1) [1]
0.14376856 (2 2) [4]
0.20976758 (1 3) [3]
0.69989665 (3 1) [3]
0.76589567 (2 2) [4]
0.90966423 (1 1) [1]

0 (1 2) [2]
0.47303906 (2 1) [2]
0.78201875 (2 3) [6]
1.000301 (2 1) [2]
1.1994579 (1 2) [2]
1.3282879 (3 2) [6]
1.563252 (1 4) [4]
1.71013 (3 2) [6]
1.8371341 (1 2) [2]
1.982517 (2 1) [2]

0 (1 1) [1]
0.13494281 (2 2) [4]
0.18910295 (1 3) [3]
1.0140042 (3 1) [3]
1.0592174 (2 2) [4]
1.1718611 (1 1) [1]
1.3946806 (2 2) [4]
1.497434 (1 3) [3]
1.5016025 (3 3) [9]
1.5537086 (2 4) [8]

0 (1 2) [2]
0.49676304 (2 1) [2]
0.71556805 (2 3) [6]
1.1389988 (1 2) [2]
1.3037244 (3 2) [6]
1.4133754 (2 1) [2]
1.4289154 (1 4) [4]
1.8576811 (2 1) [2]
2.0093865 (2 3) [6]
2.0187299 (2 3) [6]

0 (1 1) [1]
0.14564927 (2 2) [4]
0.20090541 (1 3) [3]
1.221115 (3 1) [3]
1.2233692 (2 2) [4]
1.3032209 (1 1) [1]
1.4151944 (2 2) [4]
1.4815861 (1 3) [3]
1.4890281 (3 3) [9]
1.5406404 (2 4) [8]

0 (1 2) [2]
0.4927454 (2 1) [2]
0.70763717 (2 3) [6]
1.1188376 (1 2) [2]
1.2975385 (3 2) [6]
1.4111216 (1 4) [4]
1.714885 (2 1) [2]
1.836044 (2 1) [2]
1.9991638 (2 3) [6]
2.0165636 (2 3) [6]

0 (1 1) [1]
0.16121516 (2 2) [4]
0.22096623 (1 3) [3]
1.2515459 (2 2) [4]
1.272334 (3 1) [3]
1.3366573 (1 1) [1]
1.4430066 (2 2) [4]
1.4954281 (1 3) [3]
1.5069861 (3 3) [9]
1.561093 (2 4) [8]

0 (1 2) [2]
0.48157348 (2 1) [2]
0.71291626 (2 3) [6]
1.1046315 (1 2) [2]
1.30093 (3 2) [6]
1.4194497 (1 4) [4]
1.7639901 (2 1) [2]
1.8370892 (2 1) [2]
2.0046161 (2 3) [6]
2.027377 (2 3) [6]

0 (1 1) [1]
0.17965846 (2 2) [4]
0.24601963 (1 3) [3]
1.2601737 (2 2) [4]
1.2889082 (3 1) [3]
1.3566329 (1 1) [1]
1.4683396 (2 2) [4]
1.5183271 (1 3) [3]
1.5346669 (3 3) [9]
1.5930586 (2 4) [8]

0 (1 2) [2]
0.46503982 (2 1) [2]
0.72177702 (2 3) [6]
1.0881465 (1 2) [2]
1.3047032 (3 2) [6]
1.4346942 (1 4) [4]
1.7613067 (2 1) [2]
1.8375113 (2 1) [2]
2.0130989 (2 3) [6]
2.0402998 (2 3) [6]

0 (1 1) [1]
0.20134179 (2 2) [4]
0.2764844 (1 3) [3]
1.2648196 (2 2) [4]
1.2959622 (3 1) [3]
1.3757068 (1 1) [1]
1.4939993 (2 2) [4]
1.5457053 (1 3) [3]
1.5676387 (3 3) [9]
1.6320944 (2 4) [8]

0 (1 2) [2]
0.44332076 (2 1) [2]
0.73270434 (2 3) [6]
1.0679191 (1 2) [2]
1.3071116 (3 2) [6]
1.4536415 (1 4) [4]
1.743991 (2 1) [2]
1.8350761 (2 1) [2]
2.0212628 (2 3) [6]
2.0542206 (2 3) [6]

0 (1 1) [1]
0.22726902 (2 2) [4]
0.31394311 (1 3) [3]
1.2691114 (2 2) [4]
1.2994848 (3 1) [3]
1.3982598 (1 1) [1]
1.5222291 (2 2) [4]
1.5777748 (1 3) [3]
1.6066829 (3 3) [9]
1.6792873 (2 4) [8]

0 (1 2) [2]
0.41592922 (2 1) [2]
0.74631823 (2 3) [6]
1.0439535 (1 2) [2]
1.3083303 (3 2) [6]
1.4771546 (1 4) [4]
1.7179103 (2 1) [2]
1.8321209 (2 1) [2]
2.0292638 (2 3) [6]
2.0700976 (2 3) [6]

0 (1 1) [1]
0.25871334 (2 2) [4]
0.36073801 (1 3) [3]
1.2753068 (2 2) [4]
1.3015631 (3 1) [3]
1.427774 (1 1) [1]
1.555094 (2 2) [4]
1.6160729 (1 3) [3]
1.6543145 (3 3) [9]
1.7377433 (2 4) [8]

0 (1 2) [2]
0.38188761 (2 1) [2]
0.76408943 (2 3) [6]
1.0168063 (1 2) [2]
1.3087379 (3 2) [6]
1.5076059 (1 4) [4]
1.6838719 (2 1) [2]
1.8312959 (2 1) [2]
2.0378724 (2 3) [6]
2.0898599 (2 3) [6]

0 (1 1) [1]
0.29707004 (2 2) [4]
0.4200265 (1 3) [3]
1.2860012 (2 2) [4]
1.3030606 (3 1) [3]
1.4683838 (1 1) [1]
1.59451 (2 2) [4]
1.6625908 (1 3) [3]
1.713976 (3 3) [9]
1.8119401 (2 4) [8]

0 (1 2) [2]
0.34000961 (2 1) [2]
0.78831332 (2 3) [6]
0.98807619 (1 2) [2]
1.3085631 (3 2) [6]
1.5487586 (1 4) [4]
1.6413775 (2 1) [2]
1.8362502 (2 1) [2]
2.0480576 (2 3) [6]
2.116293 (2 3) [6]

0 (1 1) [1]
0.34353276 (2 2) [4]
0.49581989 (1 3) [3]
1.3043596 (3 1) [3]
1.3051348 (2 2) [4]
1.5257368 (1 1) [1]
1.642044 (2 2) [4]
1.7195583 (1 3) [3]
1.7899085 (3 3) [9]
1.9078791 (2 4) [8]

0 (1 2) [2]
0.2895069 (2 1) [2]
0.82246644 (2 3) [6]
0.96175382 (1 2) [2]
1.3078657 (3 2) [6]
1.5899633 (2 1) [2]
1.6064498 (1 4) [4]
1.8529311 (2 1) [2]
2.0614343 (2 3) [6]
2.1534452 (2 3) [6]

0 (1 1) [1]
0.39825465 (2 2) [4]
0.59252618 (1 3) [3]
1.3056195 (3 1) [3]
1.3390342 (2 2) [4]
1.6075048 (1 1) [1]
1.6981775 (2 2) [4]
1.7894093 (1 3) [3]
1.8867298 (3 3) [9]
2.0331372 (2 4) [8]

0 (1 2) [2]
0.23123701 (2 1) [2]
0.87139337 (2 3) [6]
0.94627924 (1 2) [2]
1.3065904 (3 2) [6]
1.5306836 (2 1) [2]
1.6893786 (1 4) [4]
1.8909772 (2 1) [2]
2.0816671 (2 3) [6]
2.2069968 (2 3) [6]

0 (1 1) [1]
0.4587997 (2 2) [4]
0.71301423 (1 3) [3]
1.3068706 (3 1) [3]
1.3968381 (2 2) [4]
1.7227516 (1 1) [1]
1.7607819 (2 2) [4]
1.8752562 (1 3) [3]
2.0076235 (3 3) [9]
2.1956979 (2 4) [8]

0 (1 2) [2]
0.16946401 (2 1) [2]
0.93985314 (2 3) [6]
0.95546654 (1 2) [2]
1.3047002 (3 2) [6]
1.4679539 (2 1) [2]
1.8082064 (1 4) [4]
1.963556 (2 1) [2]
2.1172547 (2 3) [6]
2.2093763 (1 2) [2]

0 (1 1) [1]
0.51880565 (2 2) [4]
0.85378674 (1 3) [3]
1.3080557 (3 1) [3]
1.4873584 (2 2) [4]
1.8236123 (2 2) [4]
1.8779089 (1 1) [1]
1.9823768 (1 3) [3]
2.1497155 (3 3) [9]
2.3993257 (2 4) [8]

0 (1 2) [2]
0.11220507 (2 1) [2]
1.0020976 (1 2) [2]
1.0267227 (2 3) [6]
1.3024094 (3 2) [6]
1.4099083 (2 1) [2]
1.9682905 (1 4) [4]
