0 (1) [1]
0.0008877 (2) [2]
0.0017754 (1) [1]
0.15605203 (2) [2]
0.15693973 (1) (3) [4]
0.15693973 (2) [2]
0.15782743 (3) [3]
0.15782743 (1) [1]
0.15782743 (2) [2]
0.15871513 (2) [2]
0.31210405 (1) [1]
0.31299175 (1) (2) (3) [6]
0.31387945 (1) (1) (2) (2) (4) [10]
0.31476715 (1) (2) (3) [6]
0.31565485 (1) [1]
0.46904378 (2) [2]
0.46993148 (1) (2) (3) [6]
0.47081918 (1) (2) (3) [6]
0.47170688 (2) [2]
0.62598351 (1) [1]
0.62687121 (2) [2]
0.62775891 (1) [1]

0 (1) [1]
7.8267619e-05 (2) [2]
0.00015653524 (1) [1]
0.47139213 (2) [2]
0.47147039 (1) [1]
0.47147039 (3) [3]
0.47154866 (2) [2]
0.47307069 (2) [2]
0.47314896 (1) (3) [4]
0.47322723 (2) [2]
0.49740291 (2) [2]
0.49748118 (3) [3]
0.49748118 (1) [1]
0.49755944 (2) [2]
0.49757801 (2) [2]
0.49765628 (3) [3]
0.49765628 (1) [1]
0.49773455 (2) [2]
0.94278425 (1) [1]
0.94286252 (2) [2]
0.94294079 (1) [1]
0.94446282 (1) [1]
0.94446282 (3) [3]
0.94454109 (2) (2) [4]
0.94454109 (4) [4]
0.94461935 (1) (3) [4]
0.94614139 (1) [1]
0.94621965 (2) [2]
0.94629792 (1) [1]
0.96879504 (1) (3) [4]
0.9688733 (2) (4) [6]
0.9688733 (2) [2]
0.96895157 (1) [1]
0.96895157 (3) [3]
0.96897014 (3) [3]
0.96897014 (1) [1]
0.96904841 (2) (2) (4) [8]
0.96912667 (1) (3) [4]
0.9704736 (1) [1]
0.9704736 (3) [3]
0.97055187 (2) [2]
0.97055187 (2) (4) [6]
0.97063014 (1) [1]
0.97063014 (3) [3]
0.9706487 (1) (3) [4]
0.97072697 (2) (2) (4) [8]
0.97080524 (3) [3]
0.97080524 (1) [1]
0.99480582 (1) [1]
0.99488409 (2) [2]
0.99496235 (1) [1]
0.99498092 (1) [1]
0.99498092 (3) [3]
0.99505919 (2) [2]
0.99505919 (2) [2]
0.99505919 (4) [4]
0.99513746 (1) (3) [4]
0.99515602 (1) [1]
0.99523429 (2) [2]
0.99531256 (1) [1]
1.4158549 (2) [2]
1.4159332 (1) [1]
1.4159332 (3) [3]
1.4160115 (2) [2]
1.4175335 (2) [2]
1.4176118 (1) (3) [4]
1.41769 (2) [2]
1.4401872 (2) [2]
1.4402654 (3) [3]
1.4402654 (1) [1]
1.4403437 (2) [2]
1.4403623 (2) [2]
1.4404405 (3) [3]
1.4404405 (1) [1]
1.4405188 (2) [2]
1.4418657 (2) (4) [6]
1.4418657 (2) [2]
1.441944 (3) (3) (5) [11]
1.441944 (1) (1) [2]
1.441944 (3) [3]
1.4420223 (2) [2]
1.4420223 (2) [2]

0 (1) [1]
0.00041029121 (2) [2]
0.00082058243 (1) [1]
0.07177042 (2) [2]
0.072180711 (1) [1]
0.072180711 (3) [3]
0.072530179 (2) [2]
0.072591003 (2) [2]
0.072940471 (3) [3]
0.072940471 (1) [1]
0.073350762 (2) [2]
0.14354084 (1) [1]
0.14395113 (2) [2]
0.14430059 (1) [1]
0.14430061 (3) [3]
0.14436143 (1) [1]
0.14471089 (2) [2]
0.1447109 (2) [2]
0.1447109 (4) [4]
0.14506037 (1) [1]
0.14512118 (1) [1]
0.14512119 (3) [3]
0.14547066 (2) [2]
0.14588095 (1) [1]
0.21607104 (2) [2]
0.21648133 (1) [1]
0.21648133 (3) [3]
0.21683079 (2) [2]
0.21689162 (2) [2]
0.21724109 (1) [1]
0.21724109 (3) [3]
0.21765138 (2) [2]
0.28860123 (1) [1]
0.28901153 (2) [2]
0.28942182 (1) [1]
0.53638026 (2) [2]
0.53679024 (3) [3]
0.53679087 (1) [1]
0.53720053 (2) [2]
0.53767786 (2) [2]
0.53808815 (3) [3]
0.53808878 (1) [1]
0.53849876 (2) [2]
0.55463299 (2) [2]
0.55476097 (2) [2]
0.55504328 (3) [3]
0.55504328 (1) [1]
0.55517126 (3) [3]
0.55517126 (1) [1]
0.55545358 (2) [2]
0.55558155 (2) [2]
0.60815096 (3) [3]
0.60815096 (1) [1]
0.60856066 (4) [4]
0.60856066 (2) [2]
0.60856186 (2) [2]
0.60891061 (1) [1]
0.60891061 (3) [3]
0.60897096 (3) [3]
0.60897096 (1) [1]
0.60932043 (4) [4]
0.60932043 (2) [2]
0.60932138 (2) [2]
0.60944829 (1) [1]
0.60944829 (3) [3]
0.60973072 (3) [3]
0.60973072 (1) [1]
0.60985858 (2) [2]
0.60985858 (4) [4]
0.60985977 (2) [2]
0.61020805 (3) [3]
0.61020805 (1) [1]
0.61026947 (3) [3]
0.61026947 (1) [1]
0.61061834 (4) [4]
0.61061834 (2) [2]
0.61061929 (2) [2]
0.61102911 (3) [3]
0.61102911 (1) [1]
0.62640316 (3) [3]
0.62640399 (1) [1]
0.62653159 (3) [3]
0.62653211 (1) [1]
0.62681345 (4) [4]
0.62681346 (2) [2]
0.62681429 (2) [2]
0.62694189 (4) [4]
0.62694189 (2) [2]
0.62694241 (2) [2]
0.62716329 (3) [3]
0.62716358 (1) [1]
0.62722375 (3) [3]
0.62722459 (1) [1]
0.62729094 (3) [3]
0.62729178 (1) [1]
0.62735218 (3) [3]
0.62735271 (1) [1]
0.62757358 (4) [4]
0.62757358 (2) [2]
0.62757387 (2) [2]

0 (1) [1]
0.00026869631 (2) [2]
0.00053739454 (1) [1]
0.11608087 (2) [2]
0.11634958 (1) [1]
0.11634958 (3) [3]
0.11649958 (2) [2]
0.11661829 (2) [2]
0.11676829 (1) [1]
0.11676829 (3) [3]
0.11703701 (2) [2]
0.13861566 (2) [2]
0.13885695 (2) [2]
0.13888432 (1) [1]
0.13888439 (3) [3]
0.13912564 (1) [1]
0.13912566 (3) [3]
0.1391531 (2) [2]
0.13939435 (2) [2]
0.23216187 (1) [1]
0.23243059 (2) [2]
0.23258058 (3) [3]
0.23258058 (1) [1]
0.2326993 (1) [1]
0.23284923 (2) [2]
0.2328493 (2) [2]
0.2328493 (4) [4]
0.23299929 (1) [1]
0.23311788 (1) [1]
0.23311801 (3) [3]
0.23326801 (2) [2]
0.23353672 (1) [1]
0.25469666 (1) [1]
0.25469666 (3) [3]
0.25493795 (3) [3]
0.25493795 (1) [1]
0.25496535 (2) [2]
0.2549654 (4) [4]
0.2549654 (2) [2]
0.25511537 (1) [1]
0.25511537 (3) [3]
0.25520662 (2) [2]
0.25520666 (4) [4]
0.25520666 (2) [2]
0.25523411 (1) [1]
0.25523411 (3) [3]
0.25535666 (1) [1]
0.25535666 (3) [3]
0.25538407 (2) [2]
0.25538411 (4) [4]
0.25538411 (2) [2]
0.25547535 (1) [1]
0.25547535 (3) [3]
0.25562533 (2) [2]
0.25562538 (4) [4]
0.25562538 (2) [2]
0.25565282 (3) [3]
0.25565282 (1) [1]
0.25589407 (1) [1]
0.25589407 (3) [3]
0.2772314 (1) [1]
0.27747268 (1) [1]
0.27747269 (3) [3]
0.27750014 (2) [2]
0.27771394 (1) [1]
0.27774139 (4) [4]
0.2777414 (2) [2]
0.2777414 (2) [2]
0.27776883 (1) [1]
0.27798267 (2) [2]
0.2780101 (1) [1]
0.27801012 (3) [3]
0.27825138 (1) [1]
0.34866175 (2) [2]
0.34893047 (1) [1]
0.34893047 (3) [3]
0.34908046 (2) [2]
0.34919918 (2) [2]
0.34934918 (1) [1]
0.34934918 (3) [3]
0.34961789 (2) [2]
0.37077782 (2) [2]
0.37101914 (2) [2]
0.37104649 (1) [1]
0.37104659 (3) [3]
0.37119646 (2) [2]
0.37119653 (2) [2]
0.37119653 (4) [4]
0.37128776 (1) [1]
0.37128785 (3) [3]
0.3713153 (2) [2]
0.37143784 (2) [2]
0.37143784 (4) [4]
0.37143784 (2) [2]
0.37146497 (1) [1]
0.3714652 (3) [3]
0.37146529 (3) [3]
0.3714653 (5) [5]
0.3714653 (3) [3]
0.3714653 (1) [1]

0 (1) [1]
0.00069630436 (2) [2]
0.0013926072 (1) [1]
0.031779126 (2) [2]
0.032363781 (2) [2]
0.032475433 (3) [3]
0.032475433 (1) [1]
0.033060092 (3) [3]
0.033060092 (1) [1]
0.033171738 (2) [2]
0.033756403 (2) [2]
0.063558528 (1) [1]
0.064143179 (3) [3]
0.064143179 (1) [1]
0.064254853 (2) [2]
0.064727831 (1) [1]
0.064839485 (2) [2]
0.064839485 (4) [4]
0.064839502 (2) [2]
0.064951177 (1) [1]
0.065424151 (2) [2]
0.06553579 (3) [3]
0.065535824 (1) [1]
0.066120472 (1) [1]
0.095922843 (2) [2]
0.096507493 (2) [2]
0.096619159 (1) [1]
0.096619159 (3) [3]
0.097203826 (1) [1]
0.097203826 (3) [3]
0.097315475 (2) [2]
0.09790016 (2) [2]
0.12828741 (1) [1]
0.12898376 (2) [2]
0.12968011 (1) [1]
0.13398324 (2) [2]
0.13430502 (2) [2]
0.13467627 (3) [3]
0.13468298 (1) [1]
0.13500135 (3) [3]
0.13500804 (1) [1]
0.1353726 (2) [2]
0.13570108 (2) [2]
0.15061562 (2) [2]
0.15079468 (2) [2]
0.15131021 (3) [3]
0.15131021 (1) [1]
0.15149122 (3) [3]
0.15149122 (1) [1]
0.15200479 (2) [2]
0.15218776 (2) [2]
0.16576497 (3) [3]
0.16576497 (1) [1]
0.16608688 (3) [3]
0.16608688 (1) [1]
0.16634968 (1) [1]
0.16634968 (3) [3]
0.16645809 (4) [4]
0.16645809 (2) [2]
0.16646465 (2) [2]
0.16667155 (3) [3]
0.16667155 (1) [1]
0.16678321 (4) [4]
0.16678322 (2) [2]
0.16678975 (2) [2]
0.16704281 (4) [4]
0.16704281 (2) [2]
0.16704936 (2) [2]
0.16715442 (3) [3]
0.16715442 (1) [1]
0.16736788 (4) [4]
0.16736788 (2) [2]
0.16737441 (2) [2]
0.16748288 (3) [3]
0.16748288 (1) [1]
0.16773915 (3) [3]
0.16773915 (1) [1]
0.16806754 (3) [3]
0.16806755 (1) [1]
0.1823922 (3) [3]
0.18240855 (1) [1]
0.18257924 (3) [3]
0.1825869 (1) [1]
0.18298522 (3) [3]
0.18299282 (1) [1]
0.18308874 (2) [2]
0.18308874 (4) [4]
0.18310514 (2) [2]
0.18315569 (3) [3]
0.18317249 (1) [1]
0.1832758 (2) [2]
0.1832758 (4) [4]
0.18328347 (2) [2]
0.18367904 (2) [2]
0.18367904 (4) [4]
0.18368941 (2) [2]
0.18378528 (3) [3]
0.18380172 (1) [1]
0.18385224 (2) [2]
0.18385224 (4) [4]

0 (1) [1]
0.00053767357 (2) [2]
0.0010753466 (1) [1]
0.029004749 (2) [2]
0.029109356 (2) [2]
0.029542426 (3) [3]
0.029542426 (1) [1]
0.02964703 (3) [3]
0.02964703 (1) [1]
0.030080102 (2) [2]
0.030184703 (2) [2]
0.044325594 (2) [2]
0.044661263 (2) [2]
0.04486321 (3) [3]
0.044863361 (1) [1]
0.045198939 (3) [3]
0.045199116 (1) [1]
0.045400894 (2) [2]
0.045736704 (2) [2]
0.058009625 (1) [1]
0.058114228 (1) [1]
0.058114229 (3) [3]
0.058218831 (1) [1]
0.058547304 (2) [2]
0.058651903 (2) [2]
0.058651906 (4) [4]
0.058651906 (2) [2]
0.058756506 (2) [2]
0.059084982 (1) [1]
0.059189577 (1) [1]
0.059189583 (3) [3]
0.059294181 (1) [1]
0.073330735 (1) [1]
0.073330736 (3) [3]
0.073435355 (3) [3]
0.073435355 (1) [1]
0.073666405 (3) [3]
0.073666405 (1) [1]
0.073770998 (1) [1]
0.073770998 (3) [3]
0.073868343 (2) [2]
0.073868343 (4) [4]
0.073868575 (2) [2]
0.073972948 (4) [4]
0.073972949 (2) [2]
0.07397313 (2) [2]
0.074204083 (4) [4]
0.074204083 (2) [2]
0.074204297 (2) [2]
0.074308674 (2) [2]
0.074308674 (4) [4]
0.074308886 (2) [2]
0.074406037 (1) [1]
0.074406037 (3) [3]
0.074510628 (3) [3]
0.074510628 (1) [1]
0.074741878 (3) [3]
0.074741878 (1) [1]
0.074846458 (1) [1]
