-10 2.97271841e-28
-9.090909091 1.03777325e-26
-8.26446281 3.012759749e-25
-7.513148009 7.343371045e-24
-6.830134554 1.524331491e-22
-6.209213231 2.748399534e-21
-5.644739301 4.414552795e-20
-5.131581182 6.517821558e-19
-4.665073802 9.203777379e-18
-4.240976184 1.302402259e-16
-3.855432894 1.907101421e-15
-3.504938995 2.846799091e-14
-3.186308177 4.09268283e-13
-2.896643797 5.334416997e-12
-2.633312543 6.044472469e-11
-2.393920494 5.810939053e-10
-2.176291358 4.676106915e-09
-1.978446689 3.125639024e-08
-1.798587899 1.727527923e-07
-1.635079908 7.87252759e-07
-1.48643628 2.95279132e-06
-1.351305709 9.105645758e-06
-1.228459736 2.307356397e-05
-1.116781578 4.804519704e-05
-1.01525598 8.227313816e-05
-0.9229599818 0.0001161214545
-0.8390545289 0.0001358386254
-0.7627768444 0.0001335264051
-0.6934334949 0.0001140679833
-0.6303940863 9.102244978e-05
-0.573085533 7.528968292e-05
-0.5209868482 6.779884121e-05
-0.4736244074 6.206638952e-05
-0.4305676431 5.222900864e-05
-0.3914251301 3.824350173e-05
-0.3558410274 2.496933661e-05
-0.3234918431 2.13611209e-05
-0.2940834937 6.145447287e-05
-0.2673486306 0.0003191787566
-0.2430442097 0.001526714672
-0.2209492815 0.006067276215
-0.2008629832 0.01977188713
-0.182602712 0.05270764247
-0.1660024655 0.114872941
-0.1509113322 0.2046560652
-0.1371921202 0.2980967019
-0.1247201093 0.3553423669
-0.1133819175 0.3484895822
-0.1030744705 0.288948691
-0.09370406407 0.2349747488
-0.0851855128 0.2734461657
-0.07744137527 0.3856422642
-0.07040125024 0.4706356713
-0.06400113659 0.4842075787
-0.05818285144 0.4647047675
-0.05289350131 0.4530270123
-0.04808500119 0.4550926677
-0.04371363745 0.4628442784
-0.03973967041 0.4714082152
-0.0361269731 0.4795742551
-0.03284270281 0.4872167703
-0.02985700256 0.4943552112
-0.0271427296 0.5010122922
-0.02467520873 0.5072084077
-0.02243200793 0.5129637012
-0.02039273448 0.5182987842
-0.01853884953 0.5232348576
-0.01685349957 0.5277935932
-0.01532136325 0.5319969098
-0.01392851204 0.5358667152
-0.01266228368 0.5394246546
-0.01151116698 0.5426918895
-0.01046469725 0.5456889135
0.01046469725 0.6102655975
0.01151116698 0.6136705835
0.01266228368 0.6174271577
0.01392851204 0.6215709283
0.01532136325 0.6261404422
0.01685349957 0.6311770711
0.01853884953 0.6367246913
0.02039273448 0.6428290553
0.02243200793 0.6495367075
0.02467520873 0.6568932405
0.0271427296 0.6649406023
0.02985700256 0.6737130308
0.03284270281 0.6832308335
0.0361269731 0.6934909305
0.03973967041 0.7044718278
0.04371363745 0.7163824161
0.04808500119 0.7313032256
0.05289350131 0.7575952547
0.05818285144 0.8085767172
0.06400113659 0.8716451158
0.07040125024 0.8730005671
0.07744137527 0.7542327396
0.0851855128 0.6275672708
0.09370406407 0.7034204422
0.1030744705 0.9661482015
0.1133819175 1.189062314
0.1247201093 1.217304925
0.1371921202 1.022034693
0.1509113322 0.7018257397
0.1660024655 0.3939870699
0.182602712 0.1808160871
0.2008629832 0.06787284608
0.2209492815 0.02088438645
0.2430442097 0.005349992084
0.2673486306 0.001336346767
0.2940834937 0.0008153264187
0.3234918431 0.001520660565
0.3558410274 0.003192264241
0.3914251301 0.006345616859
0.4305676431 0.01299313699
0.4736244074 0.02927602195
0.5209868482 0.06847816637
0.573085533 0.1489559599
0.6303940863 0.2803787416
0.6934334949 0.4422903307
0.7627768444 0.5774783437
0.8390545289 0.6211471157
0.9229599818 0.5495113973
1.01525598 0.3997368912
1.116781578 0.2392472397
1.228459736 0.1179792957
1.351305709 0.04805628207
1.48643628 0.01624190378
1.635079908 0.004593685718
1.798587899 0.001106297136
1.978446689 0.0002355145864
2.176291358 4.78667714e-05
2.393920494 1.048879476e-05
2.633312543 2.71852412e-06
2.896643797 8.086561771e-07
3.186308177 2.505429747e-07
3.504938995 7.515180053e-08
3.855432894 2.099314529e-08
4.240976184 5.340721211e-09
4.665073802 1.215611789e-09
5.131581182 2.433284409e-10
5.644739301 4.214179565e-11
6.209213231 6.227146549e-12
6.830134554 7.766669611e-13
7.513148009 8.114371581e-14
8.26446281 7.067593593e-15
9.090909091 5.119503995e-16
10 3.082786776e-17
