-10 -1.190786376e-29
-9.708737864 -5.563516749e-29
-9.425959091 -2.549390541e-28
-9.151416594 -1.145762985e-27
-8.884870479 -5.050387181e-27
-8.626087844 -2.183363517e-26
-8.374842567 -9.257611158e-26
-8.130915113 -3.849845984e-25
-7.894092343 -1.570215766e-24
-7.664167323 -6.281261799e-24
-7.440939149 -2.464370871e-23
-7.224212766 -9.482806277e-23
-7.013798802 -3.578815933e-22
-6.8095134 -1.32468785e-21
-6.611178058 -4.809052194e-21
-6.418619474 -1.712289602e-20
-6.231669392 -5.979526429e-20
-6.050164458 -2.047992021e-19
-5.873946076 -6.879576407e-19
-5.702860268 -2.26655981e-18
-5.536757542 -7.323940543e-18
-5.375492759 -2.321104474e-17
-5.218925009 -7.214678009e-17
-5.066917484 -2.199438205e-16
-4.919337363 -6.576265178e-16
-4.776055693 -1.928500902e-15
-4.636947274 -5.546686749e-15
-4.501890558 -1.564663845e-14
-4.370767532 -4.328949292e-14
-4.243463623 -1.174677146e-13
-4.119867595 -3.12629356e-13
-3.999871452 -8.160504388e-13
-3.883370341 -2.089205871e-12
-3.770262467 -5.245944189e-12
-3.660448997 -1.291950201e-11
-3.553833978 -3.120681135e-11
-3.450324251 -7.393273879e-11
-3.349829369 -1.717950978e-10
-3.252261524 -3.915387651e-10
-3.15753546 -8.752518981e-10
-3.065568408 -1.919070478e-09
3.065568408 1.919070478e-09
3.15753546 8.752518981e-10
3.252261524 3.915387651e-10
3.349829369 1.717950978e-10
3.450324251 7.393273879e-11
3.553833978 3.120681135e-11
3.660448997 1.291950201e-11
3.770262467 5.245944189e-12
3.883370341 2.089205871e-12
3.999871452 8.160504388e-13
4.119867595 3.12629356e-13
4.243463623 1.174677146e-13
4.370767532 4.328949292e-14
4.501890558 1.564663845e-14
4.636947274 5.546686749e-15
4.776055693 1.928500902e-15
4.919337363 6.576265178e-16
5.066917484 2.199438205e-16
5.218925009 7.214678009e-17
5.375492759 2.321104474e-17
5.536757542 7.323940543e-18
5.702860268 2.26655981e-18
5.873946076 6.879576407e-19
6.050164458 2.047992021e-19
6.231669392 5.979526429e-20
6.418619474 1.712289602e-20
6.611178058 4.809052194e-21
6.8095134 1.32468785e-21
7.013798802 3.578815933e-22
7.224212766 9.482806277e-23
7.440939149 2.464370871e-23
7.664167323 6.281261799e-24
7.894092343 1.570215766e-24
8.130915113 3.849845984e-25
8.374842567 9.257611158e-26
8.626087844 2.183363517e-26
8.884870479 5.050387181e-27
9.151416594 1.145762985e-27
9.425959091 2.549390541e-28
9.708737864 5.563516749e-29
10 1.190786376e-29
