0 (0 1) [1]
0.14379859 (-1 2) (-1 2) [4]
0.23616372 (1 2) (1 2) [4]
0.29027866 (-2 1) (-2 3) [4]
0.29799031 (0 3) (0 3) [6]
0.37145845 (0 1) (0 1) (0 3) (0 3) [8]

0 (0 1) (0 3) [4]
0.0842611 (-1 2) (-1 2) [4]
0.37005221 (-2 1) [1]
0.63670559 (1 2) (1 2) [4]
0.6663296 (0 1) (0 1) [2]
1.0075217 (-1 2) (-1 2) (-1 4) (-1 4) [12]

0 (0 1) [1]
0.28586583 (-1 2) (-1 2) [4]
0.51118225 (1 2) (1 2) [4]
0.57153217 (-2 1) (-2 3) [4]
0.59560656 (0 3) (0 3) [6]
0.79340678 (0 1) (0 1) (0 3) (0 3) [8]

0 (0 1) (0 3) [4]
0.022970517 (-1 2) (-1 2) [4]
0.11188082 (-2 1) [1]
0.46298529 (1 2) (1 2) [4]
0.48595301 (0 1) (0 1) [2]
0.92564745 (2 1) [1]

0 (0 1) [1]
0.50267902 (-1 2) (-1 2) [4]
0.91535007 (1 2) (1 2) [4]
1.0054161 (-2 1) (-2 3) [4]
1.1528115 (0 3) (0 3) [6]
1.3698294 (-2 1) (-2 1) [2]

0 (-2 1) [1]
0.12058902 (-1 2) (-1 2) [4]
0.2464903 (0 1) (0 3) [4]
0.38009387 (0 1) (0 1) [2]
0.50785421 (1 2) (1 2) [4]
0.76984177 (2 1) [1]

0 (0 1) [1]
0.64446133 (-1 2) (-1 2) [4]
1.1714921 (1 2) (1 2) [4]
1.2896826 (-2 1) (-2 3) [4]
1.3677413 (-2 1) (-2 1) [2]
1.7190316 (0 3) (0 3) [6]

0 (-2 1) [1]
0.17991921 (-1 2) (-1 2) [4]
0.36020164 (0 1) (0 3) [4]
0.37989745 (0 1) (0 1) [2]
0.56048764 (1 2) (1 2) [4]
0.76103114 (2 1) [1]

0 (0 1) [1]
0.67536081 (-1 2) (-1 2) [4]
1.2256186 (1 2) (1 2) [4]
1.350875 (-2 1) (-2 3) [4]
1.361513 (-2 1) (-2 1) [2]
1.8862517 (0 3) (0 3) [6]

0 (-2 1) [1]
0.1886729 (-1 2) (-1 2) [4]
0.37738496 (0 1) (0 3) [4]
0.3799035 (0 1) (0 1) [2]
0.56865346 (1 2) (1 2) [4]
0.7599592 (2 1) [1]

0 (0 1) [1]
0.67959415 (-1 2) (-1 2) [4]
1.2329729 (1 2) (1 2) [4]
1.3592088 (-2 1) (-2 3) [4]
1.3605537 (-2 1) (-2 1) [2]
1.9106794 (0 3) (0 3) [6]

0 (-2 1) [1]
0.18980078 (-1 2) (-1 2) [4]
0.37960265 (0 1) (0 3) [4]
0.37991829 (0 1) (0 1) [2]
0.56972284 (1 2) (1 2) [4]
0.75984935 (2 1) [1]

0 (0 1) [1]
0.68012297 (-1 2) (-1 2) [4]
1.2339121 (1 2) (1 2) [4]
1.3602479 (-2 1) (-2 3) [4]
1.3604164 (-2 1) (-2 1) [2]
1.9137999 (0 3) (0 3) [6]

0 (-2 1) [1]
0.189948 (-1 2) (-1 2) [4]
0.37989271 (0 1) (0 3) [4]
0.37993219 (0 1) (0 1) [2]
0.56987518 (1 2) (1 2) [4]
0.75985949 (2 1) [1]

0 (0 1) [1]
0.68018171 (-1 2) (-1 2) [4]
1.2340397 (1 2) (1 2) [4]
1.360363 (-2 1) (-2 3) [4]
1.3603842 (-2 1) (-2 1) [2]
1.9141936 (0 3) (0 3) [6]

0 (-2 1) [1]
0.18997244 (-1 2) (-1 2) [4]
0.37994104 (0 1) (0 3) [4]
0.37994598 (0 1) (0 1) [2]
0.56991232 (1 2) (1 2) [4]
0.75988488 (2 1) [1]

0 (0 1) [1]
0.68018164 (-1 2) (-1 2) [4]
1.2340659 (1 2) (1 2) [4]
1.3603626 (-2 1) (-2 3) [4]
1.3603653 (-2 1) (-2 1) [2]
1.9142456 (0 1) (0 1) (0 1) (0 3) (0 3) (0 3) (0 3) [15]
1.914253 (0 1) [1]

0 (-2 1) [1]
0.18998152 (-1 2) (-1 2) [4]
0.37995915 (0 1) (0 1) (0 1) (0 3) [6]
0.56993507 (1 2) (1 2) [4]
0.7599122 (2 1) [1]

