0 (0 1) [1]
0.18245722 (-1 2) [2]
0.21055204 (1 2) [2]
0.29679796 (0 3) [3]
0.67179075 (-2 1) [1]
0.74839757 (0 1) [1]
0.78613149 (-1 2) [2]
0.85928714 (2 1) [1]
0.94553306 (1 2) [2]
1.0794783 (0 1) [1]

0 (0 2) [2]
0.38759551 (-1 1) [1]
0.52186209 (1 1) [1]
0.91025278 (-1 3) [3]
0.92141096 (1 3) [3]
1.2274898 (-1 1) [1]
1.2641516 (0 2) [2]
1.4092291 (-2 2) [2]
1.426908 (1 1) [1]
1.5074729 (0 2) [2]

0 (0 1) [1]
0.24146723 (-1 2) [2]
0.28024398 (1 2) [2]
0.37366327 (0 3) [3]
1.2539853 (-2 1) [1]
1.3671332 (-1 2) [2]
1.3710923 (0 1) [1]
1.5620325 (2 1) [1]
1.611072 (1 2) [2]
1.7228103 (0 1) [1]

0 (0 2) [2]
0.4360178 (-1 1) [1]
0.52515538 (1 1) [1]
0.93366904 (-1 3) [3]
0.9621232 (1 3) [3]
1.281614 (0 2) [2]
1.5624744 (-2 2) [2]
1.6185992 (0 2) [2]
1.668536 (2 2) [2]
1.8799681 (0 4) [4]

0 (0 1) [1]
0.32408605 (-1 2) [2]
0.37310791 (1 2) [2]
0.49599879 (0 3) [3]
1.5666631 (-2 1) [1]
1.6492583 (-1 2) [2]
1.6558038 (0 1) [1]
1.7575875 (2 1) [1]
1.765777 (1 2) [2]
1.9239866 (0 1) [1]

