-10 -2.354926876e-16
-9.708737864 -5.895922804e-16
-9.425959091 -1.449127016e-15
-9.151416594 -3.497021998e-15
-8.884870479 -8.286744804e-15
-8.626087844 -1.928499899e-14
-8.374842567 -4.408207276e-14
-8.130915113 -9.898479101e-14
-7.894092343 -2.183722154e-13
-7.664167323 -4.733784577e-13
-7.440939149 -1.008470814e-12
-7.224212766 -2.111668138e-12
-7.013798802 -4.346723412e-12
-6.8095134 -8.797155815e-12
-6.611178058 -1.750816705e-11
-6.418619474 -3.427178204e-11
-6.231669392 -6.599582456e-11
-6.050164458 -1.250473738e-10
-5.873946076 -2.331934062e-10
-5.702860268 -4.281148139e-10
-5.536757542 -7.740024345e-10
-5.375492759 -1.378541153e-09
-5.218925009 -2.41978391e-09
-5.066917484 -4.188226835e-09
-4.919337363 -7.15217968e-09
-4.776055693 -1.205889778e-08
-4.636947274 -2.009096309e-08
-4.501890558 -3.310888706e-08
-4.370767532 -5.402990851e-08
-4.243463623 -8.742448098e-08
-4.119867595 -1.404639408e-07
-3.999871452 -2.244375062e-07
-3.883370341 -3.571919757e-07
-3.770262467 -5.670582796e-07
-3.660448997 -8.991483018e-07
-3.553833978 -1.425373202e-06
-3.450324251 -2.260194413e-06
-3.349829369 -3.585009372e-06
-3.252261524 -5.685215144e-06
-3.15753546 -9.005361131e-06
-3.065568408 -1.422930075e-05
-2.976280008 -2.239367519e-05
-2.88959224 -3.50440598e-05
-2.80542936 -5.444315975e-05
-2.723717825 -8.383888432e-05
-2.644386238 -0.0001277961946
-2.567365279 -0.0001925895825
-2.49258765 -0.0002866424296
-2.419988009 -0.0004209853862
-2.349502922 -0.0006096892197
-2.281070798 -0.0008702103619
-2.214631843 -0.001223572882
-2.150128003 -0.001694303141
-2.087502915 -0.00231003769
-2.026701859 -0.003100745324
-1.967671708 -0.004097542876
-1.910360882 -0.005331140488
-1.854719303 -0.006830020187
-1.800698352 -0.008618521357
-1.748250827 -0.01071506373
-1.6973309 -0.01313076651
-1.647894078 -0.01586870629
-1.599897163 -0.01892398851
-1.553298216 -0.02228468723
-1.508056521 -0.02593355138
-1.464132544 -0.02985020742
-1.421487907 -0.0340134444
-1.380085347 -0.03840308497
-1.339888686 -0.04300095645
-1.300862802 -0.04779059371
-1.262973594 -0.05275552407
-1.226187956 -0.05787627074
-1.190473743 -0.06312651316
-1.155799751 -0.06846909587
-1.12213568 -0.07385272131
-1.089452117 -0.07921015281
-1.057720502 -0.08445857893
-1.026913109 -0.08950246979
-0.9970030181 -0.09423884587
-0.9679640952 -0.09856445514
-0.9397709663 -0.1023839985
-0.9123989964 -0.1056183253
-0.8858242683 -0.1082114838
-0.8600235615 -0.1101356612
-0.8349743315 -0.1113933526
-0.8106546908 -0.1120165056
-0.7870433891 -0.1120628129
-0.7641197953 -0.1116097106
-0.7418638789 -0.1107469149
-0.7202561931 -0.1095684718
-0.6992778574 -0.1081652848
-0.6789105412 -0.1066189491
-0.6591364477 -0.1049974823
-0.6399382988 -0.1033532431
-0.6212993192 -0.1017230186
-0.6032032225 -0.1001299677
-0.5856341966 -0.09858687982
-0.5685768899 -0.09710005773
-0.552016398 -0.09567309656
-0.5359382505 -0.09430989502
-0.5203283985 -0.09301640773
-0.5051732024 -0.09180089562
-0.4904594198 -0.09067272058
-0.476174194 -0.08964001131
-0.4623050427 -0.0887067485
-0.4488398473 -0.08786993641
-0.4357668421 -0.08711751943
-0.4230746039 -0.08642756405
-0.4107520427 -0.08576898489
-0.3987883909 -0.08510379441
-0.3871731951 -0.08439055909
-0.3758963059 -0.08358851066
-0.3649478698 -0.08266163547
-0.3543183202 -0.08158207316
-0.3439983691 -0.08033229361
-0.3339789991 -0.0789057592
-0.3242514555 -0.07730606725
-0.3148072383 -0.075544847
-0.3056380955 -0.07363890082
-0.296736015 -0.07160718969
-0.2880932185 -0.06946824985
-0.2797021538 -0.0672384974
-0.2715554892 -0.06493166204
-0.263646106 -0.06255933529
0.263646106 0.06255933529
0.2715554892 0.06493166204
0.2797021538 0.0672384974
0.2880932185 0.06946824985
0.296736015 0.07160718969
0.3056380955 0.07363890082
0.3148072383 0.075544847
0.3242514555 0.07730606725
0.3339789991 0.0789057592
0.3439983691 0.08033229361
0.3543183202 0.08158207316
0.3649478698 0.08266163547
0.3758963059 0.08358851066
0.3871731951 0.08439055909
0.3987883909 0.08510379441
0.4107520427 0.08576898489
0.4230746039 0.08642756405
0.4357668421 0.08711751943
0.4488398473 0.08786993641
0.4623050427 0.0887067485
0.476174194 0.08964001131
0.4904594198 0.09067272058
0.5051732024 0.09180089562
0.5203283985 0.09301640773
0.5359382505 0.09430989502
0.552016398 0.09567309656
0.5685768899 0.09710005773
0.5856341966 0.09858687982
0.6032032225 0.1001299677
0.6212993192 0.1017230186
0.6399382988 0.1033532431
0.6591364477 0.1049974823
0.6789105412 0.1066189491
0.6992778574 0.1081652848
0.7202561931 0.1095684718
0.7418638789 0.1107469149
0.7641197953 0.1116097106
0.7870433891 0.1120628129
0.8106546908 0.1120165056
0.8349743315 0.1113933526
0.8600235615 0.1101356612
0.8858242683 0.1082114838
0.9123989964 0.1056183253
0.9397709663 0.1023839985
0.9679640952 0.09856445514
0.9970030181 0.09423884587
1.026913109 0.08950246979
1.057720502 0.08445857893
1.089452117 0.07921015281
1.12213568 0.07385272131
1.155799751 0.06846909587
1.190473743 0.06312651316
1.226187956 0.05787627074
1.262973594 0.05275552407
1.300862802 0.04779059371
1.339888686 0.04300095645
1.380085347 0.03840308497
1.421487907 0.0340134444
1.464132544 0.02985020742
1.508056521 0.02593355138
1.553298216 0.02228468723
1.599897163 0.01892398851
1.647894078 0.01586870629
1.6973309 0.01313076651
1.748250827 0.01071506373
1.800698352 0.008618521357
1.854719303 0.006830020187
1.910360882 0.005331140488
1.967671708 0.004097542876
2.026701859 0.003100745324
2.087502915 0.00231003769
2.150128003 0.001694303141
2.214631843 0.001223572882
2.281070798 0.0008702103619
2.349502922 0.0006096892197
2.419988009 0.0004209853862
2.49258765 0.0002866424296
2.567365279 0.0001925895825
2.644386238 0.0001277961946
2.723717825 8.383888432e-05
2.80542936 5.444315975e-05
2.88959224 3.50440598e-05
2.976280008 2.239367519e-05
3.065568408 1.422930075e-05
3.15753546 9.005361131e-06
3.252261524 5.685215144e-06
3.349829369 3.585009372e-06
3.450324251 2.260194413e-06
3.553833978 1.425373202e-06
3.660448997 8.991483018e-07
3.770262467 5.670582796e-07
3.883370341 3.571919757e-07
3.999871452 2.244375062e-07
4.119867595 1.404639408e-07
4.243463623 8.742448098e-08
4.370767532 5.402990851e-08
4.501890558 3.310888706e-08
4.636947274 2.009096309e-08
4.776055693 1.205889778e-08
4.919337363 7.15217968e-09
5.066917484 4.188226835e-09
5.218925009 2.41978391e-09
5.375492759 1.378541153e-09
5.536757542 7.740024345e-10
5.702860268 4.281148139e-10
5.873946076 2.331934062e-10
6.050164458 1.250473738e-10
6.231669392 6.599582456e-11
6.418619474 3.427178204e-11
6.611178058 1.750816705e-11
6.8095134 8.797155815e-12
7.013798802 4.346723412e-12
7.224212766 2.111668138e-12
7.440939149 1.008470814e-12
7.664167323 4.733784577e-13
7.894092343 2.183722154e-13
8.130915113 9.898479101e-14
8.374842567 4.408207276e-14
8.626087844 1.928499899e-14
8.884870479 8.286744804e-15
9.151416594 3.497021998e-15
9.425959091 1.449127016e-15
9.708737864 5.895922804e-16
10 2.354926876e-16
