-10 5.687381883e-16
-9.523809524 2.40631488e-15
-9.070294785 9.778481339e-15
-8.638375985 3.819020673e-14
-8.227024748 1.434370378e-13
-7.835261665 5.183532789e-13
-7.462153966 1.803056908e-12
-7.106813301 6.038056899e-12
-6.76839362 1.946656287e-11
-6.446089162 6.040958423e-11
-6.139132535 1.803863574e-10
-5.846792891 5.180865768e-10
-5.568374182 1.4305953e-09
-5.303213506 3.796584995e-09
-5.05067953 9.681522468e-09
-4.810170981 2.372350053e-08
-4.58111522 5.587699234e-08
-4.362966876 1.265852785e-07
-4.155206549 2.760932836e-07
-3.95733957 5.805253862e-07
-3.768894829 1.178612806e-06
-3.589423646 2.314619004e-06
-3.418498711 4.40501661e-06
-3.255713058 8.138447462e-06
-3.100679103 1.461959254e-05
-2.953027717 2.556652963e-05
-2.81240735 4.35669833e-05
-2.67848319 7.239223873e-05
-2.550936371 0.0001173620993
-2.429463211 0.0001857567643
-2.313774487 0.0002872883743
-2.203594749 0.000434676479
-2.098661666 0.0006444059419
-1.998725396 0.0009377586281
-1.903547996 0.001342175619
-1.812902854 0.001892918157
-1.726574146 0.002634891853
-1.64435633 0.003624482024
-1.566053647 0.004931477735
-1.491479664 0.006641799464
-1.420456823 0.00886282094
-1.352816022 0.01173427005
-1.288396211 0.01544810638
-1.227044011 0.02027890209
-1.168613344 0.02662052341
-1.112965089 0.03501495872
-1.059966752 0.04614753428
-1.009492144 0.06077598381
-0.9614210899 0.07956789032
-0.9156391332 0.1028486555
-0.8720372697 0.1303081379
-0.8305116855 0.160762646
-0.79096351 0.1920935206
-0.7532985809 0.2214590582
-0.7174272199 0.2457966143
-0.683264019 0.2625199733
-0.6507276371 0.2702220646
-0.6197406068 0.2691655326
-0.5902291493 0.2614066775
-0.5621229993 0.2505296057
-0.5353552375 0.241106716
-0.5098621309 0.2380809612
-0.4855829818 0.2462455226
-0.4624599827 0.2698889187
-0.4404380788 0.3125352653
-0.4194648369 0.3766166553
-0.3994903209 0.4629274713
-0.3804669723 0.5698433517
-0.3623494974 0.6924959242
-0.3450947594 0.8222833095
-0.3286616756 0.9471538573
-0.3130111196 1.052950709
-0.2981058282 1.125759814
-0.2839103126 1.154783919
-0.2703907739 1.134959334
-0.2575150228 1.068509672
-0.2452524026 0.9649411623
-0.2335737168 0.8395133912
-0.2224511589 0.7107341684
-0.2118582465 0.5976908203
-0.2017697586 0.5179254489
-0.1921616749 0.4861513292
-0.1830111189 0.513602957
-0.1742963037 0.607471203
-0.1659964797 0.7698830143
-0.1580918855 0.9962684085
-0.1505637004 1.27355896
-0.1433940004 1.579189255
-0.1365657147 1.88201359
-0.1300625854 2.145823897
-0.123869129 2.33523752
-0.117970599 2.422666365
-0.1123529514 2.394376548
-0.1070028109 2.253693304
-0.101907439 2.020265025
-0.09705470377 1.725641642
-0.0924330512 1.406670088
-0.08803147734 1.098832873
-0.08383950223 0.8314304654
-0.07984714498 0.6255974183
-0.07604489998 0.4949745039
-0.07242371427 0.4479011131
-0.06897496597 0.4895597261
-0.06569044378 0.6226916793
-0.06256232741 0.8462144756
-0.05958316896 1.152077956
-0.0567458752 1.521681553
-0.05404369067 1.923769384
-0.05147018159 2.315600572
-0.04901922056 2.648240828
-0.04668497196 2.875273166
-0.04446187806 2.962671549
-0.04234464577 2.896746745
-0.04032823407 2.687447551
-0.03840784197 2.365827129
-0.03657889711 1.976535215
-0.03483704487 1.567875292
-0.03317813797 1.182572376
-0.03159822664 0.8517754015
-0.03009354918 0.5933768251
-0.02866052303 0.4141626816
-0.02729573622 0.3142046013
-0.02599593925 0.291527491
-0.02475803739 0.3453498718
-0.02357908322 0.4768497304
-0.02245626974 0.6872289582
-0.02138692356 0.9736951609
-0.02036849863 1.324740659
-0.01939857012 1.716597925
-0.01847482869 2.112736986
-0.01759507494 2.467548882
-0.01675721423 2.733991999
-0.01595925165 2.873392851
-0.01519928728 2.864468588
-0.0144755117 2.708576668
-0.01378620162 2.42935801
-0.01312971583 2.066889322
-0.01250449126 1.668356534
-0.0119090393 1.278291871
-0.01134194219 0.9312172508
-0.0108018497 0.6483370792
-0.01028747591 0.4383591586
-0.009797596102 0.3012550309
-0.009331043907 0.233172194
-0.008886708483 0.2307732285
-0.008463531889 0.2937521928
-0.00806050656 0.424898932
-0.007676672915 0.6277090902
-0.007311117062 0.9021587943
-0.00696296863 1.239869927
-0.006631398695 1.620357657
-0.006315617805 2.010120239
-0.0060148741 2.365757714
-0.005728451524 2.641076611
-0.005455668118 2.796606209
-0.005195874398 2.808761334
-0.004948451808 2.675662689
-0.004712811245 2.417606403
-0.004488391662 2.072015787
-0.004274658726 1.684621818
-0.004071103549 1.299777916
-0.003877241475 0.9527854135
-0.003692610928 0.6660386833
-0.003516772313 0.4492812654
-0.003349306965 0.3029630454
-0.003189816157 0.2230155145
-0.003037920149 0.2053516213
-0.002893257285 0.2488152531
-0.002755483129 0.3558725456
-0.002624269646 0.5308966416
-0.002499304425 0.7764423182
-0.002380289929 1.088472558
-0.002266942789 1.452021999
-0.002158993133 1.839042116
-0.002056183936 2.209886909
-0.001958270415 2.518928215
-0.001865019443 2.723334999
-0.001776208993 2.7926603
-0.001691627613 2.716225999
-0.001611073917 2.505804838
-0.001534356111 2.19266157
-0.001461291534 1.819986328
-0.001391706223 1.433273936
-0.001325434498 1.071650624
-0.00126231857 0.7624450909
-0.001202208162 0.5198918605
-0.001144960154 0.3474169359
-0.001090438242 0.2420240165
-0.001038512611 0.1990517937
-0.0009890596299 0.2174971369
-0.0009419615523 0.3372433387
-0.0008971062403 0.5542649955
-0.0008543868955 0.8246247244
-0.0008137018052 1.094402325
-0.0007749541002 1.314558617
-0.000738051524 1.455257127
-0.0007029062134 1.512809088
-0.0006694344889 1.505805075
-0.0006375566561 1.463262211
-0.0006071968153 1.411821619
-0.0005782826813 1.368137929
-0.0005507454107 1.338112516
-0.0005245194388 1.320518354
-0.0004995423227 1.311405084
-0.000475754593 1.307021198
-0.0004530996124 1.304888256
-0.0004315234404 1.303721263
-0.0004109747051 1.302977594
-0.0003914044811 1.3024665
-0.0003727661724 1.302127198
-0.0003550154023 1.301934688
-0.000338109907 1.301870108
-0.0003220094352 1.301915019
-0.0003066756526 1.30205177
-0.0002920720501 1.302264368
-0.0002781638572 1.302538832
-0.0002649179593 1.302863159
-0.0002523028183 1.303227134
-0.0002402883984 1.303622089
-0.0002288460937 1.304040687
-0.0002179486607 1.304476725
-0.000207570153 1.304924965
-0.00019768586 1.305380995
-0.0001882722477 1.305841101
-0.0001793069025 1.30630217
-0.0001707684786 1.306761603
-0.0001626366463 1.307217234
-0.0001548920441 1.307667274
-0.0001475162325 1.308110253
-0.00014049165 1.308544973
-0.0001338015714 1.308970472
-0.000127430068 1.30938599
-0.0001213619695 1.309790933
-0.0001155828281 1.31018486
-0.0001100788839 1.310567451
-0.0001048370323 1.310938494
-9.984479267e-05 1.311297867
-9.509027873e-05 1.311645526
-9.056217022e-05 1.311981493
-8.624968593e-05 1.312305842
-8.214255802e-05 1.312618695
-7.823100764e-05 1.312920214
-7.450572156e-05 1.313210589
-7.095783006e-05 1.31349004
-6.757888577e-05 1.313758805
-6.436084359e-05 1.314017139
-6.129604152e-05 1.314265312
-5.83771824e-05 1.314503602
-5.559731657e-05 1.314732294
-5.29498253e-05 1.314951677
-5.042840505e-05 1.315162045
-4.802705243e-05 1.315363691
-4.574004993e-05 1.315556906
-4.356195232e-05 1.315741981
-4.148757364e-05 1.315919203
-3.951197489e-05 1.316088856
-3.763045228e-05 1.316251217
-3.583852598e-05 1.31640656
-3.41319295e-05 1.316555151
-3.250659953e-05 1.316697251
-3.095866622e-05 1.316833115
-2.948444401e-05 1.316962988
-2.808042287e-05 1.317087113
-2.674325988e-05 1.317205721
-2.546977131e-05 1.317319038
-2.425692506e-05 1.317427283
-2.310183339e-05 1.317530666
-2.200174609e-05 1.317629393
-2.095404389e-05 1.317723659
-1.995623228e-05 1.317813655
-1.90059355e-05 1.317899563
-1.810089095e-05 1.31798156
-1.723894377e-05 1.318059815
-1.641804168e-05 1.318134491
-1.563623017e-05 1.318205745
-1.489164778e-05 1.318273727
-1.41825217e-05 1.318338582
-1.350716352e-05 1.318400449
-1.286396526e-05 1.318459459
-1.225139549e-05 1.318515742
-1.16679957e-05 1.318569418
-1.111237686e-05 1.318620606
-1.058321605e-05 1.318669418
-1.007925339e-05 1.318715961
-9.599288939e-06 1.318760337
-9.142179942e-06 1.318802646
-8.70683804e-06 1.318842982
-8.292226704e-06 1.318881434
-7.897358766e-06 1.318918089
-7.521294063e-06 1.31895303
-7.163137203e-06 1.318986334
-6.822035431e-06 1.319018078
-6.497176601e-06 1.319048334
-6.187787239e-06 1.319077169
-5.893130704e-06 1.319104651
-5.612505432e-06 1.31913084
-5.345243269e-06 1.319155799
-5.090707875e-06 1.319179582
-4.848293214e-06 1.319202246
-4.617422109e-06 1.319223843
-4.397544866e-06 1.319244421
-4.188137967e-06 1.319264029
-3.988702826e-06 1.319282712
-3.798764596e-06 1.319300514
-3.617871044e-06 1.319317474
