0 (0 1) [1]
0.220708 (-1 0) [1]
0.33234247 (1 0) [1]
0.35393815 (-1 2) [1]
0.40756544 (0 -1) [1]
0.43970935 (1 2) [1]
0.59404828 (0 1) [1]
0.68180682 (-2 1) [1]
0.7539756 (0 3) [1]
0.79666579 (0 1) [1]
0.86866426 (-1 0) [1]
0.91274693 (2 1) [1]
0.9879699 (1 0) [1]
1.0818443 (-1 2) [1]
1.2270132 (1 2) [1]
1.3653807 (0 1) [1]

0 (0 2) [1]
0.064917265 (0 0) [1]
0.11504066 (-1 1) [1]
0.27060692 (1 1) [1]
0.832135 (-1 1) [1]
0.83236924 (-1 -1) [1]
0.93161353 (1 -1) [1]
0.93752612 (0 0) [1]
0.94705851 (1 1) [1]
0.95748433 (-2 0) [1]
1.0327696 (-1 3) [1]
1.0880914 (1 3) [1]
1.1029456 (0 0) [1]
1.1754574 (0 2) [1]
1.1875561 (-1 1) [1]
1.2089736 (-2 2) [1]
1.2406006 (2 0) [1]
1.2943205 (1 1) [1]
1.3395504 (0 2) [1]
1.4363184 (2 2) [1]
1.6887451 (0 -2) [1]
1.745816 (0 0) [1]
1.8138602 (-1 -1) [1]
1.9043345 (-2 2) [1]
1.9109765 (0 2) [1]
1.9554234 (-2 0) [1]
1.9818688 (-1 1) [1]
1.9977321 (1 -1) [1]
2.0184323 (0 2) [1]
2.0477289 (1 1) [1]
2.0498489 (-1 1) [1]
2.0560165 (0 0) [1]
2.0685055 (0 0) [1]
2.0805385 (-3 1) [1]
2.1111998 (0 4) [1]
2.1211794 (2 2) [1]
2.1604194 (2 0) [1]
2.2159692 (-1 1) [1]
2.2260063 (1 1) [1]
2.2874038 (-1 3) [1]
2.3464435 (1 1) [1]
2.3745418 (0 2) [1]
2.4594268 (1 3) [1]
2.4694065 (3 1) [1]
2.8117992 (-1 -1) [1]
2.8265193 (-1 1) [1]
2.8863405 (0 0) [1]
2.9175509 (1 -1) [1]
2.9214061 (1 1) [1]
2.9369143 (-2 0) [1]
2.9827647 (-1 3) [1]
3.0982556 (0 0) [1]
3.122948 (0 2) [1]
3.1442879 (1 3) [1]
3.151808 (-1 1) [1]
3.1589687 (-2 2) [1]
3.226538 (2 0) [1]
3.2483658 (1 1) [1]
3.327356 (0 2) [1]
3.4925149 (2 2) [1]
3.9641717 (0 2) [1]
4.0057468 (0 0) [1]
4.0307041 (-1 1) [1]
4.2561176 (1 1) [1]

0 (0 1) [1]
0.36705337 (-1 2) [1]
0.4255179 (-1 0) [1]
0.46667482 (1 2) [1]
0.5706845 (1 0) [1]
0.75349127 (0 3) [1]
0.7793031 (0 1) [1]
0.78118049 (0 -1) [1]
0.9863153 (-2 1) [1]
1.1477227 (0 1) [1]
