0 (1 1) [1]
0.078372494 (2 2) [4]
0.11497687 (1 3) [3]
0.36497687 (3 1) [3]
0.40158125 (2 2) [4]
0.47995374 (1 1) [1]

0 (1 2) [2]
0.29799434 (2 1) [2]
0.5090386 (2 3) [6]
0.64282302 (2 1) [2]
0.77138961 (1 2) [2]
0.8537049 (3 2) [6]
1.0175448 (1 4) [4]
1.1058912 (3 2) [6]
1.1869726 (1 2) [2]
1.2811298 (2 1) [2]
1.3622111 (2 3) [6]
1.4505575 (4 1) [4]
1.6143975 (2 3) [6]
1.6967128 (2 1) [2]
1.8252794 (1 2) [2]
1.9590638 (3 2) [6]
2.170108 (1 2) [2]
2.4681024 (2 1) [2]

0 (1 1) [1]
0.11839336 (2 2) [4]
0.16697784 (1 3) [3]
0.81099582 (3 1) [3]
0.8532156 (2 2) [4]
0.95538067 (1 1) [1]
1.1347444 (2 2) [4]
1.2286457 (1 3) [3]
1.232093 (3 3) [9]
1.2789766 (2 4) [8]
1.3338957 (3 1) [3]
1.3520979 (1 1) [1]
1.3678135 (2 2) [4]
1.8989036 (2 2) [4]
1.9255482 (1 3) [3]
1.9391112 (1 1) [1]
1.96915 (4 2) [8]
2.0014387 (3 1) [3]
2.0160336 (3 3) [9]
2.1019042 (2 2) [4]
2.2599461 (1 3) [3]
2.3015252 (3 1) [3]
2.3439051 (2 4) [8]
2.3907886 (1 5) [5]
2.4037316 (4 2) [8]
2.4103887 (2 2) [4]
2.4506152 (3 3) [9]
2.4899875 (2 2) [4]
2.5075261 (1 3) [3]
2.5353227 (1 1) [1]
2.9962545 (1 1) [1]
3.0240511 (3 1) [3]
3.0415897 (2 2) [4]
3.080962 (3 3) [9]
3.1211885 (2 2) [4]
3.1278456 (2 4) [8]
3.1407886 (5 1) [5]
3.1876721 (4 2) [8]
3.230052 (1 3) [3]
3.2716311 (3 1) [3]
3.429673 (2 2) [4]
3.5155436 (3 3) [9]
3.5301385 (1 3) [3]
3.5624272 (2 4) [8]
3.592466 (1 1) [1]
3.606029 (3 1) [3]
3.6326736 (2 2) [4]
4.1637637 (2 2) [4]
4.1794793 (1 1) [1]
4.1976815 (1 3) [3]
4.2526006 (4 2) [8]
4.2994842 (3 3) [9]
4.3029315 (3 1) [3]
4.3968328 (2 2) [4]
4.5761965 (1 1) [1]
4.6783616 (2 2) [4]
4.7205814 (1 3) [3]
5.3645994 (3 1) [3]
5.4131838 (2 2) [4]
5.5315772 (1 1) [1]

0 (1 2) [2]
0.5370106 (2 1) [2]
0.80157936 (2 3) [6]
1.2575741 (1 2) [2]
1.4228606 (2 1) [2]
1.442308 (3 2) [6]
1.6008791 (1 4) [4]
2.0510321 (2 3) [6]
2.0590325 (2 1) [2]
2.1269427 (3 2) [6]
2.1861944 (2 1) [2]
2.2415423 (2 3) [6]
2.2841327 (1 2) [2]
2.6108793 (1 2) [2]
2.6194929 (3 2) [6]
2.7732313 (4 1) [4]
2.8516314 (1 4) [4]
2.8527178 (3 4) [12]
2.9198776 (2 3) [6]
2.9252894 (1 2) [2]
2.9546909 (3 2) [6]
2.9841642 (1 2) [2]
3.0835148 (2 1) [2]
3.3136552 (2 1) [2]
3.35078 (2 3) [6]
3.436133 (1 2) [2]
3.4892915 (2 3) [6]
3.5001653 (4 3) [12]
3.5251013 (3 2) [6]
3.5733335 (3 2) [6]
3.610121 (4 1) [4]
3.6272393 (2 1) [2]
3.6514759 (2 5) [10]
3.7440923 (2 3) [6]
3.8079855 (1 2) [2]
4.1019003 (1 4) [4]
4.1304009 (3 2) [6]
4.1424837 (1 2) [2]
4.1477873 (2 3) [6]
4.1732304 (2 1) [2]
4.1825733 (3 2) [6]
4.2342559 (4 3) [12]
4.234454 (4 1) [4]
4.2849746 (1 4) [4]
4.2868551 (1 2) [2]
4.2989234 (3 4) [12]
4.3424533 (2 1) [2]
