-10 -2.294191083e-11
-9.090909091 -2.337230865e-10
-8.26446281 -2.048921306e-09
-7.513148009 -1.546490034e-08
-6.830134554 -1.006160195e-07
-6.209213231 -5.650511157e-07
-5.644739301 -2.741745425e-06
-5.131581182 -1.149332642e-05
-4.665073802 -4.156722092e-05
-4.240976184 -0.0001294101086
-3.855432894 -0.0003460513745
-3.504938995 -0.0007940316796
-3.186308177 -0.001565513254
-2.896643797 -0.002664757238
-2.633312543 -0.00395147116
-2.393920494 -0.005178607991
-2.176291358 -0.006129236599
-1.978446689 -0.006761999073
-1.798587899 -0.007258644373
-1.635079908 -0.007941105199
-1.48643628 -0.009115451183
-1.351305709 -0.01093522155
-1.228459736 -0.0133323777
-1.116781578 -0.01600571385
-1.01525598 -0.01847863129
-0.9229599818 -0.02026070131
-0.8390545289 -0.02101713952
-0.7627768444 -0.02056972621
-0.6934334949 -0.01882498472
-0.6303940863 -0.01593407218
-0.573085533 -0.01255776719
-0.5209868482 -0.009676901966
-0.4736244074 -0.007900310643
-0.4305676431 -0.007014712479
-0.3914251301 -0.006306555181
-0.3558410274 -0.005259673214
-0.3234918431 -0.003896846597
-0.2940834937 -0.002572994936
-0.2673486306 -0.00159442131
-0.2430442097 -0.001040786737
-0.2209492815 -0.0008343575561
-0.2008629832 -0.0008773229144
-0.182602712 -0.001098519568
-0.1660024655 -0.001403779405
-0.1509113322 -0.0016415056
-0.1371921202 -0.001665115441
-0.1247201093 -0.001439042396
-0.1133819175 -0.001067129192
-0.1030744705 -0.0007090955453
-0.09370406407 -0.0004718792328
-0.0851855128 -0.0003701511509
-0.07744137527 -0.0003652703657
-0.07040125024 -0.0004250876406
-0.06400113659 -0.0005452032339
-0.05818285144 -0.0007180248363
-0.05289350131 -0.0008925716003
-0.04808500119 -0.0009830298245
-0.04371363745 -0.0009301411789
-0.03973967041 -0.0007526388358
-0.0361269731 -0.0005329338099
-0.03284270281 -0.0003547889119
-0.02985700256 -0.000255416213
-0.0271427296 -0.0002260236739
-0.02467520873 -0.0002440256577
-0.02243200793 -0.0002995856237
-0.02039273448 -0.0003927009538
