0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]

0 (0 1) [1]
0.21584094 (-1 2) [2]
0.25006631 (1 2) [2]
0.33182971 (0 3) [3]
1.1063875 (-2 1) [1]
1.1688653 (-1 2) [2]
1.184474 (0 1) [1]
1.2671485 (1 2) [2]
1.2829365 (2 1) [1]
1.3781247 (0 1) [1]

0 (0 2) [2]
0.35102264 (-1 1) [1]
0.41908076 (1 1) [1]
0.73657752 (-1 3) [3]
0.7587626 (1 3) [3]
1.0179986 (0 2) [2]
1.236957 (-2 2) [2]
1.2798324 (0 2) [2]
1.3181997 (2 2) [2]
1.4833272 (0 4) [4]

0 (0 1) [1]
0.25121291 (-1 2) [2]
0.28948283 (1 2) [2]
0.38459126 (0 3) [3]
1.1903964 (-2 1) [1]
1.2262205 (-1 2) [2]
1.2537372 (0 1) [1]
1.2879342 (1 2) [2]
1.3223207 (2 1) [1]
1.4286286 (0 1) [1]

0 (0 2) [2]
0.32489134 (-1 1) [1]
0.38443507 (1 1) [1]
0.75427681 (-1 3) [3]
0.78330528 (1 3) [3]
0.99451024 (0 2) [2]
1.2476287 (-2 2) [2]
1.2896289 (0 2) [2]
1.3298746 (2 2) [2]
1.5177568 (0 4) [4]

0 (0 1) [1]
0.29411908 (-1 2) [2]
0.33598272 (1 2) [2]
0.45267485 (0 3) [3]
1.2251332 (-2 1) [1]
1.2576663 (-1 2) [2]
1.2815943 (0 1) [1]
1.3085822 (1 2) [2]
1.3393865 (2 1) [1]
1.4849095 (0 1) [1]

0 (0 2) [2]
0.28481099 (-1 1) [1]
0.34000755 (1 1) [1]
0.78217862 (-1 3) [3]
0.81695677 (1 3) [3]
0.96996237 (0 2) [2]
1.2533753 (-2 2) [2]
1.2970667 (0 2) [2]
1.340029 (2 2) [2]
1.5674669 (-1 1) [1]

0 (0 1) [1]
0.3449345 (-1 2) [2]
0.38977689 (1 2) [2]
0.53925378 (0 3) [3]
1.2413061 (-2 1) [1]
1.2903894 (-1 2) [2]
1.2944653 (0 1) [1]
1.337744 (1 2) [2]
1.3479408 (2 1) [1]
1.5576804 (0 1) [1]

