0 (0 1) [1]
0.067039532 (-1 2) [2]
0.070585159 (1 2) [2]
0.10589262 (0 3) [3]
0.23089262 (-2 1) [1]
0.240366 (0 1) [1]
0.25089262 (2 1) [1]
0.2697457 (-1 2) [2]
0.28620007 (1 2) [2]
0.34731184 (0 1) [1]

0 (0 2) [2]
0.11942928 (-1 1) [1]
0.13871489 (1 1) [1]
0.54990302 (-1 3) [3]
0.55003897 (1 3) [3]
0.55557916 (-1 1) [1]
0.55615567 (1 1) [1]
0.66906357 (0 2) [2]
0.6721472 (-2 2) [2]
0.68907131 (0 2) [2]

0 (0 1) [1]
0.034077142 (-1 2) [2]
0.035966657 (1 2) [2]
0.050701583 (0 3) [3]
0.17343575 (-2 1) [1]
0.18195093 (0 1) [1]
0.19005563 (-1 2) [2]
0.19317184 (2 1) [1]
0.20790147 (1 2) [2]
0.23533854 (0 1) [1]

0 (0 2) [2]
0.10901089 (-1 1) [1]
0.12561298 (1 1) [1]
0.2488386 (-1 3) [3]
0.24904433 (1 3) [3]
0.26321933 (-1 1) [1]
0.2662027 (1 1) [1]
0.35583888 (0 2) [2]
0.36463727 (-2 2) [2]
0.37739982 (0 2) [2]

0 (0 1) [1]
0.019073449 (-1 2) [2]
0.020122907 (1 2) [2]
0.027456679 (0 3) [3]
0.14558469 (-2 1) [1]
0.15256772 (0 1) [1]
0.15392284 (-1 2) [2]
0.16444768 (2 1) [1]
0.17171943 (1 2) [2]
0.18470785 (0 1) [1]

0 (0 2) [2]
0.083263802 (-1 1) [1]
0.090476844 (1 1) [1]
0.1221563 (-1 3) [3]
0.12238282 (1 3) [3]
0.1585629 (-1 1) [1]
0.1702436 (1 1) [1]
0.20017168 (0 2) [2]
0.21631419 (-2 2) [2]
0.22076688 (0 2) [2]

0 (0 1) [1]
0.010602379 (-1 2) [2]
0.011175403 (1 2) [2]
0.014961677 (0 3) [3]
0.12044141 (-2 1) [1]
0.12425861 (-1 2) [2]
0.12480167 (0 1) [1]
0.13396601 (2 1) [1]
0.13675497 (1 2) [2]
0.14182341 (0 1) [1]

0 (0 2) [2]
0.047644736 (-1 1) [1]
0.049350183 (1 1) [1]
0.061171794 (-1 3) [3]
0.06136845 (1 3) [3]
0.10484854 (0 2) [2]
0.11479697 (-2 2) [2]
0.11554711 (0 2) [2]
0.11619433 (2 2) [2]
0.12245441 (0 4) [4]

0 (0 1) [1]
0.0057944189 (-1 2) [2]
0.0061001591 (1 2) [2]
0.0080836619 (0 3) [3]
0.077178824 (-2 1) [1]
0.077297849 (-1 2) [2]
0.078245108 (0 1) [1]
0.079174575 (1 2) [2]
0.079883777 (2 1) [1]
0.081319734 (0 1) [1]

0 (0 2) [2]
0.024476874 (-1 1) [1]
0.024998404 (1 1) [1]
0.030758491 (-1 3) [3]
0.030899283 (1 3) [3]
0.052993159 (0 2) [2]
0.05820183 (-2 2) [2]
0.058459296 (0 2) [2]
0.058705272 (2 2) [2]
0.061582216 (0 4) [4]

0 (0 1) [1]
0.0031353077 (-1 2) [2]
0.0032951655 (1 2) [2]
0.0043465912 (0 3) [3]
0.039926229 (-1 2) [2]
0.040314848 (1 2) [2]
0.040414171 (-2 1) [1]
0.040726801 (0 1) [1]
0.041097325 (2 1) [1]
0.041628787 (0 1) [1]

0 (0 2) [2]
0.012250382 (-1 1) [1]
0.012444161 (1 1) [1]
0.015469261 (-1 3) [3]
0.015556923 (1 3) [3]
0.026492883 (0 2) [2]
0.029266696 (-2 2) [2]
0.02938473 (0 2) [2]
0.029501142 (2 2) [2]
0.030971175 (0 4) [4]

0 (0 1) [1]
0.0016911673 (-1 2) [2]
0.0017734525 (1 2) [2]
0.0023366922 (0 3) [3]
0.020111334 (-1 2) [2]
0.020243225 (1 2) [2]
0.020456682 (-2 1) [1]
0.020578622 (0 1) [1]
0.020707605 (2 1) [1]
0.020993354 (0 1) [1]

0 (0 2) [2]
0.0060735962 (-1 1) [1]
0.0061540166 (1 1) [1]
0.0077771975 (-1 3) [3]
0.0078270598 (1 3) [3]
0.013185647 (0 2) [2]
0.014673653 (-2 2) [2]
0.014732028 (0 2) [2]
0.014790154 (2 2) [2]
0.015568461 (0 4) [4]

0 (0 1) [1]
0.00091307657 (-1 2) [2]
0.00095497797 (1 2) [2]
0.0012594376 (0 3) [3]
0.010078238 (-1 2) [2]
0.010132404 (1 2) [2]
0.010275671 (-2 1) [1]
0.010328494 (0 1) [1]
0.010382212 (2 1) [1]
0.010551129 (0 1) [1]

0 (0 2) [2]
0.0029957259 (-1 1) [1]
0.0030315329 (1 1) [1]
0.0039097809 (-1 3) [3]
0.0039366415 (1 3) [3]
0.0065462007 (0 2) [2]
0.0073468473 (-2 2) [2]
0.0073761822 (0 2) [2]
0.0074054773 (2 2) [2]
0.0078244229 (0 4) [4]

0 (0 1) [1]
0.00049457562 (-1 2) [2]
0.00051576626 (1 2) [2]
0.00068167834 (0 3) [3]
0.0050418931 (-1 2) [2]
0.0050661715 (1 2) [2]
0.0051485991 (-2 1) [1]
0.0051727972 (0 1) [1]
0.0051971065 (2 1) [1]
0.0052991703 (0 1) [1]

0 (0 2) [2]
0.0014716023 (-1 1) [1]
0.0014882895 (1 1) [1]
0.0019662408 (-1 3) [3]
0.0019802621 (1 3) [3]
0.0032438554 (0 2) [2]
0.0036758662 (-2 2) [2]
0.0036906275 (0 2) [2]
0.0037053822 (2 2) [2]
