0 (0 1) [1]
0.15873884 (-1 2) [2]
0.43512337 (1 2) [2]
0.46850888 (0 3) [3]
0.78461302 (-2 1) [1]
0.92763971 (0 1) [1]
1.0943831 (-1 2) [2]
1.1326629 (2 1) [1]
1.1660484 (1 2) [2]
1.4581451 (0 1) [1]

0 (0 2) [2]
0.27014876 (1 1) [1]
0.33542141 (-1 1) [1]
0.72535892 (-1 3) [3]
0.86552283 (1 3) [3]
0.96803786 (0 2) [2]
1.0948848 (-1 1) [1]
1.1667644 (-2 2) [2]
1.2330368 (1 1) [1]
1.2585316 (0 2) [2]

0 (0 1) [1]
0.20030636 (-1 2) [2]
0.46061951 (1 2) [2]
0.50776455 (0 3) [3]
1.071965 (0 1) [1]
1.0792319 (-2 1) [1]
1.2373068 (2 1) [1]
1.2401395 (1 2) [2]
1.2882492 (-1 2) [2]
1.4995624 (-1 2) [2]

0 (0 2) [2]
0.20030615 (1 1) [1]
0.29281923 (-1 1) [1]
0.67799476 (-1 3) [3]
0.84294064 (0 2) [2]
0.87001535 (1 3) [3]
1.1062896 (-2 2) [2]
1.2387615 (0 2) [2]
1.2417052 (2 2) [2]
1.3387502 (-1 1) [1]

0 (0 1) [1]
0.29409081 (-1 2) [2]
0.50644819 (1 2) [2]
0.62195644 (0 3) [3]
1.17375 (0 1) [1]
1.2735805 (-2 1) [1]
1.280113 (2 1) [1]
1.3160024 (1 2) [2]
1.3215248 (-1 2) [2]
1.6369943 (1 2) [2]

0 (0 2) [2]
0.10623445 (1 1) [1]
0.26087121 (-1 1) [1]
0.73036926 (-1 3) [3]
0.79680045 (0 2) [2]
0.91936652 (1 3) [3]
1.1489431 (-2 2) [2]
1.2116387 (2 2) [2]
1.2643059 (0 2) [2]
1.3481324 (-1 1) [1]

0 (0 1) [1]
0.43321983 (-1 2) [2]
0.54204086 (1 2) [2]
0.78919127 (0 3) [3]
1.26217 (0 1) [1]
1.2669209 (2 1) [1]
1.3801358 (-1 2) [2]
1.4151255 (-2 1) [1]
1.4168887 (1 2) [2]
1.7359302 (1 2) [2]

0 (1 1) [1]
0.0093353569 (0 2) [2]
0.24481251 (-1 1) [1]
0.81699943 (0 2) [2]
0.86582905 (-1 3) [3]
0.99607179 (1 3) [3]
1.1474957 (2 2) [2]
1.2690985 (-2 2) [2]
1.3065354 (0 2) [2]
1.343725 (1 1) [1]

0 (0 1) [1]
0.55778668 (1 2) [2]
0.61224292 (-1 2) [2]
1.0122312 (0 3) [3]
1.2194426 (2 1) [1]
1.3526607 (0 1) [1]
1.5040594 (-1 2) [2]
1.5642459 (1 2) [2]
1.5693875 (-2 1) [1]
1.8165583 (1 2) [2]

0 (1 1) [1]
0.12175555 (0 2) [2]
0.35068346 (-1 1) [1]
1.0438963 (0 2) [2]
1.1614514 (2 2) [2]
1.1837989 (1 3) [3]
1.1971297 (-1 3) [3]
1.3791156 (1 1) [1]
1.4567707 (0 2) [2]
1.5292898 (-1 1) [1]

0 (0 1) [1]
0.55203064 (1 2) [2]
0.79332259 (-1 2) [2]
1.153845 (2 1) [1]
1.2536081 (0 3) [3]
1.432852 (0 1) [1]
1.7140078 (1 2) [2]
1.7390929 (-2 1) [1]
1.741768 (-1 2) [2]
1.894943 (1 2) [2]

0 (1 1) [1]
0.20774972 (0 2) [2]
0.45561927 (-1 1) [1]
1.1517456 (2 2) [2]
1.316167 (1 3) [3]
1.3308832 (0 2) [2]
1.4000664 (1 1) [1]
1.5544201 (-1 3) [3]
1.579105 (0 2) [2]
1.7114671 (-1 1) [1]

0 (0 1) [1]
0.5304799 (1 2) [2]
0.92463171 (-1 2) [2]
1.0818511 (2 1) [1]
1.4207125 (0 3) [3]
1.4871101 (0 1) [1]
1.7667535 (1 2) [2]
1.8975601 (-2 1) [1]
1.9763452 (1 2) [2]
2.0605164 (-1 2) [2]

0 (1 1) [1]
0.26653177 (0 2) [2]
0.5462478 (-1 1) [1]
1.1268773 (2 2) [2]
1.377662 (1 3) [3]
1.4086476 (1 1) [1]
1.544952 (0 2) [2]
1.6609341 (0 2) [2]
1.8157452 (-1 3) [3]
1.8672712 (-1 1) [1]

0 (0 1) [1]
0.50187067 (1 2) [2]
1.004103 (-1 2) [2]
1.0117994 (2 1) [1]
1.4952508 (0 3) [3]
1.5163641 (0 1) [1]
1.7576401 (1 2) [2]
2.0055809 (1 2) [2]
2.0214526 (-2 1) [1]
2.2601055 (2 3) [3]

0 (1 1) [1]
0.30733497 (0 2) [2]
0.61882902 (-1 1) [1]
1.0953143 (2 2) [2]
1.3971907 (1 3) [3]
1.408069 (1 1) [1]
1.6589188 (0 2) [2]
1.7094812 (0 2) [2]
1.9671526 (-1 3) [3]
1.9819133 (-1 1) [1]

0 (0 1) [1]
0.47258484 (1 2) [2]
0.94814155 (2 1) [1]
1.0534575 (-1 2) [2]
1.5227368 (0 3) [3]
1.5293326 (0 1) [1]
1.7287624 (1 2) [2]
1.9983345 (1 2) [2]
2.1105431 (-2 1) [1]
2.2014109 (2 3) [3]

0 (1 1) [1]
0.33724937 (0 2) [2]
0.67581224 (-1 1) [1]
1.0628798 (2 2) [2]
1.3982471 (1 3) [3]
1.4020092 (1 1) [1]
1.7218601 (0 2) [2]
1.7370884 (0 2) [2]
2.0593744 (-1 3) [3]
2.063663 (-1 1) [1]

0 (0 1) [1]
0.44564687 (1 2) [2]
0.8923658 (2 1) [1]
1.0868003 (-1 2) [2]
1.5314003 (0 3) [3]
1.5335087 (0 1) [1]
1.6950178 (1 2) [2]
1.9781257 (1 2) [2]
2.1406688 (2 3) [3]
2.1438421 (2 1) [1]

0 (1 1) [1]
0.36023597 (0 2) [2]
0.72089546 (-1 1) [1]
1.032553 (2 2) [2]
1.3921364 (1 3) [3]
1.3934536 (1 1) [1]
1.7527596 (0 2) [2]
1.7619556 (0 2) [2]
2.0660959 (3 1) [1]
2.1221535 (-1 3) [3]

0 (0 1) [1]
0.42195708 (1 2) [2]
0.84429874 (2 1) [1]
1.1109876 (-1 2) [2]
1.5326047 (0 3) [3]
1.5332989 (0 1) [1]
1.6622869 (1 2) [2]
1.9549531 (1 2) [2]
2.0842432 (2 3) [3]
2.085412 (2 1) [1]

