-10 -1.115407768e-14
-9.708737864 -2.02097952e-14
-9.425959091 -3.627465214e-14
-9.151416594 -6.449512535e-14
-8.884870479 -1.135803114e-13
-8.626087844 -1.981085568e-13
-8.374842567 -3.422160279e-13
-8.130915113 -5.854218249e-13
-7.894092343 -9.917111566e-13
-7.664167323 -1.663517586e-12
-7.440939149 -2.76296721e-12
-7.224212766 -4.543731127e-12
-7.013798802 -7.398145007e-12
-6.8095134 -1.192596795e-11
-6.611178058 -1.903333776e-11
-6.418619474 -3.007319634e-11
-6.231669392 -4.704174591e-11
-6.050164458 -7.284935486e-11
-5.873946076 -1.116887136e-10
-5.702860268 -1.695278325e-10
-5.536757542 -2.547604959e-10
-5.375492759 -3.790518044e-10
-5.218925009 -5.584211776e-10
-5.066917484 -8.146094386e-10
-4.919337363 -1.176780247e-09
-4.776055693 -1.683609401e-09
-4.636947274 -2.385819055e-09
-4.501890558 -3.349219083e-09
-4.370767532 -4.658327085e-09
-4.243463623 -6.420655536e-09
-4.119867595 -8.771784542e-09
-3.999871452 -1.188138875e-08
-3.883370341 -1.596046603e-08
-3.770262467 -2.127013456e-08
-3.660448997 -2.813253729e-08
-3.553833978 -3.694463174e-08
-3.450324251 -4.81959657e-08
-3.349829369 -6.249196025e-08
-3.252261524 -8.058475592e-08
-3.15753546 -1.034143374e-07
-3.065568408 -1.321634441e-07
-2.976280008 -1.683306945e-07
-2.88959224 -2.138273839e-07
-2.80542936 -2.711045162e-07
-2.723717825 -3.433177342e-07
-2.644386238 -4.345387908e-07
-2.567365279 -5.500228996e-07
-2.49258765 -6.965414644e-07
-2.419988009 -8.827890117e-07
-2.349502922 -1.11987124e-06
-2.281070798 -1.421877534e-06
-2.214631843 -1.806535575e-06
-2.150128003 -2.295937424e-06
-2.087502915 -2.917315301e-06
-2.026701859 -3.703831201e-06
-1.967671708 -4.695327657e-06
-1.910360882 -5.938968222e-06
-1.854719303 -7.489676688e-06
-1.800698352 -9.410265796e-06
-1.748250827 -1.177113143e-05
-1.6973309 -1.464938007e-05
-1.647894078 -1.81272584e-05
-1.599897163 -2.228976748e-05
-1.553298216 -2.722137109e-05
-1.508056521 -3.300175059e-05
-1.464132544 -3.970061428e-05
-1.421487907 -4.737163633e-05
-1.380085347 -5.604567187e-05
-1.339888686 -6.572346559e-05
-1.300862802 -7.636813103e-05
-1.262973594 -8.78977202e-05
-1.226187956 -0.0001001782212
-1.190473743 -0.000113017311
-1.155799751 -0.0001261591522
-1.12213568 -0.0001392804666
-1.089452117 -0.0001519880447
-1.057720502 -0.0001638177912
-1.026913109 -0.0001742353607
-0.9970030181 -0.0001826384328
-0.9679640952 -0.0001883607202
-0.9397709663 -0.0001906778901
-0.9123989964 -0.0001888157115
-0.8858242683 -0.0001819608812
-0.8600235615 -0.000169275108
-0.8349743315 -0.0001499130906
-0.8106546908 -0.000123044981
-0.7870433891 -8.788372707e-05
-0.7641197953 -4.371733163e-05
-0.7418638789 1.005446507e-05
-0.7202561931 7.388023029e-05
-0.6992778574 0.0001480154927
-0.6789105412 0.0002324825971
-0.6591364477 0.0003270349321
-0.6399382988 0.0004311290449
-0.6212993192 0.0005439081546
-0.6032032225 0.0006642001735
-0.5856341966 0.0007905325119
-0.5685768899 0.0009211647291
-0.552016398 0.001054138585
-0.5359382505 0.001187343418
-0.5203283985 0.001318593182
-0.5051732024 0.001445710164
-0.4904594198 0.001566609513
-0.476174194 0.001679378418
-0.4623050427 0.001782344138
-0.4488398473 0.001874126091
-0.4357668421 0.001953668785
-0.4230746039 0.002020254279
-0.4107520427 0.002073494958
-0.3987883909 0.002113309338
-0.3871731951 0.002139885212
-0.3758963059 0.002153635431
-0.3649478698 0.002155151944
-0.3543183202 0.002145163287
-0.3439983691 0.002124499609
-0.3339789991 0.002094067772
-0.3242514555 0.002054837127
-0.3148072383 0.002007834767
-0.3056380955 0.001954147361
-0.296736015 0.001894925563
-0.2880932185 0.00183138645
-0.2797021538 0.001764809647
-0.2715554892 0.001696523655
-0.263646106 0.00162788031
-0.2559670932 0.001560217121
-0.248511741 0.001494809137
-0.2412735349 0.001432813802
-0.2342461504 0.001375213713
-0.227423447 0.001322763082
-0.2207994631 0.001275943938
-0.2143684108 0.001234937615
-0.2081246707 0.00119961593
-0.2020627871 0.00116955475
-0.1961774632 0.001144070533
-0.1904635565 0.001122278239
-0.1849160742 0.001103166799
-0.1795301692 0.001085686476
-0.1743011351 0.001068841089
-0.169224403 0.001051777282
-0.1642955369 0.001033863029
-0.15951023 0.001014748194
-0.154864301 0.0009944013281
-0.1503536903 0.0009731187725
-0.1459744566 0.0009515043782
-0.1417227734 0.0009304206519
-0.1375949256 0.000910914556
-0.1335873064 0.0008941234429
-0.129696414 0.0008811684326
-0.1259188485 0.0008730438371
-0.1222513093 0.0008705118585
-0.1186905915 0.0008740117089
-0.115233584 0.0008835914768
-0.111877266 0.0008988695729
-0.1086187049 0.0009190304889
-0.1054550533 0.0009428570644
-0.1023835469 0.0009687986254
-0.09940150181 0.0009950714587
-0.09650631244 0.001019785322
-0.09369544897 0.001041087283
-0.09096645531 0.001057312345
-0.0883169469 0.00106712917
-0.08574460864 0.001069668977
-0.08324719286 0.001064626297
-0.08082251734 0.001052321844
-0.07846846343 0.001033720094
-0.07618297421 0.001010397273
-0.07396405263 0.0009844589608
-0.07180975983 0.0009584103602
-0.06971821343 0.0009349860365
-0.06768758585 0.0009169494494
-0.06571610277 0.0009068755338
-0.06380204153 0.0009069317374
-0.06194372964 0.0009186740843
-0.06013954334 0.0009428748641
-0.05838790615 0.0009793973595
-0.05668728753 0.001027130635
-0.05503620148 0.001083993872
-0.05343320532 0.001147015243
-0.05187689837 0.001212485067
-0.05036592075 0.001276177407
-0.04889895218 0.001333628582
-0.04747471086 0.001380455903
-0.04609195229 0.001412695545
-0.04474946824 0.001427135386
-0.04344608567 0.001421617119
-0.0421806657 0.001395282307
-0.04095210262 0.001348739311
-0.03975932293 0.001284132221
-0.0386012844 0.001205098845
-0.03747697515 0.001116612093
-0.03638541276 0.00102470738
-0.03532564346 0.0009361072819
-0.03429674122 0.0008577631758
-0.03329780701 0.000796341228
-0.03232796797 0.0007576863785
-0.03138637667 0.0007463022889
-0.03047221036 0.0007648871724
-0.02958467026 0.0008139646545
-0.02872298083 0.0008916451397
-0.02788638916 0.0009935465784
-0.02707416423 0.001112894238
-0.02628559634 0.001240807496
-0.02551999645 0.00136676842
-0.02477669558 0.001479252839
-0.02405504425 0.001566490694
-0.02335441189 0.001617309821
-0.0226741863 0.001622007063
-0.02201377311 0.001573183682
-0.02137259525 0.001466479357
-0.02075009248 0.001301141141
-0.02014572085 0.001080370742
-0.01955895228 0.0008114053456
-0.01898927406 0.0005053033029
-0.01843618841 0.0001764254252
-0.01789921205 -0.0001583756959
-0.01737787578 -0.0004808235256
-0.01687172405 -0.0007724860649
-0.01638031462 -0.001016169082
-0.01590321807 -0.001197342637
-0.01544001755 -0.001305499083
-0.0149903083 -0.001335336717
-0.01455369738 -0.001287666482
-0.01412980328 -0.001169949993
-0.01371825561 -0.0009963957752
-0.01331869477 -0.0007875662337
-0.01293077162 -0.0005694795944
-0.0125541472 -0.0003722269501
-0.01218849243 -0.0002281624823
-0.0118334878 -0.0001697621899
-0.0114888231 -0.0002272801374
-0.01115419719 -0.0004263584257
-0.01082931766 -0.0007857650819
-0.01051390064 -0.001315440644
-0.01020767052 -0.002015027871
-0.009910359731 -0.002873039039
-0.009621708476 -0.003866782043
-0.00934146454 -0.004963121205
