0 -896.3511622 0
0.006283185307 -0.538152088 0
0.01256637061 -0.5378563222 0
0.01884955592 -0.5373650312 0
0.02513274123 -0.5366805342 0
0.03141592654 -0.5358058675 0
0.03769911184 -0.5347447099 0
0.04398229715 -0.5335013442 0
0.05026548246 -0.5320806273 0
0.05654866776 -0.5304879535 0
0.06283185307 -0.5287292055 0
0.06911503838 -0.5268106952 0
0.07539822369 -0.5247390996 0
0.08168140899 -0.5225213932 0
0.0879645943 -0.5201647817 0
0.09424777961 -0.5176766367 0
0.1005309649 -0.5150644338 0
0.1068141502 -0.5123356953 0
0.1130973355 -0.5094979369 0
0.1193805208 -0.5065586192 0
