0 (1) [1]
0.13757094 (2) [2]
0.15923492 (2) [2]
0.21724507 (3) [3]
0.61723483 (1) [1]
0.68887237 (1) [1]
0.69688285 (2) [2]
0.81724222 (1) [1]
0.87529157 (2) [2]
0.96287592 (1) [1]

0 (2) [2]
0.28644784 (1) [1]
0.38308602 (1) [1]
0.56254796 (3) [3]
0.56600576 (3) [3]
0.67847428 (1) [1]
0.77769346 (1) [1]
0.83940482 (2) [2]
0.89470505 (2) [2]
0.9709486 (2) [2]
1.0052698 (2) [2]
1.1279779 (4) [4]
1.1958208 (2) [2]
1.2201183 (2) [2]
1.2887139 (2) [2]
1.3525415 (2) [2]
1.4012343 (1) [1]
1.4213041 (1) [1]
1.4601345 (3) [3]
1.527978 (1) [1]
1.5672422 (3) [3]
1.6005374 (1) [1]
1.6584879 (1) [1]
1.727978 (1) [1]
1.7612505 (3) [3]
1.8506862 (3) [3]
1.8950748 (1) [1]
1.9213415 (1) [1]
2.0084164 (2) [2]
2.0934075 (2) [2]
2.1971274 (2) [2]
2.2899503 (2) [2]
2.4352655 (2) [2]
2.6597618 (1) [1]
2.8522905 (1) [1]

0 (1) [1]
0.065119202 (2) [2]
0.075495303 (2) [2]
0.098819113 (3) [3]
0.44392905 (1) [1]
0.47528804 (2) [2]
0.48420107 (1) [1]
0.58305833 (1) [1]
0.59706298 (2) [2]
0.62313656 (1) [1]
0.70727488 (2) [2]
0.71781035 (2) [2]
0.76160198 (3) [3]
0.7620033 (3) [3]
0.77085971 (3) [3]
0.77340965 (3) [3]
0.79405473 (4) [4]
0.79582567 (4) [4]
0.81522184 (1) [1]
0.82924476 (1) [1]
0.84093754 (2) [2]
0.88393232 (1) [1]
0.88572308 (1) [1]
0.89674521 (2) [2]
1.1375047 (2) [2]
1.1648287 (2) [2]
1.167889 (3) [3]
1.1750568 (1) [1]
1.1799707 (2) [2]
1.193869 (1) [1]
1.1971796 (3) [3]
1.2044283 (2) [2]
1.2892728 (2) [2]
1.2975374 (1) [1]
1.3059553 (3) [3]
1.3148779 (1) [1]
1.321045 (2) [2]
1.3296794 (2) [2]
1.3435665 (3) [3]
1.357849 (2) [2]
1.4176322 (3) [3]
1.4281267 (1) [1]
1.4528978 (1) [1]
1.458504 (4) [4]
1.4685152 (4) [4]
1.4877199 (2) [2]
1.4909248 (5) [5]
1.4953921 (1) [1]
1.4984804 (2) [2]
1.4992153 (2) [2]
1.5108491 (2) [2]
1.5201312 (3) [3]
1.5299587 (3) [3]
1.5427795 (2) [2]
1.5451771 (2) [2]
1.565683 (3) [3]
1.5883981 (2) [2]
1.5910554 (2) [2]
1.5983129 (3) [3]
1.6107165 (1) [1]
1.8322208 (1) [1]
1.8527748 (1) [1]
1.8616994 (3) [3]
1.8656739 (2) [2]
1.8777524 (1) [1]
1.8819305 (2) [2]
1.8909055 (1) [1]
1.8918524 (1) [1]
1.8940494 (4) [4]
1.8968345 (2) [2]
1.9045141 (3) [3]
1.9232561 (2) [2]
1.9307174 (1) [1]
2.0050676 (1) [1]
2.0161448 (3) [3]
2.0171741 (2) [2]
2.0197799 (2) [2]
2.0386657 (4) [4]
2.045284 (1) [1]
2.0471741 (1) [1]
2.0546867 (3) [3]
2.0661925 (2) [2]
2.0884305 (1) [1]
2.0909084 (1) [1]
2.1134238 (2) [2]
2.141019 (1) [1]
2.142028 (2) [2]
2.1845951 (3) [3]
2.1959424 (2) [2]
2.1964571 (3) [3]
2.2170012 (4) [4]
2.2380608 (3) [3]
2.2420048 (3) [3]
2.2607822 (4) [4]
2.2660817 (1) [1]
2.2743971 (1) [1]
2.2883458 (2) [2]
2.2891448 (1) [1]
2.2912363 (1) [1]
2.3023797 (2) [2]

0 (2) [2]
0.16272872 (1) [1]
0.18913474 (1) [1]
0.25669056 (3) [3]
