0 -1.371233746 0
0.6283185307 -0.1534127311 0
1.256637061 -0.04775547236 0
1.884955592 -0.02239226934 0
2.513274123 -0.01285710391 0
3.141592654 -0.008310402667 0
3.769911184 -0.005802885138 0
4.398229715 -0.004277654223 0
5.026548246 -0.003282264639 0
5.654866776 -0.002597314143 0
6.283185307 -0.002106106786 0
6.911503838 -0.001741984732 0
7.539822369 -0.001464648609 0
8.168140899 -0.001248581027 0
8.79645943 -0.001076991334 0
9.424777961 -0.0009384667247 0
10.05309649 -0.0008250313718 0
10.68141502 -0.0007309758127 0
11.30973355 -0.000652126208 0
11.93805208 -0.0005853743033 0
12.56637061 -0.0005283670073 0
13.19468915 -0.000479296537 0
13.82300768 -0.0004367555578 0
14.45132621 -0.0003996352969 0
15.07964474 -0.0003670526588 0
15.70796327 -0.0003382972802 0
16.3362818 -0.0003127925259 0
16.96460033 -0.0002900663846 0
17.59291886 -0.0002697294933 0
18.22123739 -0.0002514583637 0
