-3 8.25968195067e-11
-2.72727272727 3.51369577048e-10
-2.47933884298 1.3820056508e-09
-2.2539444027 5.08064281212e-09
-2.0490403661 1.71500271584e-08
-1.86276396918 5.14885320116e-08
-1.69342179016 1.33848108479e-07
-1.53947435469 2.97815001618e-07
-1.39952214063 5.73235096643e-07
-1.27229285512 1.00002497142e-06
-1.15662986829 1.73896750716e-06
-1.05148169844 3.32594340257e-06
-0.955892453131 6.96797884084e-06
-0.86899313921 1.45336284599e-05
-0.789993762918 2.77133829746e-05
-0.718176148107 4.6157580262e-05
-0.65288740737 6.56773489169e-05
-0.5935340067 7.89079206422e-05
-0.539576369728 7.96129259033e-05
-0.49052397248 6.76916042769e-05
-0.445930884072 4.98692535158e-05
-0.405391712793 3.50205139496e-05
-0.368537920721 2.86615068295e-05
-0.335034473383 3.14452325678e-05
-0.304576793984 4.22499462564e-05
-0.276887994531 6.28512738317e-05
-0.251716358665 0.000100040369275
-0.228833053332 0.000162192989
-0.208030048483 0.000251063500277
-0.189118225894 0.00035409160265
-0.171925659904 0.000443998812364
-0.156296054458 0.000489457400278
-0.142087322234 0.000473575048496
-0.12917029294 0.000408167580866
-0.117427539037 0.000330091325532
-0.106752308215 0.000279101345525
-0.0970475529228 0.00027472847655
-0.0882250481117 0.000311818751783
-0.0802045891924 0.000376165681716
-0.0729132629022 0.000461323853634
-0.0662847844565 0.00056784080031
-0.0602588949605 0.00068949578984
-0.0547808136004 0.00080951995538
-0.0498007396368 0.000914456271989
-0.0452733996698 0.00100294917953
-0.0411576360634 0.00107111151787
-0.037416032785 0.00109622499511
-0.034014575259 0.00105166057947
-0.0309223411446 0.000939798451741
-0.0281112192224 0.000796971401172
-0.0255556538385 0.000662627272207
-0.0232324125805 0.000553525270328
-0.0211203750731 0.000468350876249
-0.0192003409756 0.000405890585048
-0.0174548554323 0.000378591008892
-0.015868050393 0.000423627508699
-0.0144255003573 0.000604346705329
-0.0131140912339 0.000973071556977
-0.0119219011217 0.0014922711156
-0.0108380919289 0.00198613300735
-0.00985281084442 0.00221536350752
-0.00895710076765 0.00204967376991
-0.00814281887968 0.00157304712926
-0.0074025626179 0.00100846121446
-0.0067296023799 0.000549211302877
-0.00611782034537 0.000264271769443
-0.00556165485943 0.000127140300765
-0.0050560498722 9.55956035209e-05
-0.00459640897473 0.000171973849786
-0.00417855361339 0.000423832279169
-0.00379868510308 0.000951111816582
-0.00345335009371 0.00178072330493
-0.0031394091761 0.00273789507504
-0.00285400834191 0.00344572737556
-0.0025945530381 0.00354720011111
-0.00235868458009 0.00298689088883
-0.00214425870917 0.00205785965509
-0.00194932609925 0.0011609452263
-0.00177211463568 0.000537463909608
-0.00161101330516 0.000206638092146
-0.00146455755015 7.5118100193e-05
-0.00133141595468 6.15043590638e-05
-0.00121037814062 0.000158904931026
-0.0011003437642 0.000446059561341
-0.00100031251291 0.00104765330616
-0.000909375011735 0.00201518307045
-0.000826704556123 0.00316884347771
-0.000751549596476 0.00407270480851
-0.000683226905887 0.00427806164657
-0.000621115368988 0.00367278830158
-0.000564650335444 0.00257716629574
-0.000513318486767 0.00147815282274
-0.000466653169788 0.000693209439925
-0.000424230154353 0.000266727426401
-0.000385663776684 8.89635725084e-05
-0.000350603433349 4.74687920666e-05
-0.000318730393954 0.000104039919914
-0.000289754903595 0.000312036165205
-0.000263413548722 0.000795973425862
-0.000239466862475 0.00166329224533
-0.000217697147704 0.00284096349568
-0.000197906497913 0.00396582075895
-0.000179914998103 0.00452448595663
-0.000163559089184 0.00421869361763
-0.000148690081077 0.0032148882403
-0.000135172800979 0.00200237028581
-0.000122884364526 0.00101941106476
-0.00011171305866 0.000424563520005
-0.000101557326055 0.000146699500269
-9.23248418679e-05 0.000178516636538
-8.39316744254e-05 0.000570689112538
-7.63015222049e-05 0.00106688991025
-6.93650201863e-05 0.00145783576394
