-40 1.975141222930429e-12
-39.6039603960396 2.014726421762863e-12
-39.21184197627684 2.055104841535172e-12
-38.82360591710578 2.096289798617469e-12
-38.43921377931265 2.13824465518917e-12
-38.05862750426995 2.181152855423932e-12
-37.68180941016826 2.224861544643851e-12
-37.30872218828541 2.269442959134012e-12
-36.93932889929248 2.314922239986663e-12
-36.57359296959652 2.361310120979942e-12
-36.21147818771932 2.408625037069246e-12
-35.8529487007122 2.45689097151268e-12
-35.49796901060613 2.506120955638999e-12
-35.14650397089716 2.556336325450852e-12
-34.7985187830665 2.607557309327765e-12
-34.45397899313515 2.659803781228013e-12
-34.11285048825262 2.713098268258987e-12
-33.77509949331942 2.767451410838296e-12
-33.44069256764299 2.822907942835783e-12
-33.10959660162672 2.879530176155241e-12
-32.7817788134918 2.937144224945646e-12
-32.45720674603149 2.995995635380692e-12
-32.13584826339751 3.056017070953316e-12
-31.81767154791833 3.117128907400574e-12
-31.50264509694885 3.179691180474535e-12
-31.19073771975133 3.24339340575298e-12
-30.88191853440726 3.308366959188369e-12
-30.57615696475965 3.374646199350972e-12
-30.2734227373858 3.442248133646143e-12
-29.9736858785998 3.511202616343845e-12
-29.67691671148496 3.581538301303058e-12
-29.3830858529554 3.653283471944442e-12
-29.09216421084693 3.726464058634937e-12
-28.80412298103657 3.801109922263805e-12
-28.51893364459066 3.877246466293035e-12
-28.23656796494125 3.95491379402108e-12
-27.95699798509035 4.034133316186844e-12
-27.68019602484192 4.114936025734648e-12
-27.40613467806131 4.197359401839707e-12
-27.13478680996169 4.281429010527754e-12
-26.86612555441751 4.367187306597161e-12
-26.60012431130447 4.454655581331989e-12
-26.33675674386582 4.543885033031384e-12
-26.07599677610477 4.634891696478013e-12
-25.81781859020274 4.727674384975657e-12
-25.56219662396311 4.822411811863638e-12
-25.30910556828031 4.918995944910285e-12
-25.05852036463397 5.017516591830757e-12
-24.81041620260789 5.118005595734196e-12
-24.56476851743355 1.29176628359282e-10
-24.32155298755797 5.325073952979232e-12
-24.08074553223561 5.431731456564233e-12
-23.84232230914417 5.540525527262134e-12
-23.60625971202393 5.651517232413876e-12
-23.37253436834053 5.764608614106163e-12
-23.14112313697082 5.880028455379947e-12
-22.9120031059117 2.516091218196463e-10
-22.68515159001159 7.024007825754964e-11
-22.46054612872434 1.101694910291234e-11
-22.23816448388549 6.366731296485204e-12
-22.01798463751038 6.492243577169353e-12
-21.79998478961424 6.620992625549736e-12
-21.5841433560537 2.709685006574563e-10
-21.37043896638981 1.05319105105349e-09
-21.15885046177208 1.087080337331661e-10
-20.94935689284365 7.169831588530234e-12
-20.74193751766698 2.192788594730647e-11
-20.53657179967027 9.659308676720682e-11
-20.33323940561413 2.824457075049339e-10
-20.13192020357835 1.199685203889633e-09
-19.93259426096866 2.403212705364594e-10
-19.73524184254323 8.075659629385872e-12
-19.53984340845864 2.499837475446822e-11
-19.34637961233529 4.258400160416883e-10
