0 (1) [1]
0.0008877 (2) [2]
0.0017754 (1) [1]
0.15605203 (2) [2]
0.15693973 (1) (2) (3) [6]
0.15782743 (1) (2) (3) [6]

0 (1) [1]
8.5535958e-05 (2) [2]
0.00017107192 (1) [1]
0.39323396 (2) [2]
0.3933195 (1) (3) [4]
0.39340503 (2) [2]
0.39474926 (2) [2]
0.3948348 (1) (3) [4]

0 (1) [1]
0.00044337831 (2) [2]
0.00088675662 (1) [1]
0.051195863 (2) [2]
0.051639242 (1) (3) [4]
0.05177854 (2) [2]
0.05208262 (2) [2]
0.052221919 (1) (3) [4]

0 (1) [1]
0.00036471899 (2) [2]
0.00072943951 (1) [1]
0.049066189 (2) [2]
0.04925551 (2) [2]
0.049430876 (1) (3) [4]
0.049620286 (1) (3) [4]
0.049795565 (2) [2]

0 (1) [1]
0.0006040441 (2) [2]
0.001208087 (1) [1]
0.013008398 (2) [2]
0.013290273 (2) [2]
0.013612439 (1) (3) [4]
0.013894322 (1) (3) [4]
0.014216479 (2) [2]

0 (1) [1]
0.00057559959 (2) [2]
0.0011511983 (1) [1]
0.0061949881 (2) [2]
0.0062184029 (2) [2]
0.0067705873 (1) (3) [4]
0.0067940035 (1) (3) [4]
0.007346187 (2) [2]

0 (1) [1]
0.0006196714 (2) [2]
0.0012393428 (1) [1]
0.0022302257 (2) [2]
0.0022793434 (2) [2]
0.0028498971 (1) (3) [4]
0.0028990149 (1) (3) [4]
0.0034695685 (2) [2]

0 (1) [1]
0.00061546917 (2) [2]
0.0011724631 (2) [2]
0.0011742291 (2) [2]
0.0012309386 (1) [1]
0.0017879322 (1) (3) [4]
0.0017896981 (1) (3) [4]
0.0023449267 (1) [1]

0 (1) [1]
0.00061626334 (2) [2]
0.00092694709 (2) [2]
0.00092803881 (2) [2]
0.0012079597 (2) [2]
0.0012095941 (2) [2]
0.0012325054 (1) [1]
0.0015432064 (1) (3) [4]
0.0015443011 (1) (3) [4]

0 (1) [1]
0.00061624705 (2) [2]
0.00089286888 (2) [2]
0.00089287726 (2) [2]
0.00093262158 (2) [2]
0.00093369451 (2) [2]
0.0012085169 (2) [2]
0.0012101461 (2) [2]
0.001232473 (1) [1]
0.0015091159 (1) (3) [4]

0 (1) [1]
0.0006162471 (2) [2]
0.00088834552 (2) [2]
0.00088834812 (2) [2]
0.00089360583 (2) [2]
0.00089361421 (2) [2]
0.00093271414 (2) [2]
0.00093378453 (2) [2]
0.001208518 (2) [2]
0.0012101472 (2) [2]

0 (1) [1]
0.0006162471 (2) [2]
0.00088778109 (2) (2) [4]
0.00088843813 (2) [2]
0.00088844074 (2) [2]
0.00089361754 (2) [2]
0.0008936259 (2) [2]
0.00093271433 (2) [2]
0.00093378471 (2) [2]

0 (1) [1]
0.0006162471 (2) [2]
0.00088771013 (2) (2) [4]
0.00088779268 (2) (2) [4]
0.00088843961 (2) [2]
0.00088844221 (2) [2]
0.00089361756 (2) [2]
0.00089362593 (2) [2]

0 (1) [1]
0.0006162471 (2) [2]
0.00088770127 (2) (2) [4]
0.00088771158 (2) (2) [4]
0.00088779286 (2) (2) [4]
0.00088843961 (2) [2]
0.00088844221 (2) [2]

0 (1) [1]
0.0006162471 (2) [2]
0.00088770016 (2) (2) (2) (2) [8]
0.0008877116 (2) (2) [4]
0.00088779286 (2) (2) [4]

0 (1) [1]
0.0006162471 (2) [2]
0.00088770002 (2) (2) (2) (2) (2) (2) [12]
0.0008877116 (2) (2) [4]

0 (1) [1]
0.0006162471 (2) [2]
0.0008877 (2) (2) (2) (2) (2) (2) (2) (2) [16]

0 (1) [1]
0.0006162471 (2) [2]
0.0008877 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) [20]

0 (1) [1]
0.0006162471 (2) [2]
0.0008877 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) [24]

0 (1) [1]
0.0006162471 (2) [2]
0.0008877 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) [28]

0 (1) [1]
0.0006162471 (2) [2]
0.0008877 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) [32]

0 (1) [1]
0.0006162471 (2) [2]
0.0008877 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) [36]

0 (1) [1]
0.0006162471 (2) [2]
0.0008877 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) [40]

