#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
1.1876e-10 1.5000000000015e-06 -1.756819999999999e-14 0 7.500000000049134e-06 5.500000000013827e-05 2.999999999997449e-05 -1.000000000006551e-05 1.500000000032031e-05 
1.4123e-10 1.728390795249779e-06 -1.799020909192551e-14 0 8.641953976429306e-06 5.728390795289862e-05 2.999999999997449e-05 -1.000000000006551e-05 1.500000000032031e-05 
1.67952e-10 2.000000000002e-06 -1.872658168814851e-14 0 1.000000000017653e-05 6.228397066632141e-05 3.11419853331607e-05 -1.000000000006551e-05 1.614198533350653e-05 
1.99729e-10 2.114194026001104e-06 -2.040714741080669e-14 0 1.000000000017653e-05 6.043223896035066e-05 2.793223896047081e-05 -1.000000000006551e-05 1.864194026013344e-05 
2.3752e-10 2.478396852453879e-06 -2.100634687511331e-14 0 8.85801573785594e-06 4.472214163997457e-05 1.336412590213776e-05 -1.000000000006551e-05 2.000000000013102e-05 
2.8246e-10 2.978390795257968e-06 -2.065461464059196e-14 0 7.500000000160156e-06 3.135804602383274e-05 -9.258619285690273e-07 -1.114195397633466e-05 2.000000000013102e-05 
3.35904e-10 3.478395114497879e-06 -1.976291188749476e-14 0 9.783951145037051e-06 3.456790228972828e-05 -3.858024427372264e-06 -1.364197557252034e-05 2.114197557268049e-05 
3.99459e-10 4.092589930657087e-06 -1.807100562133898e-14 0 1.364196643560689e-05 4.570983217755398e-05 -2.16067128744335e-07 -1.500000000009827e-05 2.478393287108638e-05 
4.75039e-10 4.956784378201684e-06 -1.708192210536017e-14 0 1.500000000004276e-05 5.021607810928863e-05 -2.067843781650147e-06 -1.614196094557041e-05 2.978392189123547e-05 
5.649200000000001e-10 5.95678667263122e-06 -1.536006798552102e-14 0 1.614196668175971e-05 4.635803331853872e-05 -1.20678667261398e-05 -1.978393336299344e-05 3.478393336320273e-05 
6.71807e-10 6.956785955442024e-06 -1.412749086765698e-14 0 1.864196488876591e-05 5.527768399704591e-05 -1.407410533427189e-05 -2.364196488835457e-05 3.978392977721512e-05 
7.989179999999999e-10 8.070983605973359e-06 -1.246660264552308e-14 0 2.228393442416099e-05 8.006163933171884e-05 -5.432131152338648e-06 -2.614196721162365e-05 4.592590163610133e-05 
9.50079e-10 9.435181100081458e-06 -1.138928001213277e-14 0 2.728393700035525e-05 0.000109845590501978 4.567874000493966e-06 -2.978393700003856e-05 5.570984250069522e-05 
1.12984e-09 1.104938238666309e-05 -9.585333026305417e-15 0 3.228394967624837e-05 0.000144629622571335 1.456789935239122e-05 -3.478394967593168e-05 6.935184902845393e-05 
1.34361e-09 1.30277403846274e-05 -8.668462912019231e-15 0 3.956773504298905e-05 0.0001855548076927782 2.685160256421515e-05 -4.092580128189915e-05 8.320966880348557e-05 
1.59784e-09 1.550618992005037e-05 -8.145160073892733e-15 0 4.956796334565361e-05 0.0002351237984008492 4.299393585494027e-05 -4.956796334554259e-05 9.685194501840577e-05 
1.90016e-09 1.848455820137318e-05 -8.126852075426088e-15 0 6.070983923600615e-05 0.0002958331318749785 6.163574277773254e-05 -5.956787138883257e-05 0.000115277710625028 
2.25968e-09 2.196293531706028e-05 -8.201762721422487e-15 0 7.320978439029346e-05 0.0003679006632193449 8.391956878051055e-05 -6.956782751221802e-05 0.0001389195687804268 
2.68723e-09 2.594135354008764e-05 -8.412728966041305e-15 0 8.685183602397117e-05 0.0004511110161433685 0.0001100616993771064 -8.070986335328989e-05 0.0001662036720477822 
3.19567e-09 3.064810796969686e-05 -8.327423074751372e-15 0 0.0001041356494085877 0.000549104115570076 0.0001398454302886654 -9.549369323225143e-05 0.000198487386464663 
3.80032e-09 3.646914307729732e-05 -8.748393093284682e-15 0 0.0001252778029600665 0.0006668828615461475 0.0001757716497066131 -0.0001129938467464564 0.0002357716497065621 
4.51936e-09 4.342587063413395e-05 -8.634008659140864e-15 0 0.0001489195687805478 0.0008060174126824915 0.0002191971806828619 -0.0001316356550242759 0.0002803391375607589 
5.37446e-09 5.161110161433502e-05 -8.748539226861397e-15 0 0.0001773456447183852 0.0009720059776281431 0.0002712653714248559 -0.0001550616993770682 0.0003349073440954697 
6.39134e-09 6.141043361468368e-05 -9.497531733987073e-15 0 0.00021212941958626 0.001171850633599814 0.0003321909939492107 -0.0001848454969745061 0.000398332955255043 
7.600629999999999e-09 7.307404018312702e-05 -1.084947128629059e-14 0 0.0002530554359405079 0.00140648080366268 0.0004040429972274051 -0.0002207714986136589 0.0004738269345545554 
9.038720000000001e-09 8.673761383236334e-05 -1.203540087133569e-14 0 0.0003026233058155969 0.00168432015043174 0.0004920367694003502 -0.0002630554320308676 0.0005668207062927699 
1.07489e-08 0.0001030862584736059 -1.318581055461034e-14 0 0.0003621907836047766 0.002017867122687811 0.0005963878947002899 -0.0003114810175267602 0.0006761718011316642 
1.27827e-08 0.0001227067312011554 -1.373996193962807e-14 0 0.0004329010196750804 0.002416202497529385 0.0007180243239600648 -0.0003696911777917311 0.0008028082607136611 
1.52013e-08 0.0001457841095812984 -1.529145937602697e-14 0 0.0005161116777155361 0.002890034137911224 0.0008642294180972732 -0.0004404017224771684 0.0009540134001930767 
1.80774e-08 0.0001733175216390159 -1.635824220578893e-14 0 0.0006129616453585118 0.003451134320654248 0.001039287739220129 -0.0005236099817357287 0.001135213571031635 
2.14978e-08 0.0002061942307692299 -1.837680573811431e-14 0 0.0007282399839743103 0.004114810496794741 0.001242992521367503 -0.0006216043002135185 0.001349844284188162 
2.55654e-08 0.0002451636804159663 -1.940182647927499e-14 0 0.0008671608532573316 0.004902841533122704 0.001483550007299494 -0.0007382410412477558 0.001604259913304373 
3.04025e-08 0.0002915459157656203 -2.080290180060438e-14 0 0.001032220879172763 0.005841628098588458 0.001774812408517845 -0.0008771593559657731 0.001908022191793979 
3.61549e-08 0.0003466571721246481 -2.204872371200331e-14 0 0.001227067067941567 0.006959779166534563 0.00212243679128421 -0.001043363481879056 0.002271572515325726 
4.29957e-08 0.0004121389007598897 -2.334032580302888e-14 0 0.001461265474966278 0.008292839748127001 0.002534197605470245 -0.001241851887712087 0.002703333411236963 
5.11307e-08 0.0004901908202456229 -2.387834284227903e-14 0 0.001741819063635353 0.009881377959829463 0.003024379341130867 -0.001474195953799273 0.003213515017434831 
6.080499999999999e-08 0.0005830920931484407 -2.40583751212398e-14 0 0.002071942681700467 0.01176690345670961 0.003608484508312526 -0.001749319494218193 0.003819904138986141 
7.230980000000001e-08 0.0006933145618848308 -2.470489540084291e-14 0 0.002460492936636305 0.01400456275832496 0.004302374951858701 -0.002082869595772308 0.004543362532408501 
8.59913e-08 0.0008242781992040399 -2.588710979863077e-14 0 0.002925248420764359 0.01667068760183255 0.005125897710275273 -0.002478921011511925 0.00540416943227684 
1.02261e-07 0.0009801515987388765 -2.667657183754602e-14 -1.141935275561501e-06 0.003484774142515246 0.01984658035666653 0.006106248297944594 -0.002942028990389756 0.006426803132905112 
1.2161e-07 0.001165570156283213 -2.79740509844425e-14 -3.64196510771464e-06 0.00414752791614531 0.02362544600911254 0.007280179890932326 -0.003497065381618869 0.007643451332656426 
1.4462e-07 0.001386108555178386 -2.873005256387351e-14 -4.999999999921734e-06 0.004925989518194229 0.02811849845155168 0.00868046632124353 -0.004165958400333403 0.009089447918527727 
1.71983e-07 0.001648305080713827 -2.977913357469576e-14 -4.999999999921734e-06 0.005855492128941875 0.03345313849055964 0.01032971925446147 -0.004954196117055831 0.01080833021718441 
2.04523e-07 0.001959828540646025 -3.068610700864718e-14 -4.999999999921734e-06 0.006972277819110917 0.03978910109914802 0.01227702636972372 -0.005881352948608254 0.0128524888049748 
2.4322e-07 0.002330047308064603 -3.148438161651872e-14 -4.999999999921734e-06 0.008288202582747095 0.04729819877591024 0.01458680807049439 -0.006992987540724416 0.01527869012347138 
2.89239e-07 0.002770257729912171 -3.128181520149884e-14 -6.141967343220589e-06 0.009833544022035901 0.05619148148791497 0.01732258310586132 -0.00832826696113953 0.01815931098317525 
3.43965e-07 0.003293194395986881 -3.115927703014015e-14 -8.641961654898278e-06 0.01168276659544099 0.06675462796414244 0.0205581596651282 -0.00990110177201653 0.02158022640580248 
4.09046e-07 0.00391390350061413 -3.205095273565539e-14 -1.114197227580771e-05 0.01389471930163177 0.07929060073697114 0.02437246411651173 -0.01174814570977356 0.02563900698368138 
4.8644e-07 0.004650789083526133 -3.322354541966689e-14 -1.36419625572648e-05 0.01648949180202092 0.09408621382029381 0.02885824661221026 -0.01396140723121952 0.03045068295835507 
5.78478e-07 0.005525223202277024 -3.403236964916548e-14 -1.614196167570858e-05 0.01952624745025844 0.111502088306674 0.03411796281223478 -0.01661967554382071 0.03614842299407961 
6.87931e-07 0.006561526314197 -3.483803111945671e-14 -1.864197208834018e-05 0.02313551956479998 0.1320361130192729 0.04026227533658311 -0.01974351415192754 0.04288153371672809 
8.18092e-07 0.007787873332163534 -3.530885126390595e-14 -2.114196350233577e-05 0.0274204101509038 0.1561958641252852 0.04741567347780329 -0.02339958000526399 0.05082134819266559 
9.728809999999999e-07 0.009236364588128709 -3.55058452175257e-14 -2.364195645498945e-05 0.03239449659601973 0.1843425785335295 0.0556735747621494 -0.02776261791464507 0.06015711451066497 
1.15696e-06 0.01094417048779216 -3.531955635663397e-14 -2.614198878841956e-05 0.03812478634122374 0.2169167629268522 0.0651229247615881 -0.0329693206283701 0.07109524895838248 
1.37586e-06 0.0129505574579525 -3.574397756134969e-14 -3.206783940562508e-05 0.04479353532824182 0.2543508928049745 0.07570706053587084 -0.03903443481073399 0.08382932817912447 
