-10 -4.200572583e-19
-9.708737864 -9.651191824e-19
-9.425959091 -2.163164614e-18
-9.151416594 -4.721933099e-18
-8.884870479 -1.001566229e-17
-8.626087844 -2.057545159e-17
-8.374842567 -4.073937167e-17
-8.130915113 -7.715248121e-17
-7.894092343 -1.379485059e-16
-7.664167323 -2.272007499e-16
-7.440939149 -3.258265713e-16
-7.224212766 -3.378745265e-16
-7.013798802 4.537649848e-17
-6.8095134 1.666084046e-15
-6.611178058 6.617927331e-15
-6.418619474 1.978717148e-14
-6.231669392 5.204096221e-14
-6.050164458 1.266105805e-13
-5.873946076 2.914901469e-13
-5.702860268 6.428420905e-13
-5.536757542 1.367989568e-12
-5.375492759 2.822324398e-12
-5.218925009 5.663373994e-12
-5.066917484 1.10786479e-11
-4.919337363 2.116329344e-11
-4.776055693 3.95308077e-11
-4.636947274 7.227695506e-11
-4.501890558 1.294654915e-10
-4.370767532 2.273661728e-10
-4.243463623 3.917530621e-10
-4.119867595 6.62668004e-10
-3.999871452 1.101177549e-09
-3.883370341 1.798816416e-09
-3.770262467 2.89064555e-09
-3.660448997 4.5732108e-09
-3.553833978 7.129261739e-09
-3.450324251 1.096203785e-08
-3.349829369 1.6643525e-08
-3.252261524 2.498381439e-08
-3.15753546 3.713345577e-08
-3.065568408 5.473920134e-08
-2.976280008 8.018912013e-08
-2.88959224 1.170122058e-07
-2.80542936 1.705527027e-07
-2.723717825 2.491435536e-07
-2.644386238 3.661983785e-07
-2.567365279 5.439999719e-07
-2.49258765 8.206073248e-07
-2.419988009 1.262428403e-06
-2.349502922 1.986912583e-06
-2.281070798 3.202941919e-06
-2.214631843 5.281442972e-06
-2.150128003 8.876260225e-06
-2.087502915 1.512629326e-05
-2.026701859 2.598512667e-05
-1.967671708 4.474437095e-05
-1.910360882 7.684139166e-05
-1.854719303 0.0001310692957
-1.800698352 0.0002213329843
-1.748250827 0.0003691127259
-1.6973309 0.0006067953679
-1.647894078 0.000981998764
-1.599897163 0.001562930628
-1.553298216 0.002444672659
-1.508056521 0.003756053286
-1.464132544 0.005666468092
-1.421487907 0.008391644751
-1.380085347 0.01219697305
-1.339888686 0.01739670204
-1.300862802 0.02434714241
-1.262973594 0.03343211227
-1.226187956 0.04503933146
-1.190473743 0.05952736806
-1.155799751 0.07718406682
-1.12213568 0.0981790449
-1.089452117 0.1225146152
-1.057720502 0.1499810882
-1.026913109 0.1801234455
-0.9970030181 0.2122265208
-0.9679640952 0.2453248074
-0.9397709663 0.2782407571
-0.9123989964 0.3096521017
-0.8858242683 0.3381847201
-0.8600235615 0.3625235135
-0.8349743315 0.3815303466
-0.8106546908 0.3943560587
-0.7870433891 0.4005333076
-0.7641197953 0.4000387727
-0.7418638789 0.3933167752
-0.7202561931 0.3812611219
-0.6992778574 0.3651571172
-0.6789105412 0.3465903338
-0.6591364477 0.3273321139
-0.6399382988 0.3092134104
-0.6212993192 0.2939983794
-0.6032032225 0.2832674031
-0.5856341966 0.2783165613
-0.5685768899 0.2800777081
-0.552016398 0.2890609489
-0.5359382505 0.3053198717
-0.5203283985 0.3284394911
-0.5051732024 0.3575472391
-0.4904594198 0.3913479692
-0.476174194 0.4281841753
-0.4623050427 0.4661219377
-0.4488398473 0.5030612014
-0.4357668421 0.536866
-0.4230746039 0.5655066507
-0.4107520427 0.5872025827
-0.3987883909 0.6005521948
-0.3871731951 0.6046357519
-0.3758963059 0.599079206
-0.3649478698 0.5840709084
-0.3543183202 0.5603288742
-0.3439983691 0.5290226079
-0.3339789991 0.4916593765
-0.3242514555 0.4499491494
-0.3148072383 0.405664503
-0.3056380955 0.3605113259
-0.296736015 0.3160234086
-0.2880932185 0.2734896037
-0.2797021538 0.2339171074
-0.2715554892 0.1980294548
-0.263646106 0.1662938062
-0.2559670932 0.1389694816
-0.248511741 0.1161685854
-0.2412735349 0.09791977037
-0.2342461504 0.0842273213
-0.227423447 0.07511936615
-0.2207994631 0.07068075454
-0.2143684108 0.07106775759
-0.2081246707 0.07650318098
-0.2020627871 0.08725183193
-0.1961774632 0.1035776989
-0.1904635565 0.1256858228
-0.1849160742 0.153653684
-0.1795301692 0.1873588674
-0.1743011351 0.2264114861
-0.169224403 0.2701009346
-0.1642955369 0.3173665525
-0.15951023 0.3668003874
-0.154864301 0.4166873215
-0.1503536903 0.4650835741
-0.1459744566 0.5099295027
-0.1417227734 0.5491874841
-0.1375949256 0.5809913406
-0.1335873064 0.6037911258
-0.129696414 0.6164766992
-0.1259188485 0.6184655881
-0.1222513093 0.609744921
-0.1186905915 0.5908630465
-0.115233584 0.5628728624
-0.111877266 0.5272348307
-0.1086187049 0.4856922053
-0.1054550533 0.4401335256
-0.1023835469 0.3924576896
-0.09940150181 0.344455105
-0.09650631244 0.2977150269
-0.09369544897 0.2535649379
-0.09096645531 0.2130434413
-0.0883169469 0.1769042428
-0.08574460864 0.1456458085
-0.08324719286 0.1195593851
-0.08082251734 0.09878721875
-0.07846846343 0.0833828432
-0.07618297421 0.07336598704
-0.07396405263 0.06876577118
-0.07180975983 0.06964727993
-0.06971821343 0.07611823517
-0.06768758585 0.08831437994
-0.06571610277 0.1063642954
-0.06380204153 0.1303367002
-0.06194372964 0.1601756829
-0.06013954334 0.1956315521
-0.05838790615 0.2361967027
-0.05668728753 0.2810566981
-0.05503620148 0.3290662974
-0.05343320532 0.3787582101
-0.05187689837 0.428388956
-0.05036592075 0.4760216652
-0.04889895218 0.5196405596
-0.04747471086 0.5572869944
-0.04609195229 0.5872031603
-0.04474946824 0.6079675675
-0.04344608567 0.6186067153
-0.0421806657 0.6186699394
-0.04095210262 0.6082589764
-0.03975932293 0.5880095402
