-10 9.367799798e-21
-9.708737864 2.6149106e-20
-9.425959091 7.212099548e-20
-9.151416594 1.963608195e-19
-8.884870479 5.27309089e-19
-8.626087844 1.395587916e-18
-8.374842567 3.637764646e-18
-8.130915113 9.333452572e-18
-7.894092343 2.355944927e-17
-7.664167323 5.848239474e-17
-7.440939149 1.427179494e-16
-7.224212766 3.423042567e-16
-7.013798802 8.067523113e-16
-6.8095134 1.868100758e-15
-6.611178058 4.2496356e-15
-6.418619474 9.496693884e-15
-6.231669392 2.084767191e-14
-6.050164458 4.495909892e-14
-5.873946076 9.525274165e-14
-5.702860268 1.98278579e-13
-5.536757542 4.055685273e-13
-5.375492759 8.152811286e-13
-5.218925009 1.610951709e-12
-5.066917484 3.129533773e-12
-4.919337363 5.978627232e-12
-4.776055693 1.123475104e-11
-4.636947274 2.07727315e-11
-4.501890558 3.780352775e-11
-4.370767532 6.773793149e-11
-4.243463623 1.195517781e-10
-4.119867595 2.079116697e-10
-3.999871452 3.564384027e-10
-3.883370341 6.026518034e-10
-3.770262467 1.005375278e-09
-3.660448997 1.655712565e-09
-3.553833978 2.693198347e-09
-3.450324251 4.329475561e-09
-3.349829369 6.883085299e-09
-3.252261524 1.083113316e-08
-3.15753546 1.688769435e-08
-3.065568408 2.612686116e-08
-2.976280008 4.018441356e-08
-2.88959224 6.160425868e-08
-2.80542936 9.44594014e-08
-2.723717825 1.45500662e-07
-2.644386238 2.263203731e-07
-2.567365279 3.574503747e-07
-2.49258765 5.760892358e-07
-2.419988009 9.505049702e-07
-2.349502922 1.606441175e-06
-2.281070798 2.774581201e-06
-2.214631843 4.87400007e-06
-2.150128003 8.655447823e-06
-2.087502915 1.544127312e-05
-2.026701859 2.751677132e-05
-1.967671708 4.875129508e-05
-1.910360882 8.555622556e-05
-1.854719303 0.000148318784
-1.800698352 0.0002534809169
-1.748250827 0.0004264527442
-1.6973309 0.0007055476672
-1.647894078 0.001147084363
-1.599897163 0.001831699993
-1.553298216 0.002871740069
-1.508056521 0.004419320776
-1.464132544 0.006674299977
-1.421487907 0.009890966689
-1.380085347 0.01438181799
-1.339888686 0.02051642246
-1.300862802 0.02871318487
-1.262973594 0.0394219567
-1.226187956 0.05309600066
-1.190473743 0.07015288819
-1.155799751 0.09092547983
-1.12213568 0.115606087
-1.089452117 0.1441889922
-1.057720502 0.1764183494
-1.026913109 0.2117496736
-0.9970030181 0.2493332455
-0.9679640952 0.2880265061
-0.9397709663 0.3264398228
-0.9123989964 0.3630160569
-0.8858242683 0.3961396553
-0.8600235615 0.4242662495
-0.8349743315 0.4460598182
-0.8106546908 0.4605221516
-0.7870433891 0.4670991963
-0.7641197953 0.4657510432
-0.7418638789 0.4569765825
-0.7202561931 0.441789501
-0.6992778574 0.4216483768
-0.6789105412 0.3983490819
-0.6591364477 0.3738916264
-0.6399382988 0.3503354068
-0.6212993192 0.3296564396
-0.6032032225 0.3136179223
-0.5856341966 0.3036620776
-0.5685768899 0.3008275755
-0.552016398 0.3056937253
-0.5359382505 0.3183506425
-0.5203283985 0.3383939128
-0.5051732024 0.3649426541
-0.4904594198 0.3966807668
-0.476174194 0.431921827
-0.4623050427 0.4686978898
-0.4488398473 0.5048710211
-0.4357668421 0.5382637147
-0.4230746039 0.5668009065
-0.4107520427 0.5886528828
-0.3987883909 0.6023659074
-0.3871731951 0.6069667055
-0.3758963059 0.602028525
-0.3649478698 0.5876903494
-0.3543183202 0.5646264364
-0.3439983691 0.5339697564
-0.3339789991 0.4971989392
-0.3242514555 0.4560029098
-0.3148072383 0.4121396924
-0.3056380955 0.3673055681
-0.296736015 0.3230280775
-0.2880932185 0.2805919183
-0.2797021538 0.2410015163
-0.2715554892 0.20497892
-0.263646106 0.1729914877
-0.2559670932 0.1453011061
-0.248511741 0.1220255293
-0.2412735349 0.1032026674
-0.2342461504 0.08884987912
-0.227423447 0.07901204937
-0.2207994631 0.07379405153
-0.2143684108 0.07337484802
-0.2081246707 0.07800190688
-0.2020627871 0.08796590685
-0.1961774632 0.103557051
-0.1904635565 0.1250058765
-0.1849160742 0.1524132892
-0.1795301692 0.1856765424
-0.1743011351 0.224419716
-0.169224403 0.2679384837
-0.1642955369 0.3151691032
-0.15951023 0.3646902463
-0.154864301 0.4147633411
-0.1503536903 0.4634127039
-0.1459744566 0.5085414122
-0.1417227734 0.5480734212
-0.1375949256 0.5801078216
-0.1335873064 0.6030682777
-0.129696414 0.6158302377
-0.1259188485 0.6178107007
-0.1222513093 0.6090098945
-0.1186905915 0.5900004469
-0.115233584 0.5618664654
-0.111877266 0.526101241
-0.1086187049 0.4844770413
-0.1054550533 0.4389029814
-0.1023835469 0.3912870381
-0.09940150181 0.3434161176
-0.09650631244 0.2968643128
-0.09369544897 0.2529348697
-0.09096645531 0.2126367434
-0.0883169469 0.1766926295
-0.08574460864 0.1455724162
-0.08324719286 0.1195442746
-0.08082251734 0.09873498562
-0.07846846343 0.08319136162
-0.07618297421 0.0729354667
-0.07396405263 0.0680075308
-0.07180975983 0.0684918383
-0.06971821343 0.07452241842
-0.06768758585 0.08626711441
-0.06571610277 0.1038906247
-0.06380204153 0.127499404
-0.06194372964 0.1570737843
-0.06013954334 0.1923950758
-0.05838790615 0.2329773581
-0.05668728753 0.2780147081
-0.05503620148 0.3263543192
-0.05343320532 0.3765040466
-0.05187689837 0.4266793684
-0.05036592075 0.4748898741
-0.04889895218 0.5190598252
-0.04747471086 0.5571719595
-0.04609195229 0.5874194834
-0.04474946824 0.6083489734
-0.04344608567 0.6189772093
-0.0421806657 0.6188678807
-0.04095210262 0.608159217
-0.03975932293 0.5875400608
-0.0386012844 0.5581786283
-0.03747697515 0.5216140629
-0.03638541276 0.4796249601
-0.03532564346 0.4340907941
-0.03429674122 0.3868615258
-0.03329780701 0.3396479765
-0.03232796797 0.2939414999
-0.03138637667 0.2509668693
-0.03047221036 0.2116679116
-0.02958467026 0.1767218296
-0.02872298083 0.1465756919
-0.02788638916 0.1214972829
-0.02707416423 0.1016322369
-0.02628559634 0.08705987501
-0.02551999645 0.07784113191
-0.02477669558 0.07405320388
-0.02405504425 0.07580696095
-0.02335441189 0.08324473892
-0.0226741863 0.09651791802
-0.02201377311 0.1157457414
-0.02137259525 0.1409590963
-0.02075009248 0.1720353141
-0.02014572085 0.2086321449
-0.01955895228 0.2501305349
-0.01898927406 0.2955962489
-0.01843618841 0.3437694047
-0.01789921205 0.3930884605
-0.01737787578 0.4417512583
-0.01687172405 0.4878108198
-0.01638031462 0.5292984301
-0.01590321807 0.5643619999
-0.01544001755 0.5914046325
-0.0149903083 0.609207388
-0.01455369738 0.6170217207
-0.01412980328 0.6146208173
-0.01371825561 0.6023044678
-0.01331869477 0.5808582537
-0.01293077162 0.5514736765
-0.0125541472 0.5156404183
-0.01218849243 0.4750245523
-0.0118334878 0.4313469323
-0.0114888231 0.386274348
-0.01115419719 0.3413328539
-0.01082931766 0.2978486698
-0.01051390064 0.2569179656
-0.01020767052 0.2194032986
-0.009910359731 0.1859518616
-0.009621708476 0.1570291636
-0.00934146454 0.1329612186
-0.009069383049 0.1139785448
-0.008805226261 0.10025601
-0.00854876336 0.0919435853
-0.008299770253 0.08918425292
-0.008058029371 0.09211663347
-0.007823329487 0.1008613707
-0.007595465521 0.1154919952
-0.00737423837 0.135992862
-0.007159454728 0.1622087156
-0.006950926921 0.1937922598
-0.006748472738 0.2301574813
-0.00655191528 0.2704470473
-0.006361082796 0.3135215679
-0.00617580854 0.357976729
-0.005995930621 0.4021913051
-0.005821291865 0.4444051658
-0.005651739675 0.4828221166
-0.005487125898 0.515728445
-0.005327306697 0.5416150842
-0.005172142425 0.5592899402
-0.0050214975 0.5679674872
-0.004875240291 0.5673252282
-0.004733243001 0.5575206687
-0.004595381554 0.5391674407
-0.004461535489 0.5132743041
-0.004331587854 0.4811551576
-0.004205425101 0.444321226
-0.004082936991 0.4043678929
-0.003964016496 0.3628681462
-0.003848559705 0.3212825525
-0.003736465733 0.2808925634
-0.003627636634 0.242760358
-0.003521977315 0.2077149335
-0.003419395451 0.1763612216
-0.003319801409 0.149106922
-0.003223108164 0.1262006101
-0.003129231227 0.1077744328
-0.00303808857 0.09388519143
-0.002949600553 0.08454862775
-0.002863689858 0.07976307111
-0.002780281415 0.0795201334
-0.002699302345 0.08380173172
-0.002620681888 0.09256431242
-0.002544351348 0.1057126716
-0.002470244027 0.1230671329
-0.002398295172 0.1443289367
-0.002328441914 0.169049362
-0.002260623218 0.1966082035
-0.002194779823 0.2262066226
-0.002130854197 0.2568780588
-0.002068790483 0.287518886
-0.002008534449 0.3169380335
-0.001950033446 0.3439221828
-0.001893236355 0.3673107932
-0.001838093549 0.3860734907
-0.001784556843 0.399381602
-0.00173257946 0.4066659934
-0.00168211598 0.4076548695
-0.001633122311 0.4023875769
-0.001585555642 0.3912033773
-0.001539374409 0.3747071366
-0.001494538262 0.3537164703
-0.001451008021 0.3291967244
-0.001408745651 0.3021910341
-0.001367714225 0.2737525598
-0.001327877888 0.2448849752
-0.001289201833 0.2164956247
-0.001251652265 0.1893637944
-0.001215196374 0.1641245475
-0.001179802305 0.1412668296
-0.001145439131 0.1211432065
-0.001112076826 0.103987752
-0.001079686239 0.08993825446
-0.001048239067 0.07905900934
-0.001017707832 0.07136093816
-0.0009880658562 0.06701156066
-0.000959287239 0.06763946243
-0.000931346834 0.07316931197
-0.0009042202272 0.0826829456
-0.0008778837157 0.09495308201
-0.0008523142871 0.1085982916
-0.0008274895991 0.1222516486
-0.0008033879603 0.1347180042
-0.000779988311 0.1450961622
-0.0007572702048 0.1528484338
-0.0007352137911 0.1578102174
-0.0007137997972 0.160144102
-0.0006930095118 0.1602534425
-0.0006728247688 0.1586766622
-0.0006532279309 0.1559842743
-0.0006342018746 0.1526961518
-0.0006157299754 0.149228834
-0.0005977960926 0.1458742348
-0.0005803845559 0.142804378
-0.0005634801514 0.1400930629
-0.0005470681081 0.1377448194
-0.0005311340855 0.1357233348
-0.0005156641607 0.1339745043
-0.0005006448162 0.1324422211
-0.0004860629284 0.1310772446
-0.0004719057557 0.1298407163
-0.0004581609279 0.1287042373
-0.0004448164348 0.1276481933
-0.0004318606163 0.1266595266
-0.0004192821518 0.1257296499
-0.0004070700503 0.1248528009
-0.0003952136411 0.12402489
-0.0003837025641 0.1232427652
-0.0003725267613 0.1225037824
-0.0003616764673 0.1218055749
-0.0003511422012 0.1211459413
-0.0003409147585 0.1205227962
-0.0003309852024 0.1199341524
-0.0003213448567 0.1193781156
-0.0003119852978 0.1188528834
-0.0003028983474 0.1183567444
-0.0002940760654 0.1178880769
-0.0002855107431 0.1174453459
-0.0002771948962 0.1170271004
-0.0002691212585 0.116631969
-0.0002612827752 0.1162586567
-0.0002536725973 0.1159059406
-0.000246284075 0.1155726662
-0.0002391107525 0.1152577438
-0.0002321463616 0.1149601448
-0.0002253848171 0.1146788986
-0.0002188202108 0.1144130892
-0.0002124468066 0.1141618522
-0.0002062590355 0.113924372
-0.0002002514908 0.1136998788
-0.0001944189231 0.1134876467
-0.000188756236 0.1132869903
-0.0001832584816 0.1130972632
-0.0001779208559 0.1129178554
-0.000172738695 0.1127481914
-0.0001677074709 0.1125877282
-0.0001628227873 0.1124359535
-0.000158080376 0.1122923837
-0.0001534760932 0.1121565628
-0.0001490059157 0.1120280604
-0.0001446659376 0.1119064702
-0.0001404523666 0.1117914091
-0.000136361521 0.1116825154
-0.0001323898262 0.1115794479
-0.0001285338118 0.1114818846
-0.0001247901086 0.1113895214
-0.0001211554452 0.1113020716
-0.0001176266459 0.1112192645
-0.000114200627 0.1111408445
-0.0001108743952 0.1110665706
-0.0001076450439 0.1109962151
-0.0001045097513 0.1109295631
0.0001045097513 0.110167359
0.0001076450439 0.1102112898
0.0001108743952 0.1102582561
0.000114200627 0.1103084539
0.0001176266459 0.1103620916
0.0001211554452 0.1104193908
0.0001247901086 0.1104805868
0.0001285338118 0.1105459297
0.0001323898262 0.1106156855
0.000136361521 0.1106901366
0.0001404523666 0.1107695831
0.0001446659376 0.1108543441
0.0001490059157 0.1109447585
0.0001534760932 0.1110411863
0.000158080376 0.1111440103
0.0001628227873 0.1112536369
0.0001677074709 0.111370498
0.000172738695 0.1114950526
0.0001779208559 0.1116277881
0.0001832584816 0.1117692225
0.000188756236 0.1119199059
0.0001944189231 0.1120804227
0.0002002514908 0.1122513939
0.0002062590355 0.112433479
0.0002124468066 0.1126273783
0.0002188202108 0.1128338361
0.0002253848171 0.1130536424
0.0002321463616 0.1132876367
0.0002391107525 0.1135367101
0.000246284075 0.1138018091
0.0002536725973 0.1140839389
0.0002612827752 0.1143841664
0.0002691212585 0.1147036245
0.0002771948962 0.1150435157
0.0002855107431 0.1154051162
0.0002940760654 0.1157897801
0.0003028983474 0.1161989436
0.0003119852978 0.1166341287
0.0003213448567 0.1170969475
0.0003309852024 0.1175891046
0.0003409147585 0.1181123993
0.0003511422012 0.1186687265
0.0003616764673 0.119260078
0.0003725267613 0.1198885458
0.0003837025641 0.1205563368
0.0003952136411 0.1212658136
0.0004070700503 0.1220195893
0.0004192821518 0.1228207274
0.0004318606163 0.1236731172
0.0004448164348 0.1245821255
0.0004581609279 0.125555633
0.0004719057557 0.1266055382
0.0004860629284 0.1277497125
0.0005006448162 0.1290141771
0.0005156641607 0.1304349189
0.0005311340855 0.1320582932
0.0005470681081 0.1339384691
0.0005634801514 0.1361300677
0.0005803845559 0.1386743272
0.0005977960926 0.141578105
0.0006157299754 0.144786985
0.0006342018746 0.1481565399
0.0006532279309 0.1514287999
0.0006728247688 0.154223158
0.0006930095118 0.156051039
0.0007137997972 0.156360743
0.0007352137911 0.1546127984
0.0007572702048 0.1503779959
0.000779988311 0.1434421751
0.0008033879603 0.1338964686
0.0008274895991 0.1221912599
0.0008523142871 0.1091373832
0.0008778837157 0.09584803744
0.0009042202272 0.08362687276
0.000931346834 0.07381852768
0.000959287239 0.0676448516
0.0009880658562 0.06605191881
0.001017707832 0.0691838406
0.001048239067 0.07550039743
0.001079686239 0.08485914534
0.001112076826 0.09727573687
0.001145439131 0.1127231644
0.001179802305 0.1311141513
0.001215196374 0.1522795644
0.001251652265 0.1759456804
0.001289201833 0.2017137468
0.001327877888 0.2290455627
0.001367714225 0.2572586889
0.001408745651 0.2855343278
0.001451008021 0.3129398656
0.001494538262 0.3384665869
0.001539374409 0.3610812654
0.001585555642 0.3797884054
0.001633122311 0.3936981091
0.00168211598 0.4020931886
0.00173257946 0.4044884819
0.001784556843 0.400675594
0.001838093549 0.3907475049
0.001893236355 0.375099586
0.001950033446 0.3544062676
0.002008534449 0.3295755163
0.002068790483 0.301685962
0.002130854197 0.2719135385
0.002194779823 0.241455559
0.002260623218 0.2114600929
0.002328441914 0.182967398
0.002398295172 0.1568682098
0.002470244027 0.1338812491
0.002544351348 0.1145497643
0.002620681888 0.09925464597
0.002699302345 0.0882399083
0.002780281415 0.08164528188
0.002863689858 0.07954032776
0.002949600553 0.08195480004
0.00303808857 0.08890081402
0.003129231227 0.1003835742
0.003223108164 0.1163988441
0.003319801409 0.136916893
0.003419395451 0.1618542601
0.003521977315 0.1910362561
0.003627636634 0.2241545975
0.003736465733 0.260725807
0.003848559705 0.3000568403
0.003964016496 0.3412246179
0.004082936991 0.3830755556
0.004205425101 0.4242496735
0.004331587854 0.4632314249
0.004461535489 0.4984261927
0.004595381554 0.5282578151
0.004733243001 0.5512790345
0.004875240291 0.5662840071
0.0050214975 0.5724105258
0.005172142425 0.5692197892
0.005327306697 0.5567435481
0.005487125898 0.5354920751
0.005651739675 0.5064211551
0.005821291865 0.4708614382
0.005995930621 0.430418219
0.00617580854 0.386853232
0.006361082796 0.3419618448
0.00655191528 0.2974588562
0.006748472738 0.254884098
0.006950926921 0.2155356268
0.007159454728 0.1804341171
0.00737423837 0.1503178476
0.007595465521 0.125664017
0.007823329487 0.1067295131
0.008058029371 0.0936028743
