0 (1) [1]
0.073481484 (2) [2]
0.084993995 (2) [2]
0.11662817 (3) [3]
0.31662817 (1) [1]
0.35349118 (1) [1]
0.35977486 (2) [2]
0.41662817 (1) [1]
0.44826235 (2) [2]
0.49639334 (1) [1]

0 (2) [2]
0.24883931 (1) [1]
0.33648402 (1) [1]
0.50761514 (3) [3]
0.51076216 (3) [3]
0.60731333 (1) [1]
0.68910742 (1) [1]
0.74818113 (2) [2]
0.79651879 (2) [2]
0.86619271 (2) [2]

0 (1) [1]
0.11190875 (2) [2]
0.12952402 (2) [2]
0.17078801 (3) [3]
0.69610045 (1) [1]
0.75177689 (2) [2]
0.76355989 (1) [1]
0.91815264 (1) [1]
0.9459922 (2) [2]
0.99469407 (1) [1]

0 (2) [2]
0.47931065 (1) [1]
0.57356606 (1) [1]
0.79750554 (3) [3]
0.80693328 (3) [3]
1.2381635 (2) [2]
1.2688537 (1) [1]
1.3858837 (2) [2]
1.4423873 (2) [2]
1.4780804 (2) [2]

0 (1) [1]
0.16167523 (2) [2]
0.18645406 (2) [2]
0.24086183 (3) [3]
1.3406077 (1) [1]
1.3913193 (2) [2]
1.4184091 (1) [1]
1.5695745 (2) [2]
1.5735312 (1) [1]
1.6229659 (1) [1]

0 (2) [2]
0.54876372 (1) [1]
0.60577801 (1) [1]
0.85097948 (3) [3]
0.86908573 (3) [3]
1.329842 (2) [2]
1.5338471 (2) [2]
1.5662294 (2) [2]
1.5955705 (2) [2]
1.7137067 (4) [4]

0 (1) [1]
0.19913032 (2) [2]
0.22740282 (2) [2]
0.29269222 (3) [3]
1.5529436 (1) [1]
1.5660837 (2) [2]
1.6042104 (1) [1]
1.6358014 (2) [2]
1.6675989 (1) [1]
1.7148795 (1) [1]

0 (2) [2]
0.53412801 (1) [1]
0.57680053 (1) [1]
0.87231001 (3) [3]
0.89731638 (3) [3]
1.3149574 (2) [2]
1.5605224 (2) [2]
1.5913164 (2) [2]
1.621591 (2) [2]
1.757631 (4) [4]

0 (1) [1]
0.24279709 (2) [2]
0.27309123 (2) [2]
0.35533505 (3) [3]
1.5889176 (1) [1]
1.5954294 (2) [2]
1.6312974 (1) [1]
1.6448508 (2) [2]
1.6759185 (1) [1]
1.7558299 (1) [1]

0 (2) [2]
0.49080298 (1) [1]
0.52785782 (1) [1]
0.89658787 (3) [3]
0.92582757 (3) [3]
1.2751939 (2) [2]
1.5684782 (2) [2]
1.6003617 (2) [2]
1.6321522 (2) [2]
1.8030589 (4) [4]

0 (1) [1]
0.30088361 (2) [2]
0.33240361 (2) [2]
0.44191411 (3) [3]
1.5932323 (1) [1]
1.6093994 (2) [2]
1.6316103 (1) [1]
1.6523293 (2) [2]
1.6704863 (1) [1]
1.8073128 (1) [1]

0 (2) [2]
0.42473372 (1) [1]
0.45948032 (1) [1]
0.93343195 (3) [3]
0.96515288 (3) [3]
1.2238241 (2) [2]
1.5729357 (2) [2]
1.6058958 (2) [2]
1.6388416 (2) [2]
1.8675411 (4) [4]

0 (1) [1]
0.3804311 (2) [2]
0.41276741 (2) [2]
0.56777022 (3) [3]
1.5886956 (1) [1]
1.6251474 (1) [1]
1.6351126 (2) [2]
1.661731 (1) [1]
1.67545 (2) [2]
1.8942886 (1) [1]

0 (2) [2]
0.33302536 (1) [1]
0.3668361 (1) [1]
0.9961749 (3) [3]
1.029566 (3) [3]
1.1733441 (2) [2]
1.5791568 (2) [2]
1.6130676 (2) [2]
1.6469789 (2) [2]
1.9735632 (4) [4]

0 (1) [1]
0.4851745 (2) [2]
0.5181275 (2) [2]
0.75299486 (3) [3]
1.5813134 (1) [1]
1.6167577 (1) [1]
1.6522407 (1) [1]
1.7010843 (2) [2]
1.7402994 (2) [2]
2.0512325 (1) [1]

0 (2) [2]
0.21894506 (1) [1]
0.2524069 (1) [1]
1.1084508 (3) [3]
1.1433868 (3) [3]
1.1610503 (2) [2]
1.5918997 (2) [2]
1.6268466 (2) [2]
1.661796 (2) [2]
1.9196383 (1) [1]

0 (1) [1]
0.60283586 (2) [2]
0.63630048 (2) [2]
1.0078306 (3) [3]
1.5742027 (1) [1]
1.6090545 (1) [1]
1.643918 (1) [1]
1.85221 (2) [2]
1.8908115 (2) [2]
2.3240653 (1) [1]

0 (2) [2]
0.10842424 (1) [1]
0.14178721 (1) [1]
1.2551929 (2) [2]
1.2887621 (3) [3]
1.325759 (3) [3]
1.6139072 (2) [2]
1.6500926 (2) [2]
1.6862723 (2) [2]
1.8089596 (1) [1]

0 (1) [1]
0.69809062 (2) [2]
0.73194531 (2) [2]
1.2817594 (3) [3]
1.5694339 (1) [1]
1.6039356 (1) [1]
1.6384408 (1) [1]
2.0904622 (2) [2]
2.1277257 (2) [2]
2.5584063 (2) [2]

0 (2) [2]
0.035907977 (1) [1]
0.069262314 (1) [1]
1.4447805 (2) [2]
1.4817218 (3) [3]
1.5213875 (3) [3]
1.6363498 (2) [2]
1.6736654 (2) [2]
1.7109055 (2) [2]
1.7321693 (1) [1]

0 (1) [1]
0.74997921 (2) [2]
0.78405327 (2) [2]
1.4690061 (3) [3]
1.5671816 (1) [1]
1.6015085 (1) [1]
1.6358365 (1) [1]
2.2734334 (2) [2]
2.3085884 (2) [2]
2.7516719 (2) [2]

