-10 -4.184537715e-05
-9.900990099 -4.917864386e-05
-9.802960494 -5.767037241e-05
-9.705901479 -6.748016344e-05
-9.609803445 -7.878556925e-05
-9.514656876 -9.178346121e-05
-9.420452353 -0.000106691399
-9.327180547 -0.000123748983
-9.234832225 -0.0001432191668
-9.143398242 -0.0001653895067
-9.052869547 -0.0001905733183
-8.963237175 -0.0002191107113
-8.874492253 -0.0002513694674
-8.786625993 -0.0002877457266
-8.699629696 -0.0003286644432
-8.613494748 -0.0003745795702
-8.528212622 -0.0004259739324
-8.443774873 -0.0004833587445
-8.360173142 -0.0005472727319
-8.27739915 -0.0006182808123
-8.195444703 -0.0006969722979
-8.114301687 -0.0007839585799
-8.033962066 -0.0008798702608
-7.954417887 -0.0009853537045
-7.875661274 -0.001101066981
-7.79768443 -0.001227675186
-7.720479634 -0.001365845131
-7.644039241 -0.001516239395
-7.568355684 -0.001679509757
-7.49342147 -0.001856290032
-7.419229178 -0.002047188326
-7.345771463 -0.002252778783
-7.273041053 -0.002473592866
-7.201030745 -0.002710110245
-7.129733411 -0.002962749391
-7.059141991 -0.003231857965
-6.989249496 -0.003517703124
-6.920049006 -0.003820461863
-6.85153367 -0.004140211536
-6.783696702 -0.004476920696
-6.716531389 -0.004830440417
-6.650031078 -0.005200496246
-6.584189186 -0.005586680957
-6.518999194 -0.005988448272
-6.454454648 -0.00640510769
-6.390549156 -0.006835820613
-6.327276392 -0.007279597881
-6.264630091 -0.007735298872
-6.202604051 -0.008201632279
-6.141192129 -0.008677158659
-6.080388247 -0.009160294852
-6.020186383 -0.009649320291
-5.960580577 -0.01014238528
-5.901564928 -0.01063752116
-5.843133592 -0.01113265248
-5.785280784 -0.01162561088
-5.728000776 -0.01211415087
-5.671287898 -0.01259596712
-5.615136532 -0.01306871328
-5.559541121 -0.0135300221
-5.504496159 -0.01397752661
-5.449996197 -0.01440888208
-5.396035839 -0.01482178868
-5.342609742 -0.01521401435
-5.289712615 -0.0155834177
-5.237339223 -0.0159279707
-5.185484379 -0.01624578065
-5.13414295 -0.01653511147
-5.083309851 -0.01679440361
-5.032980051 -0.01702229267
-4.983148565 -0.01721762622
-4.933810461 -0.01737947871
-4.884960852 -0.01750716424
-4.836594903 -0.01760024691
-4.788707825 -0.01765854874
-4.741294876 -0.01768215501
-4.694351362 -0.01767141686
-4.647872636 -0.01762695122
-4.601854095 -0.01754963808
-4.556291183 -0.01744061506
-4.511179389 -0.01730126947
-4.466514247 -0.01713322791
-4.422291334 -0.01693834363
-4.378506271 -0.01671868183
-4.335154724 -0.01647650308
-4.2922324 -0.01621424518
-4.249735049 -0.01593450363
-4.207658465 -0.01564001107
-4.16599848 -0.01533361598
-4.12475097 -0.01501826084
-4.083911852 -0.01469696009
-4.043477081 -0.01437277825
-4.003442654 -0.01404880833
-3.963804608 -0.01372815084
-3.924559018 -0.01341389374
-3.885701998 -0.01310909331
-3.847229701 -0.01281675634
-3.809138318 -0.01253982375
-3.771424077 -0.01228115568
-3.734083245 -0.01204351817
-3.697112123 -0.01182957166
-3.660507053 -0.01164186112
-3.624264409 -0.01148280793
-3.588380603 -0.01135470356
-3.552852082 -0.01125970482
-3.517675329 -0.01119983084
-3.48284686 -0.01117696152
-3.448363228 -0.01119283743
-3.414221017 -0.01124906101
-3.380416849 -0.01134709897
-3.346947375 -0.01148828579
-3.313809282 -0.01167382806
-3.28099929 -0.01190480966
-3.248514148 -0.01218219756
-3.216350642 -0.01250684812
-3.184505586 -0.01287951383
-3.152975828 -0.01330085021
-3.121758245 -0.01377142293
-3.090849748 -0.014291715
-3.060247275 -0.01486213384
-3.029947797 -0.01548301827
-2.999948314 -0.01615464535
-2.970245855 -0.0168772369
-2.94083748 -0.01765096578
-2.911720278 -0.01847596182
-2.882891364 -0.01935231742
-2.854347885 -0.02028009274
-2.826087015 -0.02125932049
-2.798105955 -0.02229001041
-2.770401936 -0.02337215323
-2.742972214 -0.02450572434
-2.715814073 -0.02569068703
-2.688924825 -0.02692699532
-2.662301807 -0.02821459654
-2.635942383 -0.02955343341
-2.609843944 -0.03094344596
-2.584003905 -0.03238457299
-2.558419707 -0.03387675344
-2.533088819 -0.03541992733
-2.508008732 -0.03701403668
-2.483176962 -0.03865902616
-2.458591052 -0.04035484367
-2.434248566 -0.0421014409
-2.410147095 -0.04389877388
-2.386284253 -0.04574680361
-2.362657676 -0.04764549689
-2.339265026 -0.04959482736
-2.316103986 -0.05159477685
-2.293172263 -0.05364533716
-2.270467587 -0.05574651234
-2.24798771 -0.05789832148
-2.225730406 -0.06010080219
-2.203693471 -0.06235401474
-2.181874724 -0.06465804691
-2.160272004 -0.06701301969
-2.138883172 -0.06941909356
-2.117706111 -0.07187647571
-2.096738724 -0.07438542775
-2.075978935 -0.07694627403
-2.055424688 -0.0795594105
-2.035073948 -0.08222531364
-2.014924701 -0.0849445496
-1.994974952 -0.08771778304
-1.975222725 -0.09054578545
-1.955666064 -0.09342944263
-1.936303034 -0.09636976096
-1.917131716 -0.09936787198
-1.898150214 -0.102425035
-1.879356648 -0.105542637
-1.860749156 -0.10872219
-1.842325897 -0.1119653244
-1.824085047 -0.115273779
-1.806024799 -0.1186493867
-1.788143365 -0.1220940554
-1.770438975 -0.1256097439
-1.752909877 -0.1291984332
-1.735554333 -0.1328620917
-1.718370627 -0.1366026359
-1.701357056 -0.1404218846
-1.684511937 -0.144321509
-1.667833601 -0.1483029769
-1.651320397 -0.1523674933
-1.63497069 -0.1565159354
-1.618782862 -0.1607487861
-1.602755309 -0.165066063
-1.586886444 -0.1694672467
-1.571174697 -0.173951208
-1.555618512 -0.1785161353
-1.540216349 -0.1831594639
-1.524966682 -0.187877807
-1.509868002 -0.1926668923
-1.494918814 -0.1975215029
-1.480117637 -0.2024354248
-1.465463007 -0.2074014038
-1.450953472 -0.2124111101
-1.436587596 -0.2174551144
-1.422363957 -0.222522876
-1.408281145 -0.2276027424
-1.394337768 -0.2326819635
-1.380532443 -0.237746719
-1.366863805 -0.2427821616
-1.3533305 -0.2477724736
-1.339931188 -0.2527009395
-1.326664543 -0.2575500329
-1.31352925 -0.262301517
-1.30052401 -0.2669365599
-1.287647535 -0.2714358605
-1.274898549 -0.275779788
