0 0 1
0.23864919 -1 0
0.23864919 -1 0
0.23957615 -1 2
0.23957615 -1 2
0.32821335 1 0
0.32821335 1 0
0.32924654 1 2
0.32924654 1 2
0.37362621 0 -1
0.37454349 0 3
0.37560011 0 1
0.43907147 -2 1
0.44116562 -2 -1
0.44277468 -2 3
0.4725454 0 1
0.47442956 0 -1
0.47587468 0 3
0.50672066 0 1
0.50672066 0 1

0 0 1
0.0046398479 0 -1
0.0079791692 0 3
0.43041321 -1 0
0.43041321 -1 0
0.43238922 -1 2
0.43238922 -1 2
0.63233241 0 1
0.66898835 1 0
0.66898835 1 0
0.67104942 1 2
0.67104942 1 2
0.87523963 -2 1
0.94039332 0 1
0.94039332 0 1
0.95031355 -1 0
0.95031355 -1 0
0.95146418 -1 2
0.95146418 -1 2
0.95358984 -1 -2
0.95358984 -1 -2

